id,HIC
ADI-37124,9.028190231323242
ADI-37125,8.93836612701416
ADI-38498,9.290207290649414
ADI-38500,9.090400695800781
ADI-38503,9.282762336730958
ADI-45368,8.973139572143555
ADI-45370,8.949329566955566
ADI-45373,9.367799377441406
ADI-45375,9.372216796875
ADI-45378,9.173623085021973
ADI-45382,9.06614055633545
ADI-45383,9.271526527404784
ADI-45393,8.858309173583985
ADI-45395,9.130740737915039
ADI-45397,9.051889038085937
ADI-45404,9.24498291015625
ADI-45405,9.24165210723877
ADI-45407,9.692544555664062
ADI-45409,9.217963218688965
ADI-45410,9.76686496734619
ADI-45411,9.050092506408692
ADI-45428,9.261007308959961
ADI-45429,8.946782875061036
ADI-45433,9.677639770507813
ADI-45438,9.76184902191162
ADI-45442,8.899848937988281
ADI-45447,8.924064254760742
ADI-45448,9.18373146057129
ADI-45452,8.887146759033204
ADI-45456,8.943941688537597
ADI-45459,9.067828750610351
ADI-45460,8.973763847351075
ADI-45469,9.40266819000244
ADI-45470,9.236381912231446
ADI-45472,9.081293869018555
ADI-45476,9.48735466003418
ADI-45477,9.566273498535157
ADI-45481,9.202536392211915
ADI-45485,9.037120819091797
ADI-45486,9.270748329162597
ADI-45489,9.368255996704102
ADI-45498,9.887262725830078
ADI-46678,9.096315574645995
ADI-46689,8.89349193572998
ADI-46691,9.138160896301269
ADI-46692,8.976920318603515
ADI-46693,9.345552253723145
ADI-46696,9.39114933013916
ADI-46701,8.994724082946778
ADI-46706,9.129094886779786
ADI-46707,9.580181312561034
ADI-46713,8.94442081451416
ADI-47055,9.063866996765137
ADI-47056,9.342984580993653
ADI-47057,9.048743057250977
ADI-47058,8.924020767211914
ADI-47059,9.131976699829101
ADI-47062,9.026354217529297
ADI-47067,8.962040138244628
ADI-47070,9.063121795654297
ADI-47071,8.963812255859375
ADI-47077,9.10910415649414
ADI-47082,9.008626937866211
ADI-47083,9.099300003051757
ADI-47084,9.111716842651367
ADI-47085,9.102897644042969
ADI-47090,9.261111450195312
ADI-47092,9.167512321472168
ADI-47093,8.840519142150878
ADI-47104,9.177531814575195
ADI-47106,8.986593246459961
ADI-47107,9.01684799194336
ADI-47109,8.947728157043457
ADI-47112,9.169649505615235
ADI-47113,8.896767616271973
ADI-47116,9.093977737426759
ADI-47119,9.205840682983398
ADI-47120,9.304891204833984
ADI-47121,9.031679153442383
ADI-47124,9.103997611999512
ADI-47125,9.021406555175782
ADI-47126,9.22500171661377
ADI-47127,9.302871704101562
ADI-47129,9.190615272521972
ADI-47133,9.008355712890625
ADI-47135,9.202587509155274
ADI-47137,8.956928634643555
ADI-47140,9.517784118652344
ADI-47143,9.409649085998534
ADI-47148,9.130990409851075
ADI-47152,9.051551246643067
ADI-47160,9.804122161865234
ADI-47161,9.001622581481934
ADI-47166,9.361941719055176
ADI-47173,9.354958724975585
ADI-47174,9.138016700744629
ADI-47175,9.01465129852295
ADI-47178,8.877675628662109
ADI-47179,9.036257362365722
ADI-47182,9.11156349182129
ADI-47184,9.34278163909912
ADI-47186,8.916118621826172
ADI-47190,8.969972229003906
ADI-47191,9.063349151611328
ADI-47192,9.15297794342041
ADI-47193,9.145321464538574
ADI-47194,9.0272367477417
ADI-47196,9.312195014953613
ADI-47197,9.026844787597657
ADI-47198,9.257414054870605
ADI-47200,9.30540428161621
ADI-47201,8.936518478393555
ADI-47202,9.237063217163087
ADI-47203,8.99182357788086
ADI-47205,9.026306343078613
ADI-47206,8.873905372619628
ADI-47208,9.058755111694335
ADI-47214,9.260225868225097
ADI-47217,8.955958557128906
ADI-47220,9.043933486938476
ADI-47221,9.303514289855958
ADI-47222,9.023950386047364
ADI-47226,9.198322296142578
ADI-47229,9.204330444335938
ADI-47231,9.048260688781738
ADI-47232,9.535129356384278
ADI-47235,9.449814414978027
ADI-47237,9.24700698852539
ADI-47239,9.060319519042968
ADI-47243,9.303265953063965
ADI-47246,8.950368881225586
ADI-47248,8.931672668457031
ADI-47251,8.925561904907227
ADI-47253,9.409078979492188
ADI-47255,9.388293838500976
ADI-47256,9.104651260375977
ADI-47257,9.505008125305176
ADI-47261,9.079460334777831
ADI-47263,9.058770942687989
ADI-47264,9.359733390808106
ADI-47278,8.987534523010254
ADI-47279,8.955460739135741
ADI-47281,9.029961967468262
ADI-47282,8.9361572265625
ADI-47286,9.15638256072998
ADI-47287,9.13221492767334
ADI-47290,9.396763610839844
ADI-47291,9.165287971496582
ADI-47293,9.333418083190917
ADI-47294,9.05819149017334
ADI-47295,9.00731601715088
ADI-47296,9.292384147644043
ADI-47298,8.932818794250489
ADI-47299,9.033287239074706
ADI-47303,8.852704811096192
ADI-47304,9.076418495178222
ADI-47305,9.134548568725586
ADI-47306,8.980705642700196
ADI-47307,9.12378215789795
ADI-47310,9.074679565429687
ADI-47311,8.89767074584961
ADI-47313,9.0566801071167
