id,TmApp
ADI-37124,65.43937301635742
ADI-37125,67.37489471435546
ADI-38498,65.45138931274414
ADI-38500,69.26643676757813
ADI-38503,66.89188842773437
ADI-45368,72.09462890625
ADI-45370,69.01185455322266
ADI-45373,71.30110168457031
ADI-45375,69.17823638916016
ADI-45378,71.01355438232422
ADI-45382,72.58390808105469
ADI-45383,69.15679473876953
ADI-45393,69.14604034423829
ADI-45395,71.09185180664062
ADI-45397,67.8101593017578
ADI-45404,69.42272033691407
ADI-45405,68.22458190917969
ADI-45407,69.88236999511719
ADI-45409,70.66454315185547
ADI-45410,71.09127044677734
ADI-45411,69.17518157958985
ADI-45428,68.12829284667968
ADI-45429,69.81282653808594
ADI-45433,70.94316101074219
ADI-45438,68.15225830078126
ADI-45442,69.52850189208985
ADI-45447,66.7115463256836
ADI-45448,66.52350311279297
ADI-45452,68.42415313720703
ADI-45456,68.74053192138672
ADI-45459,68.96717529296875
ADI-45460,68.01079864501953
ADI-45469,68.07414245605469
ADI-45470,67.26261367797852
ADI-45472,66.18490447998047
ADI-45476,69.06988525390625
ADI-45477,70.8713394165039
ADI-45481,70.29817504882813
ADI-45485,66.75914840698242
ADI-45486,69.39667205810547
ADI-45489,69.24131927490234
ADI-45498,68.80556030273438
ADI-46678,70.36484222412109
ADI-46689,68.74662322998047
ADI-46691,69.19554595947265
ADI-46692,70.06036987304688
ADI-46693,67.55721740722656
ADI-46696,70.26006317138672
ADI-46701,71.10348968505859
ADI-46706,70.66874847412109
ADI-46707,70.77166137695312
ADI-46713,68.24141998291016
ADI-47055,69.44273376464844
ADI-47056,69.72378540039062
ADI-47057,69.66116638183594
ADI-47058,66.57644195556641
ADI-47059,69.97275848388672
ADI-47062,68.49706726074218
ADI-47067,69.13795013427735
ADI-47070,66.2232666015625
ADI-47071,69.22075805664062
ADI-47077,68.01675186157226
ADI-47082,67.45945281982422
ADI-47083,72.70681762695312
ADI-47084,73.42283630371094
ADI-47085,68.41486358642578
ADI-47090,68.0627655029297
ADI-47092,69.18317260742188
ADI-47093,69.9339370727539
ADI-47104,70.58739318847657
ADI-47106,67.99990692138672
ADI-47107,69.92254638671875
ADI-47109,68.48990478515626
ADI-47112,66.2655242919922
ADI-47113,69.33043212890625
ADI-47116,71.32321166992188
ADI-47119,67.87823486328125
ADI-47120,71.44223480224609
ADI-47121,68.52948303222657
ADI-47124,68.52344055175782
ADI-47125,67.33137817382813
ADI-47126,67.8708740234375
ADI-47127,73.52580261230469
ADI-47129,67.22449340820313
ADI-47133,68.18904876708984
ADI-47135,69.46248931884766
ADI-47137,71.34456481933594
ADI-47140,69.88529663085937
ADI-47143,72.80918579101562
ADI-47148,72.40519866943359
ADI-47152,68.18348846435546
ADI-47160,71.60433197021484
ADI-47161,71.0113754272461
ADI-47166,68.90617218017579
ADI-47173,70.64126129150391
ADI-47174,70.10063781738282
ADI-47175,67.09483184814454
ADI-47178,70.62191009521484
ADI-47179,68.86128692626953
ADI-47182,70.73279113769532
ADI-47184,69.33224792480469
ADI-47186,67.80096435546875
ADI-47190,67.98209533691406
ADI-47191,68.42279357910157
ADI-47192,68.70796661376953
ADI-47193,73.82381439208984
ADI-47194,73.74420471191407
ADI-47196,69.82733612060547
ADI-47197,70.35353088378906
ADI-47198,69.66409149169922
ADI-47200,68.82772521972656
ADI-47201,68.49824371337891
ADI-47202,70.58067016601562
ADI-47203,68.88521575927734
ADI-47205,73.07572937011719
ADI-47206,69.86279754638672
ADI-47208,73.91047515869141
ADI-47214,73.5318832397461
ADI-47217,70.68682861328125
ADI-47220,68.91019592285156
ADI-47221,68.37855072021485
ADI-47222,72.36248168945312
ADI-47226,71.02806701660157
ADI-47229,72.79443359375
ADI-47231,68.00485687255859
ADI-47232,69.9544662475586
ADI-47235,71.2455825805664
ADI-47237,72.2348419189453
ADI-47239,69.07377014160156
ADI-47243,71.05278625488282
ADI-47246,66.76478576660156
ADI-47248,70.85127716064453
ADI-47251,68.37324676513671
ADI-47253,71.48126678466797
ADI-47255,69.88263397216797
ADI-47256,67.42715454101562
ADI-47257,73.51882934570312
ADI-47261,68.70238952636718
ADI-47263,73.37661285400391
ADI-47264,68.3234375
ADI-47278,69.16096343994141
ADI-47279,67.49954681396484
ADI-47281,67.58759918212891
ADI-47282,68.87371978759765
ADI-47286,68.5451644897461
ADI-47287,71.85119171142578
ADI-47290,69.45079193115234
ADI-47291,70.0619400024414
ADI-47293,68.17443237304687
ADI-47294,69.77485046386718
ADI-47295,71.65384368896484
ADI-47296,72.58487091064453
ADI-47298,68.86651153564453
ADI-47299,69.68048553466797
ADI-47303,67.86045379638672
ADI-47304,70.54894561767578
ADI-47305,69.16305999755859
ADI-47306,70.0171615600586
ADI-47307,69.05238037109375
ADI-47310,73.69755249023437
ADI-47311,69.26192016601563
ADI-47313,72.54525909423828
