id,TmApp
ADI-37123,71.11898803710938
ADI-38499,69.40105438232422
ADI-38501,67.24966430664062
ADI-38502,69.22186279296875
ADI-45379,67.1021728515625
ADI-45388,70.39620971679688
ADI-45389,69.33429718017578
ADI-45390,69.26094055175781
ADI-45391,68.53180694580078
ADI-45402,69.73928833007812
ADI-45406,69.06144714355469
ADI-45408,71.21131896972656
ADI-45422,70.31881713867188
ADI-45425,70.42080688476562
ADI-45430,70.13488006591797
ADI-45435,74.068359375
ADI-45439,69.3934097290039
ADI-45440,70.83057403564453
ADI-45450,69.37120056152344
ADI-45451,70.962158203125
ADI-45453,69.5851058959961
ADI-45454,70.25425720214844
ADI-45455,68.62576293945312
ADI-45461,73.55702209472656
ADI-45463,62.222354888916016
ADI-45464,68.5008316040039
ADI-45465,67.50951385498047
ADI-45479,70.57377624511719
ADI-45480,75.11865234375
ADI-45488,64.88323211669922
ADI-45490,66.18833923339844
ADI-45491,71.73616027832031
ADI-45493,79.86064910888672
ADI-45495,70.86285400390625
ADI-45497,72.93572235107422
ADI-45499,70.40579986572266
ADI-46677,67.73165130615234
ADI-46682,68.47465515136719
ADI-46684,71.01325988769531
ADI-46685,67.532470703125
ADI-46690,70.38922882080078
ADI-46695,68.77938842773438
ADI-46697,68.74356842041016
ADI-46704,67.64116668701172
ADI-46705,70.28874969482422
ADI-46708,70.91681671142578
ADI-46710,69.40985107421875
ADI-47054,71.50924682617188
ADI-47060,70.8709487915039
ADI-47061,65.88558959960938
ADI-47063,70.11209869384766
ADI-47064,71.0407943725586
ADI-47065,67.35286712646484
ADI-47066,70.44695281982422
ADI-47068,70.9024429321289
ADI-47069,67.78398132324219
ADI-47072,69.96742248535156
ADI-47073,70.4085922241211
ADI-47074,72.64681243896484
ADI-47075,69.54046630859375
ADI-47076,74.47772216796875
ADI-47078,69.1422119140625
ADI-47079,71.66329193115234
ADI-47081,66.66268157958984
ADI-47087,70.31678009033203
ADI-47089,65.95780944824219
ADI-47091,69.3221206665039
ADI-47094,68.37405395507812
ADI-47095,69.23487091064453
ADI-47096,69.08534240722656
ADI-47097,67.96562194824219
ADI-47098,67.58374786376953
ADI-47099,69.53106689453125
ADI-47100,72.90477752685547
ADI-47102,69.5915298461914
ADI-47103,71.6977310180664
ADI-47105,71.1031723022461
ADI-47111,72.66197204589844
ADI-47114,71.0881118774414
ADI-47117,71.03459930419922
ADI-47118,69.26715087890625
ADI-47122,68.90987396240234
ADI-47123,79.20291900634766
ADI-47130,67.10313415527344
ADI-47131,72.42768859863281
ADI-47132,68.01469421386719
ADI-47134,70.2459716796875
ADI-47139,72.45984649658203
ADI-47141,70.15726470947266
ADI-47145,69.9294662475586
ADI-47146,70.00408935546875
ADI-47147,74.3666000366211
ADI-47149,73.09196472167969
ADI-47151,68.82543182373047
ADI-47153,70.21592712402344
ADI-47154,73.2759017944336
ADI-47155,70.83090209960938
ADI-47156,68.88123321533203
ADI-47158,67.40080261230469
ADI-47159,69.4981918334961
ADI-47162,66.07835388183594
ADI-47163,68.95191192626953
ADI-47165,66.78557586669922
ADI-47176,69.44732666015625
ADI-47177,69.59553527832031
ADI-47180,69.70527648925781
ADI-47181,68.05265045166016
ADI-47183,72.04205322265625
ADI-47187,69.66403198242188
ADI-47188,67.21192932128906
ADI-47189,74.57624053955078
ADI-47195,61.143367767333984
ADI-47199,69.85417938232422
ADI-47204,68.64653015136719
ADI-47207,69.92174530029297
ADI-47209,72.40410614013672
ADI-47212,66.99716186523438
ADI-47213,67.3037109375
ADI-47215,68.04500579833984
ADI-47216,76.93386840820312
ADI-47218,70.97176361083984
ADI-47219,72.42041778564453
ADI-47223,67.87384033203125
ADI-47224,71.482177734375
ADI-47225,71.95935821533203
ADI-47227,75.13706970214844
ADI-47228,70.35028076171875
ADI-47230,67.029541015625
ADI-47233,67.59939575195312
ADI-47234,68.30193328857422
ADI-47236,70.79053497314453
ADI-47238,71.08869171142578
ADI-47240,66.3890380859375
ADI-47241,71.84410095214844
ADI-47244,71.6384506225586
ADI-47247,70.6505126953125
ADI-47249,68.07244110107422
ADI-47250,70.86506652832031
ADI-47252,73.89891815185547
ADI-47254,67.69769287109375
ADI-47258,73.4565200805664
ADI-47259,68.55856323242188
ADI-47260,68.62507629394531
ADI-47262,68.87953186035156
ADI-47265,68.73701477050781
ADI-47267,69.71588134765625
ADI-47280,73.80936431884766
ADI-47283,69.19313049316406
ADI-47284,70.1972427368164
ADI-47285,73.8404541015625
ADI-47288,69.84925842285156
ADI-47289,68.24971771240234
ADI-47292,68.42118072509766
ADI-47297,72.01864624023438
ADI-47300,71.69977569580078
ADI-47301,69.21595764160156
ADI-47302,73.57603454589844
ADI-47308,71.00688934326172
ADI-47309,73.4176254272461
ADI-47312,72.66122436523438
ADI-47316,67.046142578125
ADI-47317,64.25205993652344
