id,HIC
ADI-37123,9.052401542663574
ADI-38499,9.100900650024414
ADI-38501,8.613581657409668
ADI-38502,8.87214469909668
ADI-45379,8.756699562072754
ADI-45388,8.846946716308594
ADI-45389,9.031730651855469
ADI-45390,9.062070846557617
ADI-45391,9.064441680908203
ADI-45402,9.341240882873535
ADI-45406,9.108369827270508
ADI-45408,9.161497116088867
ADI-45422,9.497509002685547
ADI-45425,9.225828170776367
ADI-45430,9.41815185546875
ADI-45435,9.268239974975586
ADI-45439,9.189233779907227
ADI-45440,9.010441780090332
ADI-45450,9.093006134033203
ADI-45451,9.126572608947754
ADI-45453,9.061845779418945
ADI-45454,9.055298805236816
ADI-45455,9.058317184448242
ADI-45461,9.604109764099121
ADI-45463,9.231281280517578
ADI-45464,8.905098915100098
ADI-45465,9.047974586486816
ADI-45479,9.205099105834961
ADI-45480,9.280016899108887
ADI-45488,9.2246675491333
ADI-45490,9.600335121154785
ADI-45491,9.39560317993164
ADI-45493,9.02330493927002
ADI-45495,9.05351448059082
ADI-45497,9.596418380737305
ADI-45499,9.484800338745117
ADI-46677,8.76781940460205
ADI-46682,8.987918853759766
ADI-46684,9.849519729614258
ADI-46685,9.109078407287598
ADI-46690,8.917938232421875
ADI-46695,8.902182579040527
ADI-46697,9.10275936126709
ADI-46704,9.516161918640137
ADI-46705,9.604893684387207
ADI-46708,9.202853202819824
ADI-46710,9.136551856994629
ADI-47054,9.182979583740234
ADI-47060,8.993303298950195
ADI-47061,9.030320167541504
ADI-47063,9.070019721984863
ADI-47064,9.063153266906738
ADI-47065,8.994126319885254
ADI-47066,9.054181098937988
ADI-47068,9.019224166870117
ADI-47069,9.828571319580078
ADI-47072,9.010819435119629
ADI-47073,9.084272384643555
ADI-47074,9.30552864074707
ADI-47075,9.049860954284668
ADI-47076,9.372182846069336
ADI-47078,9.136778831481934
ADI-47079,9.090540885925293
ADI-47081,8.970878601074219
ADI-47087,9.052104949951172
ADI-47089,9.490200996398926
ADI-47091,9.034260749816895
ADI-47094,9.072301864624023
ADI-47095,8.8945894241333
ADI-47096,9.040146827697754
ADI-47097,9.028919219970703
ADI-47098,8.927664756774902
ADI-47099,9.117146492004395
ADI-47100,9.13052749633789
ADI-47102,8.846261024475098
ADI-47103,9.082196235656738
ADI-47105,9.099555969238281
ADI-47111,8.974428176879883
ADI-47114,9.037282943725586
ADI-47117,9.636852264404297
ADI-47118,9.202369689941406
ADI-47122,9.122308731079102
ADI-47123,9.235797882080078
ADI-47130,10.09811019897461
ADI-47131,9.069716453552246
ADI-47132,9.072084426879883
ADI-47134,8.987916946411133
ADI-47139,9.053902626037598
ADI-47141,9.017163276672363
ADI-47145,9.014707565307617
ADI-47146,9.063982009887695
ADI-47147,9.348031997680664
ADI-47149,9.85815143585205
ADI-47151,9.032791137695312
ADI-47153,9.013071060180664
ADI-47154,9.116820335388184
ADI-47155,9.173713684082031
ADI-47156,9.051600456237793
ADI-47158,9.543444633483887
ADI-47159,9.360634803771973
ADI-47162,9.579972267150879
ADI-47163,9.4048490524292
ADI-47165,9.044294357299805
ADI-47176,9.030194282531738
ADI-47177,9.078361511230469
ADI-47180,9.033435821533203
ADI-47181,9.158082962036133
ADI-47183,9.086109161376953
ADI-47187,9.329218864440918
ADI-47188,9.976435661315918
ADI-47189,9.204029083251953
ADI-47195,9.186577796936035
ADI-47199,9.09489631652832
ADI-47204,9.20382022857666
ADI-47207,9.039018630981445
ADI-47209,9.149057388305664
ADI-47212,9.117998123168945
ADI-47213,9.04532241821289
ADI-47215,8.992138862609863
ADI-47216,9.401817321777344
ADI-47218,9.190689086914062
ADI-47219,8.829120635986328
ADI-47223,9.024942398071289
ADI-47224,9.045247077941895
ADI-47225,9.069700241088867
ADI-47227,9.150641441345215
ADI-47228,9.066487312316895
ADI-47230,9.009169578552246
ADI-47233,9.455312728881836
ADI-47234,8.619340896606445
ADI-47236,9.146888732910156
ADI-47238,9.08145809173584
ADI-47240,9.222689628601074
ADI-47241,9.038402557373047
ADI-47244,9.381598472595215
ADI-47247,9.080476760864258
ADI-47249,9.116301536560059
ADI-47250,9.521942138671875
ADI-47252,9.128647804260254
ADI-47254,9.058653831481934
ADI-47258,9.20612621307373
ADI-47259,9.090788841247559
ADI-47260,9.1275634765625
ADI-47262,9.348868370056152
ADI-47265,9.137900352478027
ADI-47267,9.052876472473145
ADI-47280,9.107542991638184
ADI-47283,9.050296783447266
ADI-47284,8.77218246459961
ADI-47285,8.913782119750977
ADI-47288,9.117843627929688
ADI-47289,8.940421104431152
ADI-47292,9.05855941772461
ADI-47297,9.017581939697266
ADI-47300,8.808869361877441
ADI-47301,9.061833381652832
ADI-47302,9.145405769348145
ADI-47308,9.211723327636719
ADI-47309,8.9765043258667
ADI-47312,8.993206024169922
ADI-47316,9.04183292388916
ADI-47317,9.205156326293945
