id,TmApp
ADI-37123,70.00922393798828
ADI-38499,65.51321411132812
ADI-38501,72.03527069091797
ADI-38502,71.8062744140625
ADI-45379,65.57553100585938
ADI-45388,69.92804718017578
ADI-45389,68.20457458496094
ADI-45390,66.96176147460938
ADI-45391,65.8134994506836
ADI-45402,71.95944213867188
ADI-45406,70.08906555175781
ADI-45408,72.30513000488281
ADI-45422,70.4098129272461
ADI-45425,71.1304702758789
ADI-45430,79.19953918457031
ADI-45435,74.2570571899414
ADI-45439,68.29756927490234
ADI-45440,70.14415740966797
ADI-45450,64.23503875732422
ADI-45451,73.4212417602539
ADI-45453,67.2593765258789
ADI-45454,68.35230255126953
ADI-45455,66.44721984863281
ADI-45461,71.87312316894531
ADI-45463,67.59768676757812
ADI-45464,73.40348052978516
ADI-45465,69.96583557128906
ADI-45479,73.72728729248047
ADI-45480,76.01036071777344
ADI-45488,68.06124877929688
ADI-45490,67.02655792236328
ADI-45491,71.75859069824219
ADI-45493,75.49297332763672
ADI-45495,71.23286437988281
ADI-45497,77.036376953125
ADI-45499,68.52876281738281
ADI-46677,69.78997039794922
ADI-46682,70.30329895019531
ADI-46684,68.6783447265625
ADI-46685,64.5669174194336
ADI-46690,71.63660430908203
ADI-46695,71.77751922607422
ADI-46697,68.34941101074219
ADI-46704,69.29939270019531
ADI-46705,72.97417449951172
ADI-46708,72.27694702148438
ADI-46710,72.60169982910156
ADI-47054,68.6438980102539
ADI-47060,69.61945343017578
ADI-47061,67.10909271240234
ADI-47063,66.43706512451172
ADI-47064,65.59397888183594
ADI-47065,72.4327621459961
ADI-47066,69.41392517089844
ADI-47068,69.53418731689453
ADI-47069,64.150146484375
ADI-47072,69.36679077148438
ADI-47073,65.20085906982422
ADI-47074,72.44820404052734
ADI-47075,68.31196594238281
ADI-47076,73.30742645263672
ADI-47078,70.0621109008789
ADI-47079,70.43408966064453
ADI-47081,69.19647979736328
ADI-47087,68.78168487548828
ADI-47089,66.69788360595703
ADI-47091,70.02183532714844
ADI-47094,68.99662017822266
ADI-47095,68.21189880371094
ADI-47096,70.06922149658203
ADI-47097,68.01153564453125
ADI-47098,66.7219467163086
ADI-47099,70.45005798339844
ADI-47100,67.10820007324219
ADI-47102,72.79995727539062
ADI-47103,68.35626220703125
ADI-47105,67.86396026611328
ADI-47111,68.45701599121094
ADI-47114,69.41650390625
ADI-47117,70.80137634277344
ADI-47118,68.78227233886719
ADI-47122,67.15650939941406
ADI-47123,68.98111724853516
ADI-47130,72.59322357177734
ADI-47131,69.73786163330078
ADI-47132,67.81624603271484
ADI-47134,68.92018127441406
ADI-47139,68.99801635742188
ADI-47141,69.552978515625
ADI-47145,69.50727081298828
ADI-47146,71.75577545166016
ADI-47147,75.81344604492188
ADI-47149,72.2732162475586
ADI-47151,68.0284194946289
ADI-47153,65.74455261230469
ADI-47154,72.54666900634766
ADI-47155,66.66259765625
ADI-47156,67.36929321289062
ADI-47158,67.58206176757812
ADI-47159,67.75465393066406
ADI-47162,70.83282470703125
ADI-47163,69.10228729248047
ADI-47165,71.18423461914062
ADI-47176,72.22601318359375
ADI-47177,68.33329772949219
ADI-47180,68.12164306640625
ADI-47181,64.9768295288086
ADI-47183,68.96099853515625
ADI-47187,68.62368774414062
ADI-47188,69.44172668457031
ADI-47189,71.55294036865234
ADI-47195,66.39839172363281
ADI-47199,72.30164337158203
ADI-47204,69.83495330810547
ADI-47207,71.24259948730469
ADI-47209,72.72647857666016
ADI-47212,67.09526062011719
ADI-47213,67.92082977294922
ADI-47215,70.10279846191406
ADI-47216,74.48735046386719
ADI-47218,73.10491943359375
ADI-47219,75.4900131225586
ADI-47223,66.13999938964844
ADI-47224,71.58536529541016
ADI-47225,68.67788696289062
ADI-47227,74.3271713256836
ADI-47228,69.06084442138672
ADI-47230,69.16970825195312
ADI-47233,71.4997329711914
ADI-47234,69.63189697265625
ADI-47236,68.98560333251953
ADI-47238,71.101318359375
ADI-47240,72.12928009033203
ADI-47241,69.9216537475586
ADI-47244,68.53150177001953
ADI-47247,70.10881042480469
ADI-47249,66.91070556640625
ADI-47250,66.63383483886719
ADI-47252,71.30947875976562
ADI-47254,70.58592224121094
ADI-47258,72.13041687011719
ADI-47259,68.36775207519531
ADI-47260,70.53585815429688
ADI-47262,73.53905487060547
ADI-47265,68.65656280517578
ADI-47267,73.2213363647461
ADI-47280,70.09364318847656
ADI-47283,68.25102233886719
ADI-47284,65.9162368774414
ADI-47285,78.26976013183594
ADI-47288,67.85667419433594
ADI-47289,66.89197540283203
ADI-47292,68.15351867675781
ADI-47297,73.15806579589844
ADI-47300,70.31676483154297
ADI-47301,67.26559448242188
ADI-47302,71.0261001586914
ADI-47308,71.85529327392578
ADI-47309,72.90837860107422
ADI-47312,69.46162414550781
ADI-47316,68.37991333007812
ADI-47317,67.21135711669922
