id,TmApp
ADI-37124,66.44504852294922
ADI-37125,69.86037902832031
ADI-38498,69.67876739501953
ADI-38500,64.17241668701172
ADI-38503,65.17173309326172
ADI-45368,75.33346405029297
ADI-45370,67.4412826538086
ADI-45373,71.17578735351563
ADI-45375,69.26790924072266
ADI-45378,72.24234619140626
ADI-45382,69.50069580078124
ADI-45383,69.31217651367187
ADI-45393,68.01299285888672
ADI-45395,70.52239990234375
ADI-45397,66.11925354003907
ADI-45404,68.88205261230469
ADI-45405,70.21548919677734
ADI-45407,71.96899108886718
ADI-45409,72.5808334350586
ADI-45410,72.57509307861328
ADI-45411,70.9544464111328
ADI-45428,70.10895080566407
ADI-45429,69.1773193359375
ADI-45433,73.5127182006836
ADI-45438,68.87823486328125
ADI-45442,67.55365447998047
ADI-45447,64.28619766235352
ADI-45448,63.86230392456055
ADI-45452,70.52850646972657
ADI-45456,71.57281646728515
ADI-45459,68.66625671386718
ADI-45460,67.17441253662109
ADI-45469,69.60500946044922
ADI-45470,67.11768951416016
ADI-45472,66.42573394775391
ADI-45476,71.60872955322266
ADI-45477,72.29098663330078
ADI-45481,75.76403198242187
ADI-45485,68.62247009277344
ADI-45486,74.98331909179687
ADI-45489,68.35095520019532
ADI-45498,72.3727294921875
ADI-46678,69.14923706054688
ADI-46689,69.61720733642578
ADI-46691,68.69253234863281
ADI-46692,68.85982360839844
ADI-46693,71.69341278076172
ADI-46696,73.7507553100586
ADI-46701,68.9511215209961
ADI-46706,71.98448333740234
ADI-46707,71.4447235107422
ADI-46713,70.04224700927735
ADI-47055,68.02340393066406
ADI-47056,69.16981353759766
ADI-47057,70.06644439697266
ADI-47058,65.28250885009766
ADI-47059,67.88445281982422
ADI-47062,69.62492370605469
ADI-47067,67.19757080078125
ADI-47070,66.34374084472657
ADI-47071,69.7324432373047
ADI-47077,68.94907684326172
ADI-47082,68.8940658569336
ADI-47083,69.96567840576172
ADI-47084,73.9482650756836
ADI-47085,67.09169921875
ADI-47090,66.38558349609374
ADI-47092,67.1514175415039
ADI-47093,64.65481338500976
ADI-47104,68.51938934326172
ADI-47106,68.7998779296875
ADI-47107,71.27674560546875
ADI-47109,71.10797729492188
ADI-47112,67.34768524169922
ADI-47113,66.82075347900391
ADI-47116,73.39309234619141
ADI-47119,69.14300231933593
ADI-47120,76.0257781982422
ADI-47121,65.59648056030274
ADI-47124,69.91641693115234
ADI-47125,68.26307067871093
ADI-47126,69.36029815673828
ADI-47127,72.20608978271484
ADI-47129,67.30594329833984
ADI-47133,68.52772979736328
ADI-47135,70.24131927490234
ADI-47137,70.78129425048829
ADI-47140,69.13859558105469
ADI-47143,70.73248138427735
ADI-47148,74.1008316040039
ADI-47152,66.49910430908203
ADI-47160,68.49618835449219
ADI-47161,70.55643768310547
ADI-47166,65.83064270019531
ADI-47173,69.66798400878906
ADI-47174,71.31558990478516
ADI-47175,67.99553527832032
ADI-47178,71.17312927246094
ADI-47179,69.1928482055664
ADI-47182,68.34861602783204
ADI-47184,68.0703140258789
ADI-47186,68.3866943359375
ADI-47190,68.35680236816407
ADI-47191,70.7491226196289
ADI-47192,66.55958557128906
ADI-47193,71.77294311523437
ADI-47194,72.42022705078125
ADI-47196,72.16541442871093
ADI-47197,68.20628204345704
ADI-47198,69.7036117553711
ADI-47200,68.43005065917968
ADI-47201,67.40343933105468
ADI-47202,70.61061401367188
ADI-47203,69.7399688720703
ADI-47205,73.66784362792968
ADI-47206,66.92937774658203
ADI-47208,70.78908996582031
ADI-47214,71.73714599609374
ADI-47217,72.02723083496093
ADI-47220,68.67383728027343
ADI-47221,66.97075042724609
ADI-47222,71.73329467773438
ADI-47226,70.44339599609376
ADI-47229,70.00693054199219
ADI-47231,68.29847412109375
ADI-47232,67.02676239013672
ADI-47235,76.0742919921875
ADI-47237,69.11433715820313
ADI-47239,69.4696044921875
ADI-47243,71.13880615234375
ADI-47246,69.49836883544921
ADI-47248,68.90193786621094
ADI-47251,68.1084213256836
ADI-47253,68.66330413818359
ADI-47255,70.3281463623047
ADI-47256,65.58493347167969
ADI-47257,75.01599884033203
ADI-47261,64.46986923217773
ADI-47263,75.07845611572266
ADI-47264,70.62140808105468
ADI-47278,69.09272155761718
ADI-47279,66.09943542480468
ADI-47281,67.83792114257812
ADI-47282,69.97303161621093
ADI-47286,67.34578247070313
ADI-47287,71.31126708984375
ADI-47290,67.44147186279297
ADI-47291,70.54076538085937
ADI-47293,67.86319122314453
ADI-47294,71.29086303710938
ADI-47295,69.77606506347657
ADI-47296,71.53082275390625
ADI-47298,67.78497619628907
ADI-47299,69.29403839111328
ADI-47303,66.09469909667969
ADI-47304,68.38993225097656
ADI-47305,67.84701232910156
ADI-47306,66.99749298095703
ADI-47307,68.55362854003906
ADI-47310,73.08125762939453
ADI-47311,65.93824920654296
ADI-47313,72.37617797851563
