id,TmApp
ADI-37123,70.71562194824219
ADI-38499,64.68492126464844
ADI-38501,68.91305541992188
ADI-38502,71.40180206298828
ADI-45379,66.55081939697266
ADI-45388,72.97673797607422
ADI-45389,71.76921081542969
ADI-45390,66.2794189453125
ADI-45391,66.88597106933594
ADI-45402,71.53784942626953
ADI-45406,68.94781494140625
ADI-45408,74.2885971069336
ADI-45422,72.10565185546875
ADI-45425,74.70207214355469
ADI-45430,76.95246124267578
ADI-45435,75.83504486083984
ADI-45439,67.8377914428711
ADI-45440,68.05826568603516
ADI-45450,65.96826171875
ADI-45451,72.02897644042969
ADI-45453,67.26254272460938
ADI-45454,68.60800170898438
ADI-45455,70.26205444335938
ADI-45461,71.24784088134766
ADI-45463,66.89109802246094
ADI-45464,72.39790344238281
ADI-45465,72.79302215576172
ADI-45479,72.6568603515625
ADI-45480,75.98133850097656
ADI-45488,67.55452728271484
ADI-45490,66.4909439086914
ADI-45491,71.88043212890625
ADI-45493,75.08566284179688
ADI-45495,72.07057189941406
ADI-45497,74.52375030517578
ADI-45499,67.33201599121094
ADI-46677,69.28895568847656
ADI-46682,68.41109466552734
ADI-46684,69.35167694091797
ADI-46685,65.09600830078125
ADI-46690,73.4087905883789
ADI-46695,70.95301055908203
ADI-46697,68.3763427734375
ADI-46704,67.92296600341797
ADI-46705,73.213623046875
ADI-46708,69.41431427001953
ADI-46710,72.90519714355469
ADI-47054,68.17591094970703
ADI-47060,65.98809051513672
ADI-47061,68.1245346069336
ADI-47063,64.38087463378906
ADI-47064,65.3050308227539
ADI-47065,72.3753890991211
ADI-47066,70.13695526123047
ADI-47068,67.71366882324219
ADI-47069,66.81668090820312
ADI-47072,69.05047607421875
ADI-47073,64.1239242553711
ADI-47074,71.6173324584961
ADI-47075,69.37430572509766
ADI-47076,71.36441040039062
ADI-47078,69.82298278808594
ADI-47079,68.20541381835938
ADI-47081,67.4573974609375
ADI-47087,68.46145629882812
ADI-47089,68.30870819091797
ADI-47091,69.4550552368164
ADI-47094,71.36076354980469
ADI-47095,69.35345458984375
ADI-47096,70.0196304321289
ADI-47097,68.15005493164062
ADI-47098,62.63216018676758
ADI-47099,70.99688720703125
ADI-47100,67.44811248779297
ADI-47102,71.7421875
ADI-47103,68.13746643066406
ADI-47105,68.37113952636719
ADI-47111,68.53517150878906
ADI-47114,73.33363342285156
ADI-47117,72.4930419921875
ADI-47118,68.75495910644531
ADI-47122,67.42172241210938
ADI-47123,71.28324890136719
ADI-47130,72.24797058105469
ADI-47131,71.42452239990234
ADI-47132,67.781494140625
ADI-47134,69.97412109375
ADI-47139,69.58216094970703
ADI-47141,68.98941802978516
ADI-47145,69.13360595703125
ADI-47146,71.06881713867188
ADI-47147,74.43312072753906
ADI-47149,73.9985122680664
ADI-47151,66.65750885009766
ADI-47153,65.3101577758789
ADI-47154,72.5501480102539
ADI-47155,67.03753662109375
ADI-47156,66.76520538330078
ADI-47158,67.2845458984375
ADI-47159,67.22506713867188
ADI-47162,72.24114990234375
ADI-47163,67.15853881835938
ADI-47165,70.59624481201172
ADI-47176,71.78266906738281
ADI-47177,65.98814392089844
ADI-47180,64.96670532226562
ADI-47181,63.94253921508789
ADI-47183,69.50700378417969
ADI-47187,69.66999053955078
ADI-47188,69.00655364990234
ADI-47189,71.04755401611328
ADI-47195,67.4572982788086
ADI-47199,71.46343994140625
ADI-47204,67.22554016113281
ADI-47207,69.00886535644531
ADI-47209,76.80152130126953
ADI-47212,67.5257568359375
ADI-47213,69.89486694335938
ADI-47215,71.41200256347656
ADI-47216,73.93095397949219
ADI-47218,74.79515075683594
ADI-47219,76.13030242919922
ADI-47223,66.53589630126953
ADI-47224,71.00666046142578
ADI-47225,69.45280456542969
ADI-47227,74.34906005859375
ADI-47228,70.02897644042969
ADI-47230,66.95526885986328
ADI-47233,71.15177917480469
ADI-47234,67.72126007080078
ADI-47236,69.62984466552734
ADI-47238,71.13800048828125
ADI-47240,71.95403289794922
ADI-47241,69.41634368896484
ADI-47244,69.41045379638672
ADI-47247,71.91380310058594
ADI-47249,69.748779296875
ADI-47250,68.13227081298828
ADI-47252,69.16825103759766
ADI-47254,69.07846069335938
ADI-47258,73.49076080322266
ADI-47259,71.23501586914062
ADI-47260,73.29025268554688
ADI-47262,71.56585693359375
ADI-47265,67.03739166259766
ADI-47267,69.5433349609375
ADI-47280,71.12995147705078
ADI-47283,70.04678344726562
ADI-47284,65.42813110351562
ADI-47285,77.64677429199219
ADI-47288,67.27338409423828
ADI-47289,66.49284362792969
ADI-47292,70.75542449951172
ADI-47297,71.80653381347656
ADI-47300,71.64268493652344
ADI-47301,63.820003509521484
ADI-47302,70.9151382446289
ADI-47308,69.87516021728516
ADI-47309,72.16648864746094
ADI-47312,68.6584701538086
ADI-47316,67.86965942382812
ADI-47317,69.50943756103516
