id,TmApp
ADI-37124,69.57154083251953
ADI-37125,69.4983901977539
ADI-38498,69.5804443359375
ADI-38500,69.59163665771484
ADI-38503,69.65750885009766
ADI-45368,69.56005096435547
ADI-45370,69.5878677368164
ADI-45373,69.55955505371094
ADI-45375,69.62030792236328
ADI-45378,69.62642669677734
ADI-45382,69.59209442138672
ADI-45383,69.65579986572266
ADI-45393,69.60645294189453
ADI-45395,69.61101531982422
ADI-45397,69.67951965332031
ADI-45404,69.53054809570312
ADI-45405,69.63175964355469
ADI-45407,69.71035766601562
ADI-45409,69.69896697998047
ADI-45410,69.63780212402344
ADI-45411,69.58839416503906
ADI-45428,69.57759094238281
ADI-45429,69.58010864257812
ADI-45433,69.5449447631836
ADI-45438,69.5750503540039
ADI-45442,69.6175308227539
ADI-45447,69.61618041992188
ADI-45448,69.63117980957031
ADI-45452,69.65132141113281
ADI-45456,69.59461212158203
ADI-45459,69.59097290039062
ADI-45460,69.5013656616211
ADI-45469,69.61288452148438
ADI-45470,69.56873321533203
ADI-45472,69.67626953125
ADI-45476,69.67671203613281
ADI-45477,69.57801055908203
ADI-45481,69.55184173583984
ADI-45485,69.63262939453125
ADI-45486,69.68765258789062
ADI-45489,69.52263641357422
ADI-45498,69.62398529052734
ADI-46678,69.5404052734375
ADI-46689,69.53460693359375
ADI-46691,69.5560302734375
ADI-46692,69.62688446044922
ADI-46693,69.59394836425781
ADI-46696,69.58002471923828
ADI-46701,69.5659408569336
ADI-46706,69.69032287597656
ADI-46707,69.54090881347656
ADI-46713,69.63658142089844
ADI-47055,69.58210754394531
ADI-47056,69.57257843017578
ADI-47057,69.60478210449219
ADI-47058,69.5400390625
ADI-47059,69.50911712646484
ADI-47062,69.57864379882812
ADI-47067,69.58811950683594
ADI-47070,69.54400634765625
ADI-47071,69.60466003417969
ADI-47077,69.57762908935547
ADI-47082,69.5499038696289
ADI-47083,69.4956283569336
ADI-47084,69.59105682373047
ADI-47085,69.67975616455078
ADI-47090,69.57316589355469
ADI-47092,69.49556732177734
ADI-47093,69.56868743896484
ADI-47104,69.61312866210938
ADI-47106,69.61199188232422
ADI-47107,69.50550842285156
ADI-47109,69.66325378417969
ADI-47112,69.58651733398438
ADI-47113,69.55672454833984
ADI-47116,69.57051849365234
ADI-47119,69.54240417480469
ADI-47120,69.62337493896484
ADI-47121,69.59021759033203
ADI-47124,69.62924194335938
ADI-47125,69.61334228515625
ADI-47126,69.63160705566406
ADI-47127,69.49104309082031
ADI-47129,69.53716278076172
ADI-47133,69.65291595458984
ADI-47135,69.65670013427734
ADI-47137,69.46076202392578
ADI-47140,69.55607604980469
ADI-47143,69.62049865722656
ADI-47148,69.64271545410156
ADI-47152,69.61538696289062
ADI-47160,69.60342407226562
ADI-47161,69.55245208740234
ADI-47166,69.59380340576172
ADI-47173,69.64126586914062
ADI-47174,69.55422973632812
ADI-47175,69.53308868408203
ADI-47178,69.59688568115234
ADI-47179,69.57609558105469
ADI-47182,69.59761810302734
ADI-47184,69.52835845947266
ADI-47186,69.74281311035156
ADI-47190,69.58963012695312
ADI-47191,69.579345703125
ADI-47192,69.6070327758789
ADI-47193,69.48579406738281
ADI-47194,69.51293182373047
ADI-47196,69.6378402709961
ADI-47197,69.48986053466797
ADI-47198,69.52711486816406
ADI-47200,69.52668762207031
ADI-47201,69.52687072753906
ADI-47202,69.56330108642578
ADI-47203,69.57684326171875
ADI-47205,69.66460418701172
ADI-47206,69.54029846191406
ADI-47208,69.62330627441406
ADI-47214,69.5966567993164
ADI-47217,69.69654846191406
ADI-47220,69.6192855834961
ADI-47221,69.60761260986328
ADI-47222,69.50763702392578
ADI-47226,69.51349639892578
ADI-47229,69.59404754638672
ADI-47231,69.48661041259766
ADI-47232,69.65758514404297
ADI-47235,69.69036102294922
ADI-47237,69.56291198730469
ADI-47239,69.5708236694336
ADI-47243,69.60374450683594
ADI-47246,69.56822204589844
ADI-47248,69.54533386230469
ADI-47251,69.57186126708984
ADI-47253,69.65799713134766
ADI-47255,69.6888656616211
ADI-47256,69.52406311035156
ADI-47257,69.62757873535156
ADI-47261,69.65267181396484
ADI-47263,69.56031036376953
ADI-47264,69.65068054199219
ADI-47278,69.51773071289062
ADI-47279,69.4552993774414
ADI-47281,69.62760925292969
ADI-47282,69.67058563232422
ADI-47286,69.5835189819336
ADI-47287,69.51399993896484
ADI-47290,69.63475036621094
ADI-47291,69.62069702148438
ADI-47293,69.48220825195312
ADI-47294,69.55643463134766
ADI-47295,69.57181549072266
ADI-47296,69.62462615966797
ADI-47298,69.6268539428711
ADI-47299,69.5860366821289
ADI-47303,69.57588958740234
ADI-47304,69.58949279785156
ADI-47305,69.7350082397461
ADI-47306,69.5177230834961
ADI-47307,69.5977783203125
ADI-47310,69.6497802734375
ADI-47311,69.64312744140625
ADI-47313,69.55914306640625
