id,TmApp
ADI-37124,66.85638885498047
ADI-37125,67.45723724365234
ADI-38498,68.69609069824219
ADI-38500,68.49993743896485
ADI-38503,66.25811462402343
ADI-45368,71.968505859375
ADI-45370,67.75821990966797
ADI-45373,70.48347778320313
ADI-45375,69.3871856689453
ADI-45378,70.50940399169922
ADI-45382,72.46917266845703
ADI-45383,68.23370361328125
ADI-45393,68.36791687011718
ADI-45395,70.88321380615234
ADI-45397,67.298681640625
ADI-45404,68.82035675048829
ADI-45405,66.98797302246093
ADI-45407,68.97416076660156
ADI-45409,70.28426513671874
ADI-45410,70.31578674316407
ADI-45411,68.64352722167969
ADI-45428,67.87762145996093
ADI-45429,69.57704010009766
ADI-45433,71.19007110595703
ADI-45438,67.73992614746093
ADI-45442,68.83450775146484
ADI-45447,67.01861419677735
ADI-45448,66.39754486083984
ADI-45452,68.95647583007812
ADI-45456,69.15995025634766
ADI-45459,69.65021209716797
ADI-45460,69.08882598876953
ADI-45469,67.61456451416015
ADI-45470,67.60226287841797
ADI-45472,67.57137908935547
ADI-45476,68.79524841308594
ADI-45477,71.09369354248047
ADI-45481,71.44216613769531
ADI-45485,68.3432388305664
ADI-45486,68.71866912841797
ADI-45489,68.54468994140625
ADI-45498,67.08802490234375
ADI-46678,70.84353637695312
ADI-46689,68.58006286621094
ADI-46691,70.31351623535156
ADI-46692,70.34876708984375
ADI-46693,68.1338882446289
ADI-46696,71.54902648925781
ADI-46701,71.56983337402343
ADI-46706,70.21202850341797
ADI-46707,70.30067138671875
ADI-46713,68.88717498779297
ADI-47055,69.94363403320312
ADI-47056,69.58853912353516
ADI-47057,70.12341766357422
ADI-47058,68.72086181640626
ADI-47059,68.75691070556641
ADI-47062,69.35384674072266
ADI-47067,69.22952423095703
ADI-47070,66.34617462158204
ADI-47071,70.18818511962891
ADI-47077,69.209130859375
ADI-47082,67.45022888183594
ADI-47083,71.72026824951172
ADI-47084,73.02437286376953
ADI-47085,68.9562255859375
ADI-47090,68.47305755615234
ADI-47092,69.36519775390624
ADI-47093,68.02779693603516
ADI-47104,70.22512359619141
ADI-47106,68.74744262695313
ADI-47107,70.7534683227539
ADI-47109,70.00228576660156
ADI-47112,68.2650863647461
ADI-47113,69.17002563476562
ADI-47116,71.3469024658203
ADI-47119,68.58241424560546
ADI-47120,71.29143981933593
ADI-47121,68.5308853149414
ADI-47124,69.34373474121094
ADI-47125,69.02790985107421
ADI-47126,68.41661376953125
ADI-47127,71.58128204345704
ADI-47129,67.68766632080079
ADI-47133,67.42933502197266
ADI-47135,69.0789794921875
ADI-47137,71.66207885742188
ADI-47140,69.79911499023437
ADI-47143,72.12494201660157
ADI-47148,72.68728332519531
ADI-47152,68.83145141601562
ADI-47160,71.010498046875
ADI-47161,71.09315490722656
ADI-47166,68.23321533203125
ADI-47173,70.67928771972656
ADI-47174,69.63904113769532
ADI-47175,68.94231262207032
ADI-47178,70.17769622802734
ADI-47179,70.22218170166016
ADI-47182,69.7409439086914
ADI-47184,68.11107482910157
ADI-47186,68.69613189697266
ADI-47190,68.56681671142579
ADI-47191,70.22422790527344
ADI-47192,68.33523559570312
ADI-47193,72.36195678710938
ADI-47194,72.07725067138672
ADI-47196,70.02697296142578
ADI-47197,69.3025115966797
ADI-47198,69.99099731445312
ADI-47200,69.69232635498047
ADI-47201,67.75103149414062
ADI-47202,69.53349609375
ADI-47203,70.10992889404297
ADI-47205,73.52102661132812
ADI-47206,69.92745666503906
ADI-47208,71.91361389160156
ADI-47214,72.91277618408203
ADI-47217,71.01827239990234
ADI-47220,68.27358703613281
ADI-47221,69.0294403076172
ADI-47222,71.63536376953125
ADI-47226,71.7899185180664
ADI-47229,70.60100708007812
ADI-47231,69.99908142089843
ADI-47232,69.67548065185547
ADI-47235,71.61233978271484
ADI-47237,70.21835479736328
ADI-47239,69.72605438232422
ADI-47243,70.9966537475586
ADI-47246,69.1368194580078
ADI-47248,68.22965393066406
ADI-47251,69.09464874267579
ADI-47253,71.12292785644532
ADI-47255,69.50696411132813
ADI-47256,66.94739685058593
ADI-47257,72.28399658203125
ADI-47261,67.53184967041015
ADI-47263,72.96305389404297
ADI-47264,68.81004028320312
ADI-47278,67.51334686279297
ADI-47279,68.34452667236329
ADI-47281,67.61757965087891
ADI-47282,68.80591735839843
ADI-47286,69.4970947265625
ADI-47287,70.77953491210937
ADI-47290,67.49315185546875
ADI-47291,69.32737274169922
ADI-47293,67.84472198486328
ADI-47294,69.89915771484375
ADI-47295,71.82445373535157
ADI-47296,73.7641830444336
ADI-47298,69.81592712402343
ADI-47299,70.36838989257812
ADI-47303,67.93146667480468
ADI-47304,70.15888671875
ADI-47305,67.66343688964844
ADI-47306,69.8528549194336
ADI-47307,68.11176147460938
ADI-47310,72.76558227539063
ADI-47311,68.84033508300782
ADI-47313,72.86346130371093
