id,TmApp
ADI-37124,66.955322265625
ADI-37125,68.19620513916016
ADI-38498,68.23711395263672
ADI-38500,68.64363861083984
ADI-38503,66.29167938232422
ADI-45368,72.66646575927734
ADI-45370,67.31141662597656
ADI-45373,70.03840637207031
ADI-45375,68.27192687988281
ADI-45378,70.55294036865234
ADI-45382,71.23287200927734
ADI-45383,68.54398345947266
ADI-45393,68.5601806640625
ADI-45395,70.35441589355469
ADI-45397,67.0938949584961
ADI-45404,69.29177856445312
ADI-45405,66.78783416748047
ADI-45407,69.21086883544922
ADI-45409,70.51854705810547
ADI-45410,69.71237182617188
ADI-45411,68.95452117919922
ADI-45428,68.10710144042969
ADI-45429,70.25267791748047
ADI-45433,69.9732894897461
ADI-45438,69.26433563232422
ADI-45442,68.7706527709961
ADI-45447,67.14619445800781
ADI-45448,67.69303131103516
ADI-45452,69.171630859375
ADI-45456,70.33157348632812
ADI-45459,69.24248504638672
ADI-45460,68.99333953857422
ADI-45469,67.79087829589844
ADI-45470,67.56351470947266
ADI-45472,68.14974975585938
ADI-45476,69.24351501464844
ADI-45477,69.94667053222656
ADI-45481,70.43321990966797
ADI-45485,68.27734375
ADI-45486,68.6026840209961
ADI-45489,68.27568817138672
ADI-45498,66.72193145751953
ADI-46678,70.0738754272461
ADI-46689,69.59271240234375
ADI-46691,70.07698822021484
ADI-46692,70.39619445800781
ADI-46693,68.39900970458984
ADI-46696,70.24710083007812
ADI-46701,70.74068450927734
ADI-46706,70.33145141601562
ADI-46707,69.72056579589844
ADI-46713,68.42048645019531
ADI-47055,70.32530975341797
ADI-47056,69.8068618774414
ADI-47057,70.30948638916016
ADI-47058,68.69342041015625
ADI-47059,70.20934295654297
ADI-47062,69.89849853515625
ADI-47067,68.86890411376953
ADI-47070,66.525634765625
ADI-47071,70.1946792602539
ADI-47077,68.8594741821289
ADI-47082,67.39933013916016
ADI-47083,70.20377349853516
ADI-47084,70.52459716796875
ADI-47085,69.02297973632812
ADI-47090,68.55631256103516
ADI-47092,69.85446166992188
ADI-47093,69.72598266601562
ADI-47104,70.17462158203125
ADI-47106,69.1283950805664
ADI-47107,69.77815246582031
ADI-47109,70.00929260253906
ADI-47112,66.70466613769531
ADI-47113,69.72518920898438
ADI-47116,70.97647857666016
ADI-47119,68.45931243896484
ADI-47120,70.23640441894531
ADI-47121,68.09296417236328
ADI-47124,69.99275207519531
ADI-47125,68.801025390625
ADI-47126,68.21942901611328
ADI-47127,70.36798095703125
ADI-47129,69.79551696777344
ADI-47133,68.10951232910156
ADI-47135,68.4229507446289
ADI-47137,71.72162628173828
ADI-47140,69.81524658203125
ADI-47143,71.54862213134766
ADI-47148,72.53060150146484
ADI-47152,69.11845397949219
ADI-47160,70.83016967773438
ADI-47161,69.90449523925781
ADI-47166,68.14769744873047
ADI-47173,69.19158935546875
ADI-47174,68.6188735961914
ADI-47175,69.17832946777344
ADI-47178,70.14574432373047
ADI-47179,69.90794372558594
ADI-47182,69.38232421875
ADI-47184,67.91720581054688
ADI-47186,68.96102905273438
ADI-47190,69.59043884277344
ADI-47191,69.82302856445312
ADI-47192,66.85888671875
ADI-47193,71.14820098876953
ADI-47194,72.06871032714844
ADI-47196,68.98777770996094
ADI-47197,69.13814544677734
ADI-47198,70.23584747314453
ADI-47200,69.2787857055664
ADI-47201,66.93134307861328
ADI-47202,70.18687438964844
ADI-47203,69.99915313720703
ADI-47205,73.50933074951172
ADI-47206,68.79265594482422
ADI-47208,70.47514343261719
ADI-47214,72.9925537109375
ADI-47217,70.3800277709961
ADI-47220,69.22959899902344
ADI-47221,69.98515319824219
ADI-47222,70.2507553100586
ADI-47226,71.47251892089844
ADI-47229,70.38129425048828
ADI-47231,69.76397705078125
ADI-47232,69.89024353027344
ADI-47235,72.03199768066406
ADI-47237,70.26371765136719
ADI-47239,68.9792251586914
ADI-47243,70.55931854248047
ADI-47246,69.1837158203125
ADI-47248,68.33666229248047
ADI-47251,68.41350555419922
ADI-47253,70.3299560546875
ADI-47255,70.13986206054688
ADI-47256,67.04190063476562
ADI-47257,71.43994140625
ADI-47261,68.92221069335938
ADI-47263,72.77485656738281
ADI-47264,67.92151641845703
ADI-47278,69.70650482177734
ADI-47279,67.61004638671875
ADI-47281,66.83574676513672
ADI-47282,69.62879180908203
ADI-47286,69.16897583007812
ADI-47287,70.10135650634766
ADI-47290,66.860107421875
ADI-47291,69.51617431640625
ADI-47293,67.53746032714844
ADI-47294,69.24947357177734
ADI-47295,70.7176742553711
ADI-47296,73.29524993896484
ADI-47298,70.39338684082031
ADI-47299,69.24485778808594
ADI-47303,67.88414764404297
ADI-47304,69.7927474975586
ADI-47305,68.56240844726562
ADI-47306,69.69889068603516
ADI-47307,69.21997833251953
ADI-47310,71.87789916992188
ADI-47311,68.8224105834961
ADI-47313,73.0406723022461
