id,TmApp
ADI-37124,67.21963195800781
ADI-37125,67.7180404663086
ADI-38498,67.6525161743164
ADI-38500,68.95281982421875
ADI-38503,67.3576904296875
ADI-45368,71.60980224609375
ADI-45370,68.56043548583985
ADI-45373,70.28520355224609
ADI-45375,69.49428253173828
ADI-45378,70.53533172607422
ADI-45382,71.52096099853516
ADI-45383,68.50653228759765
ADI-45393,68.41736145019532
ADI-45395,70.7854995727539
ADI-45397,67.52650299072266
ADI-45404,69.21527404785157
ADI-45405,67.48933563232421
ADI-45407,69.36549835205078
ADI-45409,69.97659301757812
ADI-45410,70.04471282958984
ADI-45411,68.22960510253907
ADI-45428,68.72405700683593
ADI-45429,68.87356719970703
ADI-45433,70.88722229003906
ADI-45438,67.96818389892579
ADI-45442,69.27439727783204
ADI-45447,67.19483795166016
ADI-45448,67.72669372558593
ADI-45452,69.08499908447266
ADI-45456,68.53738555908203
ADI-45459,68.51605834960938
ADI-45460,68.260400390625
ADI-45469,67.89719848632812
ADI-45470,67.60289916992187
ADI-45472,66.78528442382813
ADI-45476,69.17949066162109
ADI-45477,71.04226684570312
ADI-45481,70.53848876953126
ADI-45485,68.11134338378906
ADI-45486,69.26875305175781
ADI-45489,69.56609191894532
ADI-45498,68.24560241699218
ADI-46678,70.21417388916015
ADI-46689,67.70227966308593
ADI-46691,68.76544189453125
ADI-46692,69.44674530029297
ADI-46693,68.497021484375
ADI-46696,70.55665740966796
ADI-46701,70.4373764038086
ADI-46706,70.12659149169922
ADI-46707,70.27932281494141
ADI-46713,68.13427429199218
ADI-47055,68.41549072265624
ADI-47056,68.63027954101562
ADI-47057,69.37991943359376
ADI-47058,66.93731536865235
ADI-47059,69.26056213378907
ADI-47062,69.06060333251953
ADI-47067,68.63302612304688
ADI-47070,67.54175720214843
ADI-47071,68.59553985595703
ADI-47077,67.65328826904297
ADI-47082,67.93180847167969
ADI-47083,71.29373016357422
ADI-47084,72.34124755859375
ADI-47085,67.65775299072266
ADI-47090,67.81298370361328
ADI-47092,69.15789337158203
ADI-47093,69.10083618164063
ADI-47104,70.89650268554688
ADI-47106,68.711083984375
ADI-47107,69.42928161621094
ADI-47109,67.76404571533203
ADI-47112,67.49564514160156
ADI-47113,68.93124084472656
ADI-47116,71.03927917480469
ADI-47119,67.83386993408203
ADI-47120,71.81941375732421
ADI-47121,68.42467651367187
ADI-47124,69.85019989013672
ADI-47125,67.6292221069336
ADI-47126,68.35586242675781
ADI-47127,71.78924560546875
ADI-47129,69.00369110107422
ADI-47133,68.28419036865235
ADI-47135,68.83633728027344
ADI-47137,70.40868682861328
ADI-47140,69.50841674804687
ADI-47143,72.45196075439453
ADI-47148,71.59017639160156
ADI-47152,68.25536041259765
ADI-47160,71.30105743408203
ADI-47161,69.69625244140624
ADI-47166,68.5039794921875
ADI-47173,69.31637725830078
ADI-47174,70.34456329345703
ADI-47175,67.86509857177734
ADI-47178,69.15773010253906
ADI-47179,68.79263610839844
ADI-47182,68.64894256591796
ADI-47184,69.4109375
ADI-47186,68.2799285888672
ADI-47190,69.5388397216797
ADI-47191,70.21276092529297
ADI-47192,68.79886627197266
ADI-47193,71.72176361083984
ADI-47194,72.65460662841797
ADI-47196,69.69051208496094
ADI-47197,69.72505035400391
ADI-47198,68.88477630615235
ADI-47200,68.76766052246094
ADI-47201,68.27835540771484
ADI-47202,69.89452056884765
ADI-47203,69.47755737304688
ADI-47205,72.7061767578125
ADI-47206,69.6096206665039
ADI-47208,71.60122985839844
ADI-47214,72.6656478881836
ADI-47217,70.99659423828125
ADI-47220,68.48654479980469
ADI-47221,69.49368896484376
ADI-47222,71.25239868164063
ADI-47226,72.260693359375
ADI-47229,70.6166748046875
ADI-47231,68.34373931884765
ADI-47232,69.6227035522461
ADI-47235,71.3615737915039
ADI-47237,71.40433959960937
ADI-47239,69.28202972412109
ADI-47243,71.03002014160157
ADI-47246,68.27504272460938
ADI-47248,68.86100006103516
ADI-47251,68.55231170654297
ADI-47253,69.1479736328125
ADI-47255,68.81192321777344
ADI-47256,68.2882293701172
ADI-47257,72.26718139648438
ADI-47261,68.32316589355469
ADI-47263,72.56936340332031
ADI-47264,69.26586303710937
ADI-47278,68.71650390625
ADI-47279,68.0297119140625
ADI-47281,67.94741821289062
ADI-47282,68.6784423828125
ADI-47286,68.9014389038086
ADI-47287,71.01801910400391
ADI-47290,68.35956573486328
ADI-47291,69.77972106933593
ADI-47293,68.07053680419922
ADI-47294,69.38269958496093
ADI-47295,71.28693084716797
ADI-47296,71.90633087158203
ADI-47298,68.49896850585938
ADI-47299,69.09171600341797
ADI-47303,67.63086395263672
ADI-47304,70.62559509277344
ADI-47305,68.39335174560547
ADI-47306,69.68893127441406
ADI-47307,68.56004028320312
ADI-47310,72.23382568359375
ADI-47311,68.24546813964844
ADI-47313,72.18859405517578
