id,TmApp
ADI-37123,72.67491912841797
ADI-38499,66.1629867553711
ADI-38501,71.11962127685547
ADI-38502,74.21620178222656
ADI-45379,65.70640563964844
ADI-45388,71.74800109863281
ADI-45389,68.83407592773438
ADI-45390,71.136962890625
ADI-45391,69.83341217041016
ADI-45402,70.7109146118164
ADI-45406,70.09609985351562
ADI-45408,74.61310577392578
ADI-45422,72.36310577392578
ADI-45425,71.3757553100586
ADI-45430,76.26611328125
ADI-45435,74.83415985107422
ADI-45439,70.22457885742188
ADI-45440,65.69633483886719
ADI-45450,67.24654388427734
ADI-45451,71.22477722167969
ADI-45453,66.36442565917969
ADI-45454,67.09435272216797
ADI-45455,67.63553619384766
ADI-45461,70.20230865478516
ADI-45463,68.34688568115234
ADI-45464,69.53605651855469
ADI-45465,71.63764190673828
ADI-45479,75.07646179199219
ADI-45480,76.81424713134766
ADI-45488,68.51399230957031
ADI-45490,68.32527160644531
ADI-45491,70.86976623535156
ADI-45493,77.29550170898438
ADI-45495,75.2961196899414
ADI-45497,75.18771362304688
ADI-45499,68.6393051147461
ADI-46677,67.70292663574219
ADI-46682,70.57678985595703
ADI-46684,69.44036102294922
ADI-46685,66.4560546875
ADI-46690,75.16382598876953
ADI-46695,74.10132598876953
ADI-46697,67.85629272460938
ADI-46704,69.47205352783203
ADI-46705,72.10231018066406
ADI-46708,73.01746368408203
ADI-46710,72.41146850585938
ADI-47054,68.51504516601562
ADI-47060,64.1673355102539
ADI-47061,71.2337646484375
ADI-47063,59.99095916748047
ADI-47064,65.63977813720703
ADI-47065,71.11245727539062
ADI-47066,72.06103515625
ADI-47068,69.12382507324219
ADI-47069,64.14274597167969
ADI-47072,68.71084594726562
ADI-47073,67.1234130859375
ADI-47074,67.23811340332031
ADI-47075,69.33258819580078
ADI-47076,70.92378234863281
ADI-47078,69.04137420654297
ADI-47079,67.7106704711914
ADI-47081,67.6632308959961
ADI-47087,68.5586929321289
ADI-47089,70.2624740600586
ADI-47091,69.94165802001953
ADI-47094,72.23136138916016
ADI-47095,70.21934509277344
ADI-47096,71.07218170166016
ADI-47097,65.7776870727539
ADI-47098,59.55670928955078
ADI-47099,67.95527648925781
ADI-47100,67.21610260009766
ADI-47102,74.60323333740234
ADI-47103,70.10294342041016
ADI-47105,66.91830444335938
ADI-47111,69.37132263183594
ADI-47114,76.06586456298828
ADI-47117,68.99858093261719
ADI-47118,67.40703582763672
ADI-47122,65.43891906738281
ADI-47123,68.99614715576172
ADI-47130,68.37757110595703
ADI-47131,69.49564361572266
ADI-47132,68.95134735107422
ADI-47134,73.45663452148438
ADI-47139,66.37322235107422
ADI-47141,66.64936828613281
ADI-47145,67.63404846191406
ADI-47146,67.76643371582031
ADI-47147,75.66044616699219
ADI-47149,70.79625701904297
ADI-47151,67.87239837646484
ADI-47153,67.40853118896484
ADI-47154,70.53614044189453
ADI-47155,65.57999420166016
ADI-47156,65.2901611328125
ADI-47158,65.33565521240234
ADI-47159,66.85733795166016
ADI-47162,74.6105728149414
ADI-47163,65.38107299804688
ADI-47165,67.88920593261719
ADI-47176,70.99765014648438
ADI-47177,67.1771240234375
ADI-47180,64.13129425048828
ADI-47181,66.8025894165039
ADI-47183,69.86082458496094
ADI-47187,69.69347381591797
ADI-47188,71.3562240600586
ADI-47189,69.45175170898438
ADI-47195,67.89476013183594
ADI-47199,72.21016693115234
ADI-47204,65.94500732421875
ADI-47207,72.04901885986328
ADI-47209,76.45887756347656
ADI-47212,66.62750244140625
ADI-47213,69.46610260009766
ADI-47215,75.08707427978516
ADI-47216,70.90283203125
ADI-47218,72.99283599853516
ADI-47219,76.29927062988281
ADI-47223,66.40501403808594
ADI-47224,71.69136047363281
ADI-47225,70.57070922851562
ADI-47227,72.71710968017578
ADI-47228,70.38229370117188
ADI-47230,68.28992462158203
ADI-47233,70.23324584960938
ADI-47234,64.84304809570312
ADI-47236,68.5038833618164
ADI-47238,70.86677551269531
ADI-47240,68.59664154052734
ADI-47241,68.44676208496094
ADI-47244,72.44969177246094
ADI-47247,71.6934585571289
ADI-47249,69.1604232788086
ADI-47250,69.8124008178711
ADI-47252,73.54585266113281
ADI-47254,73.79568481445312
ADI-47258,71.20932006835938
ADI-47259,69.2713623046875
ADI-47260,73.01136016845703
ADI-47262,70.62985229492188
ADI-47265,65.45729064941406
ADI-47267,69.50521087646484
ADI-47280,70.85234069824219
ADI-47283,70.35812377929688
ADI-47284,64.91162109375
ADI-47285,78.47176361083984
ADI-47288,68.04570770263672
ADI-47289,68.01849365234375
ADI-47292,70.57154846191406
ADI-47297,73.4832534790039
ADI-47300,71.38130950927734
ADI-47301,65.19853973388672
ADI-47302,71.81884002685547
ADI-47308,67.85192108154297
ADI-47309,72.77037048339844
ADI-47312,69.66919708251953
ADI-47316,66.99266052246094
ADI-47317,67.52762603759766
