id,TmApp
ADI-37124,66.9578
ADI-37125,67.77067
ADI-38498,69.92706
ADI-38500,64.63871
ADI-38503,65.5661
ADI-45368,74.87594
ADI-45370,66.31291
ADI-45373,70.27697
ADI-45375,68.467445
ADI-45378,71.11428
ADI-45382,71.75077
ADI-45383,69.061165
ADI-45393,68.4411
ADI-45395,71.47376
ADI-45397,67.82412
ADI-45404,69.606575
ADI-45405,70.67367
ADI-45407,73.22938
ADI-45409,71.965935
ADI-45410,75.6863
ADI-45411,69.27546
ADI-45428,71.33576
ADI-45429,70.33331
ADI-45433,72.22471
ADI-45438,67.23542
ADI-45442,69.15902
ADI-45447,65.92272
ADI-45448,64.875656
ADI-45452,70.84466
ADI-45456,74.05059
ADI-45459,69.68467
ADI-45460,66.224884
ADI-45469,70.39153
ADI-45470,67.69788
ADI-45472,65.89565
ADI-45476,73.06882
ADI-45477,75.24038
ADI-45481,77.510735
ADI-45485,67.669106
ADI-45486,77.13428
ADI-45489,66.87087
ADI-45498,72.52715
ADI-46678,72.13787
ADI-46689,70.57485
ADI-46691,68.74271
ADI-46692,67.75642
ADI-46693,73.44858
ADI-46696,74.66189
ADI-46701,71.827705
ADI-46706,73.1959
ADI-46707,70.1168
ADI-46713,69.73893
ADI-47055,67.59522
ADI-47056,71.07123
ADI-47057,71.74072
ADI-47058,65.5579
ADI-47059,67.741714
ADI-47062,73.168816
ADI-47067,65.776924
ADI-47070,65.626434
ADI-47071,68.452065
ADI-47077,65.75477
ADI-47082,67.18022
ADI-47083,71.3739
ADI-47084,74.62034
ADI-47085,67.215034
ADI-47090,67.63854
ADI-47092,67.87363
ADI-47093,65.22647
ADI-47104,70.848335
ADI-47106,70.35598
ADI-47107,69.83012
ADI-47109,71.76432
ADI-47112,68.677376
ADI-47113,72.51462
ADI-47116,73.42744
ADI-47119,68.91478
ADI-47120,76.131996
ADI-47121,66.70634
ADI-47124,67.47033
ADI-47125,67.27828
ADI-47126,74.6843
ADI-47127,71.30538
ADI-47129,66.99496
ADI-47133,71.8296
ADI-47135,64.76403
ADI-47137,71.72476
ADI-47140,66.897446
ADI-47143,69.32267
ADI-47148,69.996994
ADI-47152,67.07432
ADI-47160,67.9108
ADI-47161,65.81797
ADI-47166,67.49234
ADI-47173,69.35084
ADI-47174,69.6291
ADI-47175,67.81828
ADI-47178,71.73041
ADI-47179,70.95367
ADI-47182,68.032074
ADI-47184,67.70362
ADI-47186,67.087944
ADI-47190,70.441864
ADI-47191,74.1091
ADI-47192,68.643616
ADI-47193,72.62389
ADI-47194,70.121956
ADI-47196,74.09719
ADI-47197,69.33947
ADI-47198,70.36764
ADI-47200,66.793
ADI-47201,69.14486
ADI-47202,66.80613
ADI-47203,69.877266
ADI-47205,71.7272
ADI-47206,66.54907
ADI-47208,73.632515
ADI-47214,71.469055
ADI-47217,69.722984
ADI-47220,67.457054
ADI-47221,67.16706
ADI-47222,69.19595
ADI-47226,64.566475
ADI-47229,73.66981
ADI-47231,67.34251
ADI-47232,68.46728
ADI-47235,74.37546
ADI-47237,70.06204
ADI-47239,70.83642
ADI-47243,68.33343
ADI-47246,67.65339
ADI-47248,70.209114
ADI-47251,68.06382
ADI-47253,71.78443
ADI-47255,69.14942
ADI-47256,65.2725
ADI-47257,72.35061
ADI-47261,67.27725
ADI-47263,75.65535
ADI-47264,70.21824
ADI-47278,69.05044
ADI-47279,66.49985
ADI-47281,70.88578
ADI-47282,69.57984
ADI-47286,67.529366
ADI-47287,72.7463
ADI-47290,68.21278
ADI-47291,73.739685
ADI-47293,71.26039
ADI-47294,73.82014
ADI-47295,70.1151
ADI-47296,72.22227
ADI-47298,68.98473
ADI-47299,71.33158
ADI-47303,67.83434
ADI-47304,70.40604
ADI-47305,67.56107
ADI-47306,69.36055
ADI-47307,70.97416
ADI-47310,74.774216
ADI-47311,67.56705
ADI-47313,72.50033
