id,prediction
ADI-37124,66.00817844784612
ADI-37125,68.84504304011959
ADI-38498,68.98877641781542
ADI-38500,64.13892036839658
ADI-38503,64.64965784797887
ADI-45368,74.65770334229002
ADI-45370,66.5718170060512
ADI-45373,71.34443044129914
ADI-45375,68.66175186968991
ADI-45378,71.42454584827593
ADI-45382,70.72925033382069
ADI-45383,68.67548308277796
ADI-45393,68.66558183981783
ADI-45395,71.95145423811444
ADI-45397,66.74539910563084
ADI-45404,69.31056702716961
ADI-45405,68.57937432341829
ADI-45407,71.9374192699635
ADI-45409,71.98122476313334
ADI-45410,73.25885117845498
ADI-45411,68.99043633343435
ADI-45428,69.53861063854168
ADI-45429,69.48542358997778
ADI-45433,73.2634221193121
ADI-45438,68.87316055261769
ADI-45442,67.42427584046155
ADI-45447,64.29820965292163
ADI-45448,64.92908748407893
ADI-45452,69.46505349394091
ADI-45456,73.13057215880302
ADI-45459,69.10058754503262
ADI-45460,65.70545477643708
ADI-45469,69.64597511994572
ADI-45470,67.5598152546517
ADI-45472,64.84663551521577
ADI-45476,71.40493377332476
ADI-45477,73.66483385259171
ADI-45481,76.15565676733709
ADI-45485,67.36831018055143
ADI-45486,77.20630937387863
ADI-45489,67.35222476892756
ADI-45498,71.93259816829364
ADI-46678,71.15904181461798
ADI-46689,69.88490497431238
ADI-46691,69.22488665935131
ADI-46692,67.38056172635788
ADI-46693,73.59191471149902
ADI-46696,74.76624182358934
ADI-46701,70.6113123082543
ADI-46706,72.75491550897503
ADI-46707,71.14571251988697
ADI-46713,70.24425606840133
ADI-47055,67.36038477911336
ADI-47056,69.34365156977225
ADI-47057,70.5483699318399
ADI-47058,64.84215816748683
ADI-47059,68.38180010253772
ADI-47062,72.07229976655245
ADI-47067,66.12480506145893
ADI-47070,64.67444358469135
ADI-47071,69.05347165240141
ADI-47077,65.72591272704
ADI-47082,68.52965078974492
ADI-47083,69.7353804427401
ADI-47084,75.52170814426631
ADI-47085,66.9508663913392
ADI-47090,66.71331518461358
ADI-47092,67.19466499862284
ADI-47093,65.25358926449891
ADI-47104,69.56460587212035
ADI-47106,69.07085597634466
ADI-47107,70.06548325292245
ADI-47109,70.37878469864545
ADI-47112,67.2401118440285
ADI-47113,69.46152984470285
ADI-47116,73.37460228544697
ADI-47119,68.76388501337732
ADI-47120,75.91110144367609
ADI-47121,67.26406025772394
ADI-47124,68.45892527024118
ADI-47125,67.22579586600772
ADI-47126,71.27221237435967
ADI-47127,71.13880557002076
ADI-47129,66.0631001306723
ADI-47133,70.27518180458421
ADI-47135,66.335026697788
ADI-47137,71.80351289512025
ADI-47140,67.13934784279868
ADI-47143,69.87277393614578
ADI-47148,71.43085811164795
ADI-47152,66.3960416871919
ADI-47160,68.47829324485218
ADI-47161,68.06762846399423
ADI-47166,66.52453364308224
ADI-47173,67.75951510074383
ADI-47174,69.2280621470074
ADI-47175,67.52523090258877
ADI-47178,70.4149334951422
ADI-47179,69.36409940127689
ADI-47182,67.07186669236867
ADI-47184,67.08137071218181
ADI-47186,68.06165110570612
ADI-47190,69.72078228363438
ADI-47191,71.91614934638679
ADI-47192,67.27941833867868
ADI-47193,72.02498959916036
ADI-47194,70.91524411005938
ADI-47196,73.713353797499
ADI-47197,69.13605214266468
ADI-47198,70.08412766122206
ADI-47200,67.08939520231165
ADI-47201,67.50901276172067
ADI-47202,69.67002812741548
ADI-47203,69.63301521565424
ADI-47205,72.25349643994227
ADI-47206,66.28488112423295
ADI-47208,71.75696605234916
ADI-47214,71.07698653150678
ADI-47217,70.04444153907579
ADI-47220,68.08963469716251
ADI-47221,66.61709674506679
ADI-47222,69.83263582128299
ADI-47226,66.73255352901778
ADI-47229,72.36232124454543
ADI-47231,67.75098340870971
ADI-47232,67.35437510592558
ADI-47235,74.45486547078794
ADI-47237,69.9701772872817
ADI-47239,70.86570374267636
ADI-47243,68.3932674551653
ADI-47246,68.35837059591078
ADI-47248,69.6862082896852
ADI-47251,67.84678553566431
ADI-47253,70.52436471820404
ADI-47255,69.92154481434491
ADI-47256,64.83284781796306
ADI-47257,73.63178327384315
ADI-47261,65.42690070088007
ADI-47263,76.062476291703
ADI-47264,70.6125628705731
ADI-47278,68.24634910780894
ADI-47279,66.97950699673991
ADI-47281,69.07324674291934
ADI-47282,69.6282232650451
ADI-47286,66.88538472507005
ADI-47287,71.13907567817854
ADI-47290,67.8408213913456
ADI-47291,71.68395831791896
ADI-47293,69.67109123051979
ADI-47294,72.1964022229777
ADI-47295,69.35659580185191
ADI-47296,71.95507436293317
ADI-47298,67.78340796471116
ADI-47299,70.26770085147157
ADI-47303,67.48477155393195
ADI-47304,69.56512210768827
ADI-47305,66.67005332670092
ADI-47306,66.89323808910251
ADI-47307,69.50928614150423
ADI-47310,74.50888980465001
ADI-47311,66.6715819441556
ADI-47313,71.79895385064901
