id,TmApp,HIC
ADI-37124,66.296989791384476,9.2076322227114851
ADI-37125,68.378029160478349,9.1736594723187039
ADI-38498,69.902899671261679,9.7447018826509364
ADI-38500,62.840351473586345,9.0597342544228461
ADI-38503,64.51898139191546,9.2463878673995445
ADI-45368,76.687793369160104,8.8286218123924485
ADI-45370,66.403244024204866,9.0868642810017608
ADI-45373,70.302546765196553,9.6962452306223792
ADI-45375,68.589832478759632,9.84274213876194
ADI-45378,71.199518393103759,9.3090773795158697
ADI-45382,72.856711335282768,9.876180034684932
ADI-45383,69.056062331111832,9.9506939393026634
ADI-45393,67.554847359271363,9.0944361332651908
ADI-45395,73.744956952457756,9.4364088981799767
ADI-45397,68.04328042252331,8.7061054113508511
ADI-45404,68.978128108678476,9.2388712189481392
ADI-45405,68.644623293673177,9.4144713634706534
ADI-45407,74.238002079854013,9.6803641836746106
ADI-45409,71.258455052533378,9.3188992173207357
ADI-45410,75.748329713819899,10.331597806334289
ADI-45411,68.90886033373738,9.0322074363032403
ADI-45428,71.064251554166688,9.7800730746682234
ADI-45429,70.962530359911113,9.7386179424597756
ADI-45433,73.907874477248356,9.6387958582968452
ADI-45438,69.236632210470745,10.638683831458319
ADI-45442,68.131389361846175,9.0452406121417432
ADI-45447,64.248002611686516,9.1130957675448716
ADI-45448,64.454785936315773,9.015355639772201
ADI-45452,68.69313297576366,9.0616600778177272
ADI-45456,73.446828635212071,9.6272150775652037
ADI-45459,69.456200180130494,9.1292400889266752
ADI-45460,64.892505105748299,9.4542550347092806
ADI-45469,70.901758479782927,9.3742717154337001
ADI-45470,68.414106018606802,9.6799434781342484
ADI-45472,64.80677206086304,8.9487819332047689
ADI-45476,73.716975093299013,9.2017975877673059
ADI-45477,75.551591410366854,9.8509683112768798
ADI-45481,78.502971069348334,9.1028857085327228
ADI-45485,66.671625722205718,9.1929447990648665
ADI-45486,80.016988495514482,9.7756918304445435
ADI-45489,66.801909075710199,9.8971705613204417
ADI-45498,73.498526673174524,10.120388391235878
ADI-46678,72.378197258471886,9.48181930181428
ADI-46689,71.387419897249458,9.2658398203464287
ADI-46691,70.410446637405286,9.2296424502300258
ADI-46692,66.111592905431536,9.1955538993819701
ADI-46693,74.86260884599605,9.7366650278211839
ADI-46696,77.785822294357345,9.5845793872372198
ADI-46701,71.519589233017228,9.1044606170051647
ADI-46706,74.322947035900128,9.1404886941724648
ADI-46707,72.190356079547868,10.2389704782063
ADI-46713,71.733388273605328,9.1699359494100001
ADI-47055,68.442459116453449,8.8814389240657903
ADI-47056,69.853346279088967,9.1661455830012439
ADI-47057,71.976239727359598,9.5741200298122227
ADI-47058,64.085307669947269,8.7640968467280462
ADI-47059,67.894975410150906,9.0010624655168492
ADI-47062,72.464119066209804,9.6332515478350569
ADI-47067,65.452580245835748,9.5438480936158854
ADI-47070,66.258254338765354,9.2865971198780457
ADI-47071,67.854364609605639,9.6903235676187904
ADI-47077,64.303746908159951,9.37537462055265
ADI-47082,69.415913158979734,9.3726600799434792
ADI-47083,69.969129770960336,8.9870322829287304
ADI-47084,76.400882577065232,9.4126872553531999
ADI-47085,67.596801565356813,9.3785944716638863
ADI-47090,66.451870738454346,9.3647365200746915
ADI-47092,66.462113994491361,8.9461699707914644
ADI-47093,66.747631057995676,9.2644596836122552
ADI-47104,70.472859488481419,9.7547789137347074
ADI-47106,71.067303905378637,9.4128081937807977
ADI-47107,70.678813011689797,9.1578465081960019
ADI-47109,69.334124794581783,9.4296277925204119
ADI-47112,68.212327376114004,9.0932389877268243
