id,prediction
ADI-37124,9.2076322227114851
ADI-37125,9.1736594723187057
ADI-38498,9.7447018826509364
ADI-38500,9.0597342544228461
ADI-38503,9.2463878673995445
ADI-45368,8.8286218123924485
ADI-45370,9.086864281001759
ADI-45373,9.696245230622381
ADI-45375,9.8427421387619418
ADI-45378,9.3090773795158679
ADI-45382,9.8761800346849338
ADI-45383,9.9506939393026634
ADI-45393,9.0944361332651908
ADI-45395,9.4364088981799767
ADI-45397,8.7061054113508511
ADI-45404,9.238871218948141
ADI-45405,9.4144713634706534
ADI-45407,9.6803641836746124
ADI-45409,9.3188992173207374
ADI-45410,10.331597806334287
ADI-45411,9.0322074363032403
ADI-45428,9.7800730746682234
ADI-45429,9.7386179424597756
ADI-45433,9.6387958582968452
ADI-45438,10.638683831458321
ADI-45442,9.045240612141745
ADI-45447,9.1130957675448734
ADI-45448,9.0153556397722028
ADI-45452,9.0616600778177272
ADI-45456,9.6272150775652037
ADI-45459,9.1292400889266752
ADI-45460,9.4542550347092806
ADI-45469,9.3742717154337001
ADI-45470,9.6799434781342484
ADI-45472,8.9487819332047689
ADI-45476,9.2017975877673059
ADI-45477,9.8509683112768816
ADI-45481,9.1028857085327246
ADI-45485,9.1929447990648683
ADI-45486,9.7756918304445453
ADI-45489,9.8971705613204399
ADI-45498,10.120388391235878
ADI-46678,9.48181930181428
ADI-46689,9.2658398203464287
ADI-46691,9.2296424502300258
ADI-46692,9.1955538993819701
ADI-46693,9.7366650278211857
ADI-46696,9.5845793872372216
ADI-46701,9.104460617005163
ADI-46706,9.1404886941724648
ADI-46707,10.238970478206301
ADI-46713,9.1699359494100001
ADI-47055,8.8814389240657903
ADI-47056,9.1661455830012457
ADI-47057,9.5741200298122209
ADI-47058,8.7640968467280462
ADI-47059,9.0010624655168492
ADI-47062,9.6332515478350551
ADI-47067,9.5438480936158854
ADI-47070,9.2865971198780439
ADI-47071,9.6903235676187904
ADI-47077,9.37537462055265
ADI-47082,9.3726600799434792
ADI-47083,8.9870322829287304
ADI-47084,9.4126872553532017
ADI-47085,9.3785944716638863
ADI-47090,9.3647365200746915
ADI-47092,8.9461699707914644
ADI-47093,9.2644596836122552
ADI-47104,9.7547789137347074
ADI-47106,9.4128081937807959
ADI-47107,9.1578465081960019
ADI-47109,9.4296277925204137
ADI-47112,9.0932389877268243
ADI-47113,9.152955294495376
ADI-47116,9.0969847913257844
ADI-47119,9.8171699787894902
ADI-47120,9.1858548943715093
ADI-47121,9.2955638675474255
ADI-47124,9.1261438789085112
ADI-47125,9.5834923251270538
ADI-47126,9.8787040446240262
ADI-47127,9.9424361120486999
ADI-47129,9.602188361705652
ADI-47133,9.541051059698221
ADI-47135,9.4659701059270418
ADI-47137,9.7890698206866134
ADI-47140,9.8744694968971789
ADI-47143,10.027082229619042
ADI-47148,9.5085589168170408
ADI-47152,9.2969150817663504
ADI-47160,9.8524515114402167
ADI-47161,10.202913948790794
ADI-47166,9.6810946791333237
ADI-47173,9.0206648815784174
ADI-47174,8.8211091787950213
ADI-47175,9.1070733458350013
ADI-47178,9.1211373274990422
ADI-47179,8.9789834674463087
ADI-47182,9.3331821492194784
ADI-47184,9.7142069212481488
ADI-47186,9.1198484432346447
ADI-47190,9.0850678044367577
ADI-47191,9.013539250419317
ADI-47192,9.590029803765205
ADI-47193,9.0012473211248967
ADI-47194,9.0577975135441733
ADI-47196,9.503731135761722
ADI-47197,8.6524057651488775
ADI-47198,9.2172972193899447
ADI-47200,9.1037754232506209
ADI-47201,9.1088758622606818
ADI-47202,9.3559415737921867
ADI-47203,9.1774569246322137
ADI-47205,9.1140264319230813
ADI-47206,9.0040405400826096
ADI-47208,9.2151799809831694
ADI-47214,9.1635086838504201
ADI-47217,9.2015924801842051
ADI-47220,9.3144251772179985
ADI-47221,9.5282068858834528
ADI-47222,9.8041408497210725
ADI-47226,9.2345147224731505
ADI-47229,9.3944794033022667
ADI-47231,9.1042904007328964
ADI-47232,9.4677914203384521
ADI-47235,10.063122916002275
ADI-47237,9.5083871039510264
ADI-47239,9.823540084521138
ADI-47243,9.3771140588543851
ADI-47246,9.2895982751892898
ADI-47248,9.3089265513243475
ADI-47251,9.4089435629609
ADI-47253,9.1527562621180785
ADI-47255,9.7077471493840974
ADI-47256,9.4666145361763103
ADI-47257,9.1839978233873847
ADI-47261,9.2239366560609195
ADI-47263,9.499770505714185
ADI-47264,10.000177271593973
ADI-47278,9.0065379762498807
ADI-47279,9.1605431065158811
ADI-47281,8.927989412524898
ADI-47282,8.9489159877320112
ADI-47286,9.6073476194255214
ADI-47287,9.6624718872919786
ADI-47290,9.1786267142293472
ADI-47291,9.2816916026427485
ADI-47293,9.1862798733936248
ADI-47294,8.9132463682224259
ADI-47295,9.0559624259748031
ADI-47296,9.0519371638378434
ADI-47298,9.1770179704033126
ADI-47299,9.0788542497349685
ADI-47303,8.8855025673437282
ADI-47304,9.307860934092016
ADI-47305,9.5832950170987452
ADI-47306,9.1064495745161267
ADI-47307,9.6975790570214819
ADI-47310,9.556432957611209
ADI-47311,9.1162239289118503
ADI-47313,9.0358594251463238
