id,HIC
ADI-37124,9.256131744384765
ADI-37125,8.99241371154785
ADI-38498,9.321115875244141
ADI-38500,9.35838966369629
ADI-38503,9.234182739257813
ADI-45368,8.895700645446777
ADI-45370,8.86207389831543
ADI-45373,9.423187255859375
ADI-45375,9.64427890777588
ADI-45378,9.032796669006348
ADI-45382,9.692210960388184
ADI-45383,9.616930198669433
ADI-45393,8.860124588012695
ADI-45395,9.22439956665039
ADI-45397,8.993861770629882
ADI-45404,9.048479461669922
ADI-45405,9.393358039855958
ADI-45407,9.79010238647461
ADI-45409,9.544846534729004
ADI-45410,9.740152359008789
ADI-45411,9.26044979095459
ADI-45428,9.974538803100586
ADI-45429,9.073340797424317
ADI-45433,10.019459342956543
ADI-45438,10.040727424621583
ADI-45442,8.960651779174805
ADI-45447,8.980284118652344
ADI-45448,9.172100448608399
ADI-45452,9.235779571533204
ADI-45456,9.034799194335937
ADI-45459,8.987457656860352
ADI-45460,9.200010108947755
ADI-45469,9.508668327331543
ADI-45470,9.586880302429199
ADI-45472,9.054134178161622
ADI-45476,9.458961296081544
ADI-45477,10.042307472229004
ADI-45481,8.99997615814209
ADI-45485,8.961867523193359
ADI-45486,9.763019371032716
ADI-45489,9.41860065460205
ADI-45498,9.826049423217773
ADI-46678,9.11021900177002
ADI-46689,8.834774589538574
ADI-46691,8.921115493774414
ADI-46692,8.956577110290528
ADI-46693,9.683556175231933
ADI-46696,9.455796241760254
ADI-46701,8.939864158630371
ADI-46706,9.166452217102051
ADI-46707,9.464721298217773
ADI-46713,8.894343185424805
ADI-47055,8.992160987854003
ADI-47056,9.08150405883789
ADI-47057,9.338805007934571
ADI-47058,8.853498458862305
ADI-47059,8.93666706085205
ADI-47062,9.070266723632812
ADI-47067,9.135490036010742
ADI-47070,9.347183418273925
ADI-47071,9.009903907775879
ADI-47077,9.089246368408203
ADI-47082,9.078213310241699
ADI-47083,9.025258445739746
ADI-47084,9.618562316894531
ADI-47085,9.046456718444825
ADI-47090,9.13834171295166
ADI-47092,8.933368492126466
ADI-47093,8.964436912536621
ADI-47104,9.32452449798584
ADI-47106,9.15458278656006
ADI-47107,8.936211967468262
ADI-47109,8.983025360107423
ADI-47112,8.95666332244873
ADI-47113,9.093739891052246
ADI-47116,9.03685646057129
ADI-47119,9.439855003356934
ADI-47120,9.351115608215332
ADI-47121,9.312740325927734
ADI-47124,9.233976364135742
ADI-47125,8.96099681854248
ADI-47126,9.490050125122071
ADI-47127,9.732511520385742
ADI-47129,9.45328197479248
ADI-47133,9.258224487304688
ADI-47135,9.554796981811524
ADI-47137,9.416999244689942
ADI-47140,9.538726615905762
ADI-47143,9.769914627075195
ADI-47148,9.140616607666015
ADI-47152,9.001301383972168
ADI-47160,9.552754974365234
ADI-47161,9.10180950164795
ADI-47166,9.722750282287597
ADI-47173,9.081668472290039
ADI-47174,9.0986177444458
ADI-47175,9.23757495880127
ADI-47178,9.141091918945312
ADI-47179,9.258917808532715
ADI-47182,9.09771556854248
ADI-47184,9.201675415039062
ADI-47186,9.01839542388916
ADI-47190,9.018938064575195
ADI-47191,9.046288108825683
ADI-47192,9.326091957092284
ADI-47193,9.35828742980957
ADI-47194,8.830597877502441
ADI-47196,9.839911651611327
ADI-47197,8.996758079528808
ADI-47198,8.988031196594239
ADI-47200,8.935665702819824
ADI-47201,8.931494903564452
ADI-47202,9.132778930664063
ADI-47203,9.056663513183594
ADI-47205,9.043149757385255
ADI-47206,9.058104705810546
ADI-47208,9.201115608215332
ADI-47214,9.221615600585938
ADI-47217,8.896289253234864
ADI-47220,9.22010555267334
ADI-47221,9.517549324035645
ADI-47222,10.044478797912598
ADI-47226,9.141630935668946
ADI-47229,9.35360107421875
ADI-47231,8.91749839782715
ADI-47232,9.617507362365723
ADI-47235,9.834200477600097
ADI-47237,9.463081550598144
ADI-47239,9.182773017883301
ADI-47243,8.95341854095459
ADI-47246,9.155295181274415
ADI-47248,9.16716022491455
ADI-47251,9.08515224456787
ADI-47253,9.16071434020996
ADI-47255,9.33648223876953
ADI-47256,9.00179615020752
ADI-47257,9.303839302062988
ADI-47261,9.125759506225586
ADI-47263,9.204946517944336
ADI-47264,9.791576385498047
ADI-47278,8.966643142700196
ADI-47279,9.077330207824707
ADI-47281,9.212322235107422
ADI-47282,8.959207916259766
ADI-47286,9.287408065795898
ADI-47287,9.05604248046875
ADI-47290,9.040743446350097
ADI-47291,9.566933822631835
ADI-47293,9.21586742401123
ADI-47294,8.989017486572266
ADI-47295,9.176419067382813
ADI-47296,8.927400398254395
ADI-47298,9.040593528747559
ADI-47299,9.074837112426758
ADI-47303,9.003649711608887
ADI-47304,9.169184112548828
ADI-47305,9.303452491760254
ADI-47306,9.089410209655762
ADI-47307,9.527726364135741
ADI-47310,9.27091293334961
ADI-47311,9.111643218994141
ADI-47313,9.068988800048828
