id,HIC
ADI-37123,9.04574203491211
ADI-38499,9.082381248474121
ADI-38501,8.608671188354492
ADI-38502,8.999610900878906
ADI-45379,8.714045524597168
ADI-45388,9.09595775604248
ADI-45389,9.120301246643066
ADI-45390,9.031994819641113
ADI-45391,9.045217514038086
ADI-45402,8.938312530517578
ADI-45406,9.069938659667969
ADI-45408,9.153390884399414
ADI-45422,9.590166091918945
ADI-45425,9.40169906616211
ADI-45430,9.330052375793457
ADI-45435,10.960846900939941
ADI-45439,9.172771453857422
ADI-45440,8.99290943145752
ADI-45450,9.029547691345215
ADI-45451,9.090144157409668
ADI-45453,9.039467811584473
ADI-45454,9.030389785766602
ADI-45455,9.058167457580566
ADI-45461,9.732392311096191
ADI-45463,9.320133209228516
ADI-45464,8.861522674560547
ADI-45465,9.157795906066895
ADI-45479,9.486903190612793
ADI-45480,9.339917182922363
ADI-45488,9.64743423461914
ADI-45490,10.006548881530762
ADI-45491,9.280242919921875
ADI-45493,9.247991561889648
ADI-45495,9.034421920776367
ADI-45497,9.542006492614746
ADI-45499,10.581865310668945
ADI-46677,9.03248119354248
ADI-46682,8.933394432067871
ADI-46684,10.927674293518066
ADI-46685,9.11740779876709
ADI-46690,8.901062965393066
ADI-46695,8.852339744567871
ADI-46697,8.938785552978516
ADI-46704,9.280906677246094
ADI-46705,10.057942390441895
ADI-46708,9.224374771118164
ADI-46710,9.164828300476074
ADI-47054,9.394901275634766
ADI-47060,8.772177696228027
ADI-47061,9.14615535736084
ADI-47063,9.045553207397461
ADI-47064,9.054682731628418
ADI-47065,9.070847511291504
ADI-47066,9.316879272460938
ADI-47068,9.024762153625488
ADI-47069,9.419297218322754
ADI-47072,8.930878639221191
ADI-47073,9.070062637329102
ADI-47074,9.103035926818848
ADI-47075,8.995685577392578
ADI-47076,9.28862190246582
ADI-47078,9.012277603149414
ADI-47079,9.221238136291504
ADI-47081,8.95062255859375
ADI-47087,9.03565788269043
ADI-47089,9.56635856628418
ADI-47091,9.0368013381958
ADI-47094,9.158865928649902
ADI-47095,8.964406967163086
ADI-47096,9.045209884643555
ADI-47097,8.885115623474121
ADI-47098,8.918571472167969
ADI-47099,9.125667572021484
ADI-47100,9.238665580749512
ADI-47102,9.43596363067627
ADI-47103,9.045509338378906
ADI-47105,8.998597145080566
ADI-47111,8.868851661682129
ADI-47114,9.00666332244873
ADI-47117,9.816444396972656
ADI-47118,9.667479515075684
ADI-47122,9.359794616699219
ADI-47123,9.299551963806152
ADI-47130,11.197111129760742
ADI-47131,9.141365051269531
ADI-47132,9.06272029876709
ADI-47134,8.998029708862305
ADI-47139,9.098466873168945
ADI-47141,9.034980773925781
ADI-47145,8.979716300964355
ADI-47146,9.042928695678711
ADI-47147,11.458890914916992
ADI-47149,9.918058395385742
ADI-47151,9.002856254577637
ADI-47153,9.063203811645508
ADI-47154,9.150975227355957
ADI-47155,9.115863800048828
ADI-47156,9.046601295471191
ADI-47158,10.54859447479248
ADI-47159,10.296022415161133
ADI-47162,10.002626419067383
ADI-47163,9.176679611206055
ADI-47165,9.06103515625
ADI-47176,9.035337448120117
ADI-47177,9.346878051757812
ADI-47180,8.999737739562988
ADI-47181,9.190193176269531
ADI-47183,8.93413257598877
ADI-47187,9.73477840423584
ADI-47188,9.447009086608887
ADI-47189,9.299675941467285
ADI-47195,9.390168190002441
ADI-47199,9.012929916381836
ADI-47204,9.451772689819336
ADI-47207,8.967808723449707
ADI-47209,8.974867820739746
ADI-47212,9.139345169067383
ADI-47213,8.913802146911621
ADI-47215,8.96432113647461
ADI-47216,9.3099365234375
ADI-47218,9.213077545166016
ADI-47219,8.969141006469727
ADI-47223,9.013981819152832
ADI-47224,9.079957962036133
ADI-47225,9.613696098327637
ADI-47227,9.3823881149292
ADI-47228,9.051497459411621
ADI-47230,8.962255477905273
ADI-47233,9.287848472595215
ADI-47234,8.791926383972168
ADI-47236,9.404986381530762
ADI-47238,9.515830993652344
ADI-47240,9.371573448181152
ADI-47241,9.096779823303223
ADI-47244,10.847644805908203
ADI-47247,9.088898658752441
ADI-47249,9.136234283447266
ADI-47250,8.988574981689453
ADI-47252,9.103590965270996
ADI-47254,8.976912498474121
ADI-47258,9.373448371887207
ADI-47259,9.090988159179688
ADI-47260,9.581609725952148
ADI-47262,9.730294227600098
ADI-47265,9.179327011108398
ADI-47267,9.076403617858887
ADI-47280,9.116868019104004
ADI-47283,9.076619148254395
ADI-47284,8.782108306884766
ADI-47285,9.01895523071289
ADI-47288,9.061887741088867
ADI-47289,8.939400672912598
ADI-47292,9.048359870910645
ADI-47297,9.11380386352539
ADI-47300,8.766683578491211
ADI-47301,9.024097442626953
ADI-47302,9.100773811340332
ADI-47308,9.868045806884766
ADI-47309,8.99319839477539
ADI-47312,10.118144989013672
ADI-47316,9.51241397857666
ADI-47317,9.899757385253906
