id,HIC
ADI-37123,8.989808082580566
ADI-38499,9.21004867553711
ADI-38501,8.605009078979492
ADI-38502,8.94218921661377
ADI-45379,8.928082466125488
ADI-45388,8.826443672180176
ADI-45389,9.06374740600586
ADI-45390,9.064345359802246
ADI-45391,9.170526504516602
ADI-45402,8.806471824645996
ADI-45406,9.2771635055542
ADI-45408,9.028448104858398
ADI-45422,9.116113662719727
ADI-45425,9.269189834594727
ADI-45430,9.192596435546875
ADI-45435,9.289898872375488
ADI-45439,9.187627792358398
ADI-45440,9.008522033691406
ADI-45450,9.135498046875
ADI-45451,9.18168830871582
ADI-45453,8.986041069030762
ADI-45454,9.053811073303223
ADI-45455,9.10909366607666
ADI-45461,9.305663108825684
ADI-45463,9.070578575134277
ADI-45464,8.940203666687012
ADI-45465,9.095548629760742
ADI-45479,9.161168098449707
ADI-45480,9.035209655761719
ADI-45488,9.049452781677246
ADI-45490,9.249433517456055
ADI-45491,9.638063430786133
ADI-45493,9.363381385803223
ADI-45495,9.414862632751465
ADI-45497,9.486489295959473
ADI-45499,9.237065315246582
ADI-46677,8.69847297668457
ADI-46682,9.006256103515625
ADI-46684,10.041101455688477
ADI-46685,9.123834609985352
ADI-46690,9.015778541564941
ADI-46695,9.066715240478516
ADI-46697,9.216602325439453
ADI-46704,9.724297523498535
ADI-46705,9.148107528686523
ADI-46708,9.055344581604004
ADI-46710,9.199965476989746
ADI-47054,9.208144187927246
ADI-47060,9.204358100891113
ADI-47061,9.043004035949707
ADI-47063,9.074986457824707
ADI-47064,9.006312370300293
ADI-47065,9.085676193237305
ADI-47066,9.184927940368652
ADI-47068,8.997841835021973
ADI-47069,9.282196044921875
ADI-47072,9.218354225158691
ADI-47073,9.09782886505127
ADI-47074,9.223721504211426
ADI-47075,8.824363708496094
ADI-47076,9.120834350585938
ADI-47078,9.014843940734863
ADI-47079,9.099040031433105
ADI-47081,9.048585891723633
ADI-47087,9.192272186279297
ADI-47089,9.022058486938477
ADI-47091,9.247511863708496
ADI-47094,9.096928596496582
ADI-47095,9.001988410949707
ADI-47096,9.475371360778809
ADI-47097,9.012062072753906
ADI-47098,8.776124954223633
ADI-47099,9.146674156188965
ADI-47100,9.16547966003418
ADI-47102,8.94578742980957
ADI-47103,9.180232048034668
ADI-47105,9.053959846496582
ADI-47111,8.854249954223633
ADI-47114,9.034764289855957
ADI-47117,9.212623596191406
ADI-47118,9.136894226074219
ADI-47122,9.190417289733887
ADI-47123,9.388114929199219
ADI-47130,8.87173843383789
ADI-47131,9.121763229370117
ADI-47132,9.17047119140625
ADI-47134,9.097518920898438
ADI-47139,9.048829078674316
ADI-47141,9.062750816345215
ADI-47145,9.134263038635254
ADI-47146,9.080760955810547
ADI-47147,10.205022811889648
ADI-47149,10.095909118652344
ADI-47151,9.068857192993164
ADI-47153,9.077362060546875
ADI-47154,9.244421005249023
ADI-47155,9.183195114135742
ADI-47156,9.060943603515625
ADI-47158,9.277425765991211
ADI-47159,9.226409912109375
ADI-47162,9.325948715209961
ADI-47163,9.091497421264648
ADI-47165,9.144505500793457
ADI-47176,9.05159854888916
ADI-47177,9.034713745117188
ADI-47180,9.084000587463379
ADI-47181,9.07234001159668
ADI-47183,9.063276290893555
ADI-47187,9.20777702331543
ADI-47188,9.258251190185547
ADI-47189,9.125478744506836
ADI-47195,9.191055297851562
ADI-47199,8.908173561096191
ADI-47204,9.160459518432617
ADI-47207,9.128582000732422
ADI-47209,9.095257759094238
ADI-47212,9.438946723937988
ADI-47213,9.264359474182129
ADI-47215,9.015151023864746
ADI-47216,9.290470123291016
ADI-47218,9.119672775268555
ADI-47219,8.870466232299805
ADI-47223,9.037607192993164
ADI-47224,9.113959312438965
ADI-47225,9.148943901062012
ADI-47227,9.234463691711426
ADI-47228,9.315938949584961
ADI-47230,9.054076194763184
ADI-47233,9.751008987426758
ADI-47234,8.812973976135254
ADI-47236,9.063925743103027
ADI-47238,9.115111351013184
ADI-47240,9.179841041564941
ADI-47241,9.065454483032227
ADI-47244,9.296126365661621
ADI-47247,9.171883583068848
ADI-47249,9.212077140808105
ADI-47250,9.391779899597168
ADI-47252,9.205605506896973
ADI-47254,9.528940200805664
ADI-47258,9.34897518157959
ADI-47259,9.258304595947266
ADI-47260,9.093868255615234
ADI-47262,9.622722625732422
ADI-47265,9.570374488830566
ADI-47267,9.133133888244629
ADI-47280,9.145509719848633
ADI-47283,9.144540786743164
ADI-47284,9.106204986572266
ADI-47285,9.055418968200684
ADI-47288,8.923456192016602
ADI-47289,9.059547424316406
ADI-47292,9.097746849060059
ADI-47297,8.976583480834961
ADI-47300,8.996306419372559
ADI-47301,9.05143928527832
ADI-47302,9.125322341918945
ADI-47308,9.354652404785156
ADI-47309,9.052522659301758
ADI-47312,9.230561256408691
ADI-47316,8.924362182617188
ADI-47317,8.999406814575195
