id,HIC
ADI-37123,9.050056457519531
ADI-38499,9.038990020751953
ADI-38501,9.273886680603027
ADI-38502,9.24201774597168
ADI-45379,9.030024528503418
ADI-45388,9.037707328796387
ADI-45389,9.036015510559082
ADI-45390,9.262746810913086
ADI-45391,9.037466049194336
ADI-45402,9.030649185180664
ADI-45406,9.128043174743652
ADI-45408,9.859780311584473
ADI-45422,9.104788780212402
ADI-45425,9.042403221130371
ADI-45430,9.042160987854004
ADI-45435,9.129697799682617
ADI-45439,9.039318084716797
ADI-45440,9.03107738494873
ADI-45450,9.16826343536377
ADI-45451,9.193243026733398
ADI-45453,9.642142295837402
ADI-45454,9.182395935058594
ADI-45455,9.297178268432617
ADI-45461,9.02688217163086
ADI-45463,9.040739059448242
ADI-45464,9.039189338684082
ADI-45465,9.027778625488281
ADI-45479,9.783942222595215
ADI-45480,10.330978393554688
ADI-45488,9.045145988464355
ADI-45490,9.04130744934082
ADI-45491,9.870294570922852
ADI-45493,9.38859748840332
ADI-45495,9.039865493774414
ADI-45497,10.620670318603516
ADI-45499,9.398941040039062
ADI-46677,9.128055572509766
ADI-46682,9.216421127319336
ADI-46684,10.584132194519043
ADI-46685,9.037198066711426
ADI-46690,9.037227630615234
ADI-46695,9.239278793334961
ADI-46697,9.216898918151855
ADI-46704,10.260560035705566
ADI-46705,9.417052268981934
ADI-46708,9.360796928405762
ADI-46710,9.12149715423584
ADI-47054,9.28731632232666
ADI-47060,9.121183395385742
ADI-47061,9.049392700195312
ADI-47063,9.037402153015137
ADI-47064,9.042807579040527
ADI-47065,9.036942481994629
ADI-47066,9.037031173706055
ADI-47068,9.001526832580566
ADI-47069,9.136765480041504
ADI-47072,9.176947593688965
ADI-47073,9.200610160827637
ADI-47074,9.039162635803223
ADI-47075,9.120391845703125
ADI-47076,9.037393569946289
ADI-47078,8.502467155456543
ADI-47079,9.385686874389648
ADI-47081,9.037101745605469
ADI-47087,9.182918548583984
ADI-47089,9.16366195678711
ADI-47091,8.896995544433594
ADI-47094,9.036205291748047
ADI-47095,9.029483795166016
ADI-47096,8.997783660888672
ADI-47097,9.021337509155273
ADI-47098,8.957952499389648
ADI-47099,9.233466148376465
ADI-47100,9.421629905700684
ADI-47102,9.241606712341309
ADI-47103,9.196653366088867
ADI-47105,9.033638954162598
ADI-47111,9.131043434143066
ADI-47114,9.035688400268555
ADI-47117,9.380199432373047
ADI-47118,9.058501243591309
ADI-47122,9.038945198059082
ADI-47123,9.134092330932617
ADI-47130,9.661714553833008
ADI-47131,10.31759262084961
ADI-47132,9.112863540649414
ADI-47134,9.412277221679688
ADI-47139,9.131681442260742
ADI-47141,9.05111312866211
ADI-47145,9.03955364227295
ADI-47146,9.040879249572754
ADI-47147,9.267986297607422
ADI-47149,9.039291381835938
ADI-47151,9.160670280456543
ADI-47153,9.088191986083984
ADI-47154,9.040902137756348
ADI-47155,9.073532104492188
ADI-47156,9.0341157913208
ADI-47158,9.070123672485352
ADI-47159,9.131694793701172
ADI-47162,9.551651954650879
ADI-47163,8.926024436950684
ADI-47165,9.040424346923828
ADI-47176,9.156852722167969
ADI-47177,8.901912689208984
ADI-47180,9.001835823059082
ADI-47181,9.03654670715332
ADI-47183,9.273886680603027
ADI-47187,9.636381149291992
ADI-47188,9.120896339416504
ADI-47189,9.179159164428711
ADI-47195,9.022394180297852
ADI-47199,9.035841941833496
ADI-47204,9.022623062133789
ADI-47207,9.162903785705566
ADI-47209,9.12176513671875
ADI-47212,9.26933479309082
ADI-47213,9.04520320892334
ADI-47215,9.036856651306152
ADI-47216,9.268430709838867
ADI-47218,9.96908950805664
ADI-47219,9.155524253845215
ADI-47223,9.264957427978516
ADI-47224,9.07217788696289
ADI-47225,9.039230346679688
ADI-47227,10.06230354309082
ADI-47228,9.82748031616211
ADI-47230,9.131959915161133
ADI-47233,9.044979095458984
ADI-47234,9.00160026550293
ADI-47236,9.01634693145752
ADI-47238,9.026917457580566
ADI-47240,9.24586296081543
ADI-47241,9.044644355773926
ADI-47244,9.040190696716309
ADI-47247,9.943974494934082
ADI-47249,10.061574935913086
ADI-47250,9.166513442993164
ADI-47252,9.235990524291992
ADI-47254,9.234000205993652
ADI-47258,9.037979125976562
ADI-47259,9.538346290588379
ADI-47260,10.079115867614746
ADI-47262,9.042963027954102
ADI-47265,9.275031089782715
ADI-47267,9.304854393005371
ADI-47280,9.03808307647705
ADI-47283,9.991216659545898
ADI-47284,9.181029319763184
ADI-47285,9.411907196044922
ADI-47288,8.856400489807129
ADI-47289,9.114935874938965
ADI-47292,8.586980819702148
ADI-47297,9.126089096069336
ADI-47300,9.124893188476562
ADI-47301,8.446887016296387
ADI-47302,9.03670883178711
ADI-47308,9.047128677368164
ADI-47309,9.03662395477295
ADI-47312,9.235091209411621
ADI-47316,9.200533866882324
ADI-47317,9.137578964233398
