id,HIC
ADI-37124,9.015336036682129
ADI-37125,8.96182804107666
ADI-38498,9.090973663330079
ADI-38500,9.093298721313477
ADI-38503,9.271627044677734
ADI-45368,8.884151268005372
ADI-45370,8.999771881103516
ADI-45373,9.528469276428222
ADI-45375,9.566775894165039
ADI-45378,9.119314384460449
ADI-45382,9.03493537902832
ADI-45383,9.333750915527343
ADI-45393,8.855134201049804
ADI-45395,9.16689167022705
ADI-45397,9.161207008361817
ADI-45404,9.343194961547852
ADI-45405,9.284237289428711
ADI-45407,9.76613998413086
ADI-45409,9.253349876403808
ADI-45410,10.141838073730469
ADI-45411,9.12939910888672
ADI-45428,9.303940582275391
ADI-45429,8.882167434692382
ADI-45433,10.090206718444824
ADI-45438,9.956717109680175
ADI-45442,8.862177467346191
ADI-45447,8.896012306213379
ADI-45448,9.107903861999512
ADI-45452,8.908515357971192
ADI-45456,9.003076553344727
ADI-45459,9.064484024047852
ADI-45460,9.130758476257324
ADI-45469,9.64953784942627
ADI-45470,9.692080307006837
ADI-45472,9.040217208862305
ADI-45476,9.305389213562012
ADI-45477,9.968287467956543
ADI-45481,9.095008277893067
ADI-45485,8.981302833557129
ADI-45486,9.732542419433594
ADI-45489,9.72368106842041
ADI-45498,9.988047981262207
ADI-46678,9.146965217590331
ADI-46689,8.826713943481446
ADI-46691,8.910312271118164
ADI-46692,8.893875312805175
ADI-46693,9.608383941650391
ADI-46696,9.316721343994141
ADI-46701,9.155372619628906
ADI-46706,9.272889328002929
ADI-46707,9.83826789855957
ADI-46713,9.05484390258789
ADI-47055,9.046209526062011
ADI-47056,9.18076057434082
ADI-47057,9.160461044311523
ADI-47058,8.813902664184571
ADI-47059,8.847382926940918
ADI-47062,8.963368988037109
ADI-47067,9.105699157714843
ADI-47070,9.162490081787109
ADI-47071,9.052761840820313
ADI-47077,9.15216064453125
ADI-47082,9.16708755493164
ADI-47083,9.141534233093262
ADI-47084,9.106628608703613
ADI-47085,9.166220664978027
ADI-47090,9.117386627197266
ADI-47092,9.029543113708495
ADI-47093,8.766289138793946
ADI-47104,9.036854934692382
ADI-47106,9.080516242980957
ADI-47107,8.981195449829102
ADI-47109,8.909669113159179
ADI-47112,9.095163726806641
ADI-47113,8.998187446594239
ADI-47116,9.032004356384277
ADI-47119,9.231826210021973
ADI-47120,9.48992042541504
ADI-47121,9.494461822509766
ADI-47124,9.05734920501709
ADI-47125,9.128446960449219
ADI-47126,9.331729888916016
ADI-47127,9.674106025695801
ADI-47129,9.388476753234864
ADI-47133,9.170168685913087
ADI-47135,9.310396194458008
ADI-47137,8.98902587890625
ADI-47140,9.607776832580566
ADI-47143,9.840458869934082
ADI-47148,9.19655532836914
ADI-47152,9.082611846923829
ADI-47160,9.864297676086426
ADI-47161,9.075459671020507
ADI-47166,9.485066413879395
ADI-47173,9.169473648071289
ADI-47174,9.104976272583007
ADI-47175,8.99980354309082
ADI-47178,8.78761329650879
ADI-47179,9.106650352478027
ADI-47182,9.15591983795166
ADI-47184,9.254547882080079
ADI-47186,8.916394233703613
ADI-47190,9.154521942138672
ADI-47191,8.981452941894531
ADI-47192,9.433773040771484
ADI-47193,9.05280933380127
ADI-47194,8.873140716552735
ADI-47196,9.456220626831055
ADI-47197,9.150502967834473
ADI-47198,9.088497543334961
ADI-47200,9.148072433471679
ADI-47201,8.9724552154541
ADI-47202,9.459102630615234
ADI-47203,8.890971183776855
ADI-47205,8.993241691589356
ADI-47206,8.944114685058594
ADI-47208,9.141912460327148
ADI-47214,9.25354175567627
ADI-47217,8.992513084411621
ADI-47220,9.121175384521484
ADI-47221,9.593625259399413
ADI-47222,9.09698543548584
ADI-47226,9.139627647399902
ADI-47229,9.39817409515381
ADI-47231,9.342479133605957
ADI-47232,9.536081504821777
ADI-47235,9.945628929138184
ADI-47237,9.477387809753418
ADI-47239,9.08845157623291
ADI-47243,9.062591743469238
ADI-47246,9.250821113586426
ADI-47248,8.934341621398925
ADI-47251,9.149941444396973
ADI-47253,9.250498962402343
ADI-47255,9.241503715515137
ADI-47256,9.15031852722168
ADI-47257,9.23974838256836
ADI-47261,9.122613716125489
ADI-47263,9.238100242614745
ADI-47264,9.625977897644043
ADI-47278,8.910200500488282
ADI-47279,8.963018417358398
ADI-47281,8.997352600097656
ADI-47282,8.905545234680176
ADI-47286,9.280194664001465
ADI-47287,9.175625038146972
ADI-47290,9.15395278930664
ADI-47291,9.447833251953124
ADI-47293,9.250115013122558
ADI-47294,8.98070831298828
ADI-47295,8.978958702087402
ADI-47296,9.18138427734375
ADI-47298,9.035226440429687
ADI-47299,9.071188354492188
ADI-47303,8.934400177001953
ADI-47304,8.988708305358887
ADI-47305,9.178059768676757
ADI-47306,8.849587631225585
ADI-47307,9.188179016113281
ADI-47310,8.96285572052002
ADI-47311,8.988887405395507
ADI-47313,8.861997413635255
