id,HIC
ADI-37123,9.042651176452637
ADI-38499,9.073287010192871
ADI-38501,9.156113624572754
ADI-38502,9.078947067260742
ADI-45379,9.038293838500977
ADI-45388,9.042017936706543
ADI-45389,9.048437118530273
ADI-45390,9.074921607971191
ADI-45391,9.054169654846191
ADI-45402,8.903999328613281
ADI-45406,9.073256492614746
ADI-45408,9.491713523864746
ADI-45422,9.072132110595703
ADI-45425,9.055340766906738
ADI-45430,9.060636520385742
ADI-45435,9.06673812866211
ADI-45439,9.055693626403809
ADI-45440,9.043075561523438
ADI-45450,9.018279075622559
ADI-45451,8.928871154785156
ADI-45453,9.488959312438965
ADI-45454,8.90610408782959
ADI-45455,9.245920181274414
ADI-45461,9.037578582763672
ADI-45463,9.068249702453613
ADI-45464,9.053942680358887
ADI-45465,9.051533699035645
ADI-45479,9.48173713684082
ADI-45480,10.075769424438477
ADI-45488,9.063627243041992
ADI-45490,9.066536903381348
ADI-45491,9.305205345153809
ADI-45493,9.625249862670898
ADI-45495,9.044537544250488
ADI-45497,10.708771705627441
ADI-45499,9.287359237670898
ADI-46677,8.990398406982422
ADI-46682,9.372849464416504
ADI-46684,10.94900894165039
ADI-46685,9.056245803833008
ADI-46690,9.05893611907959
ADI-46695,9.017570495605469
ADI-46697,9.213345527648926
ADI-46704,9.77994441986084
ADI-46705,9.197515487670898
ADI-46708,9.154033660888672
ADI-46710,9.068551063537598
ADI-47054,9.33742618560791
ADI-47060,9.550583839416504
ADI-47061,8.871895790100098
ADI-47063,9.043190002441406
ADI-47064,9.035606384277344
ADI-47065,9.036840438842773
ADI-47066,9.034326553344727
ADI-47068,9.055864334106445
ADI-47069,8.857307434082031
ADI-47072,8.934231758117676
ADI-47073,9.18587589263916
ADI-47074,9.060225486755371
ADI-47075,8.808659553527832
ADI-47076,9.04259967803955
ADI-47078,8.97456169128418
ADI-47079,9.170427322387695
ADI-47081,9.029341697692871
ADI-47087,9.128660202026367
ADI-47089,9.139983177185059
ADI-47091,8.964103698730469
ADI-47094,9.032979011535645
ADI-47095,9.040141105651855
ADI-47096,8.981071472167969
ADI-47097,9.033025741577148
ADI-47098,8.924412727355957
ADI-47099,9.067459106445312
ADI-47100,9.104759216308594
ADI-47102,8.948671340942383
ADI-47103,9.09054183959961
ADI-47105,9.040802955627441
ADI-47111,8.880478858947754
ADI-47114,9.042835235595703
ADI-47117,9.752504348754883
ADI-47118,9.084110260009766
ADI-47122,9.03958511352539
ADI-47123,9.693671226501465
ADI-47130,10.510904312133789
ADI-47131,9.177924156188965
ADI-47132,8.978306770324707
ADI-47134,9.10543155670166
ADI-47139,9.016884803771973
ADI-47141,9.024200439453125
ADI-47145,9.041590690612793
ADI-47146,9.057734489440918
ADI-47147,9.219803810119629
ADI-47149,9.032681465148926
ADI-47151,9.025922775268555
ADI-47153,8.962023735046387
ADI-47154,9.042339324951172
ADI-47155,9.056743621826172
ADI-47156,9.050366401672363
ADI-47158,9.058459281921387
ADI-47159,9.072784423828125
ADI-47162,9.092619895935059
ADI-47163,9.181724548339844
ADI-47165,9.046292304992676
ADI-47176,9.127885818481445
ADI-47177,8.985918045043945
ADI-47180,9.068886756896973
ADI-47181,9.051311492919922
ADI-47183,9.0433931350708
ADI-47187,9.102448463439941
ADI-47188,9.06692886352539
ADI-47189,8.90456485748291
ADI-47195,9.034650802612305
ADI-47199,9.04177474975586
ADI-47204,9.037586212158203
ADI-47207,9.007468223571777
ADI-47209,9.056992530822754
ADI-47212,9.228742599487305
ADI-47213,9.037418365478516
ADI-47215,9.046097755432129
ADI-47216,9.48601245880127
ADI-47218,9.754190444946289
ADI-47219,8.920339584350586
ADI-47223,10.041463851928711
ADI-47224,8.919452667236328
ADI-47225,9.052361488342285
ADI-47227,9.719858169555664
ADI-47228,9.522159576416016
ADI-47230,8.974231719970703
ADI-47233,9.069499969482422
ADI-47234,9.042759895324707
ADI-47236,9.032052993774414
ADI-47238,9.049235343933105
ADI-47240,9.166580200195312
ADI-47241,9.04122543334961
ADI-47244,9.048420906066895
ADI-47247,9.711853981018066
ADI-47249,9.237102508544922
ADI-47250,8.915593147277832
ADI-47252,9.295828819274902
ADI-47254,9.2843017578125
ADI-47258,9.047852516174316
ADI-47259,9.14941120147705
ADI-47260,9.623071670532227
ADI-47262,9.06737995147705
ADI-47265,9.563851356506348
ADI-47267,9.673965454101562
ADI-47280,9.04663372039795
ADI-47283,9.339360237121582
ADI-47284,9.017889976501465
ADI-47285,9.221444129943848
ADI-47288,8.94408893585205
ADI-47289,9.077194213867188
ADI-47292,9.00623607635498
ADI-47297,8.97254753112793
ADI-47300,9.019821166992188
ADI-47301,9.117202758789062
ADI-47302,9.051687240600586
ADI-47308,9.041952133178711
ADI-47309,9.068636894226074
ADI-47312,9.791729927062988
ADI-47316,9.082345962524414
ADI-47317,9.368010520935059
