id,HIC
ADI-37124,9.079380989074707
ADI-37125,9.08043384552002
ADI-38498,9.107351303100586
ADI-38500,9.088858604431152
ADI-38503,9.066751480102539
ADI-45368,9.118699073791504
ADI-45370,9.05587100982666
ADI-45373,9.101905822753906
ADI-45375,9.124733924865723
ADI-45378,9.064324378967285
ADI-45382,9.095688819885254
ADI-45383,9.366693496704102
ADI-45393,9.041110038757324
ADI-45395,9.11124324798584
ADI-45397,9.068991661071777
ADI-45404,9.045425415039062
ADI-45405,9.201141357421875
ADI-45407,9.482935905456543
ADI-45409,9.384925842285156
ADI-45410,9.217040061950684
ADI-45411,9.176844596862793
ADI-45428,9.431831359863281
ADI-45429,9.098222732543945
ADI-45433,9.401717185974121
ADI-45438,9.134049415588379
ADI-45442,9.07387638092041
ADI-45447,9.040702819824219
ADI-45448,9.058982849121094
ADI-45452,9.22265338897705
ADI-45456,9.07006549835205
ADI-45459,9.076944351196289
ADI-45460,9.05854606628418
ADI-45469,9.207077026367188
ADI-45470,9.136943817138672
ADI-45472,9.062920570373535
ADI-45476,9.22508430480957
ADI-45477,9.183526992797852
ADI-45481,9.140141487121582
ADI-45485,9.081855773925781
ADI-45486,9.197271347045898
ADI-45489,9.133757591247559
ADI-45498,9.402517318725586
ADI-46678,9.101571083068848
ADI-46689,9.045720100402832
ADI-46691,9.085862159729004
ADI-46692,9.050078392028809
ADI-46693,9.10438060760498
ADI-46696,9.151102066040039
ADI-46701,9.077813148498535
ADI-46706,9.189611434936523
ADI-46707,9.1322603225708
ADI-46713,9.183008193969727
ADI-47055,9.077577590942383
ADI-47056,9.078246116638184
ADI-47057,9.101186752319336
ADI-47058,9.044413566589355
ADI-47059,9.050579071044922
ADI-47062,9.089119911193848
ADI-47067,9.08774471282959
ADI-47070,9.10947036743164
ADI-47071,9.067170143127441
ADI-47077,9.130986213684082
ADI-47082,9.070706367492676
ADI-47083,9.093122482299805
ADI-47084,9.10517406463623
ADI-47085,9.090085983276367
ADI-47090,9.088183403015137
ADI-47092,9.063943862915039
ADI-47093,9.054073333740234
ADI-47104,9.04682731628418
ADI-47106,9.08585262298584
ADI-47107,9.065725326538086
ADI-47109,9.056686401367188
ADI-47112,9.052947044372559
ADI-47113,9.085745811462402
ADI-47116,9.144896507263184
ADI-47119,9.146804809570312
ADI-47120,9.196856498718262
ADI-47121,9.092037200927734
ADI-47124,9.100703239440918
ADI-47125,9.08195972442627
ADI-47126,9.127543449401855
ADI-47127,9.22863483428955
ADI-47129,9.095983505249023
ADI-47133,9.100259780883789
ADI-47135,9.190300941467285
ADI-47137,9.118282318115234
ADI-47140,9.20492935180664
ADI-47143,9.17414379119873
ADI-47148,9.085258483886719
ADI-47152,9.103662490844727
ADI-47160,9.092430114746094
ADI-47161,9.110387802124023
ADI-47166,9.156352043151855
ADI-47173,9.08584976196289
ADI-47174,9.08215045928955
ADI-47175,9.107872009277344
ADI-47178,9.055115699768066
ADI-47179,9.079883575439453
ADI-47182,9.099075317382812
ADI-47184,9.143290519714355
ADI-47186,9.072011947631836
ADI-47190,9.069432258605957
ADI-47191,9.056015014648438
ADI-47192,9.108085632324219
ADI-47193,9.091970443725586
ADI-47194,9.035720825195312
ADI-47196,9.117090225219727
ADI-47197,9.070669174194336
ADI-47198,9.048247337341309
ADI-47200,9.058356285095215
ADI-47201,9.08281135559082
ADI-47202,9.12951946258545
ADI-47203,9.095473289489746
ADI-47205,9.07677936553955
ADI-47206,9.11030387878418
ADI-47208,9.06152629852295
ADI-47214,9.089153289794922
ADI-47217,9.04942798614502
ADI-47220,9.080887794494629
ADI-47221,9.108471870422363
ADI-47222,9.17766284942627
ADI-47226,9.086136817932129
ADI-47229,9.113442420959473
ADI-47231,9.066868782043457
ADI-47232,9.119203567504883
ADI-47235,9.261621475219727
ADI-47237,9.081502914428711
ADI-47239,9.140639305114746
ADI-47243,9.052377700805664
ADI-47246,9.10904312133789
ADI-47248,9.089669227600098
ADI-47251,9.108976364135742
ADI-47253,9.042923927307129
ADI-47255,9.165253639221191
ADI-47256,9.060503005981445
ADI-47257,9.19274616241455
ADI-47261,9.099424362182617
ADI-47263,9.112749099731445
ADI-47264,9.121681213378906
ADI-47278,9.086156845092773
ADI-47279,9.08311653137207
ADI-47281,9.068166732788086
ADI-47282,9.08399772644043
ADI-47286,9.107288360595703
ADI-47287,9.066858291625977
ADI-47290,9.078136444091797
ADI-47291,9.11300277709961
ADI-47293,9.105218887329102
ADI-47294,9.08449649810791
ADI-47295,9.0908842086792
ADI-47296,9.061223030090332
ADI-47298,9.10231876373291
ADI-47299,9.075660705566406
ADI-47303,9.064029693603516
ADI-47304,9.101231575012207
ADI-47305,9.151726722717285
ADI-47306,9.080709457397461
ADI-47307,9.19136905670166
ADI-47310,9.214259147644043
ADI-47311,9.101606369018555
ADI-47313,9.097640991210938
