id,TmApp
ADI-37124,67.63719177246094
ADI-37125,66.95053100585938
ADI-38498,70.79469299316406
ADI-38500,68.68446350097656
ADI-38503,66.00347900390625
ADI-45368,78.24273681640625
ADI-45370,67.63218688964844
ADI-45373,68.93659210205078
ADI-45375,68.80654907226562
ADI-45378,75.01456451416016
ADI-45382,72.21552276611328
ADI-45383,67.80683898925781
ADI-45393,66.51301574707031
ADI-45395,72.95000457763672
ADI-45397,69.1135482788086
ADI-45404,68.2627944946289
ADI-45405,71.03205871582031
ADI-45407,74.22169494628906
ADI-45409,74.86441802978516
ADI-45410,72.32774353027344
ADI-45411,71.0774154663086
ADI-45428,68.91564178466797
ADI-45429,68.27142333984375
ADI-45433,77.02460479736328
ADI-45438,67.84346008300781
ADI-45442,67.92438507080078
ADI-45447,66.30870056152344
ADI-45448,65.370361328125
ADI-45452,69.73887634277344
ADI-45456,69.68509674072266
ADI-45459,68.05021667480469
ADI-45460,68.4264907836914
ADI-45469,70.8139877319336
ADI-45470,70.07275390625
ADI-45472,68.81594848632812
ADI-45476,74.25819396972656
ADI-45477,76.7498779296875
ADI-45481,76.860107421875
ADI-45485,67.64369201660156
ADI-45486,74.01898193359375
ADI-45489,69.33541870117188
ADI-45498,73.15809631347656
ADI-46678,70.4113540649414
ADI-46689,68.30220794677734
ADI-46691,67.56295776367188
ADI-46692,68.81096649169922
ADI-46693,69.17800903320312
ADI-46696,77.24906158447266
ADI-46701,70.24925231933594
ADI-46706,74.69255065917969
ADI-46707,72.34326171875
ADI-46713,69.93980407714844
ADI-47055,70.1704330444336
ADI-47056,68.38543701171875
ADI-47057,68.81108093261719
ADI-47058,68.69306182861328
ADI-47059,67.89664459228516
ADI-47062,68.90437316894531
ADI-47067,67.71649169921875
ADI-47070,66.19654083251953
ADI-47071,69.52369689941406
ADI-47077,68.7727279663086
ADI-47082,69.38098907470703
ADI-47083,72.53264617919922
ADI-47084,74.59614562988281
ADI-47085,72.33334350585938
ADI-47090,68.40009307861328
ADI-47092,67.73886108398438
ADI-47093,67.37138366699219
ADI-47104,69.2763442993164
ADI-47106,67.49784088134766
ADI-47107,72.33255004882812
ADI-47109,68.22720336914062
ADI-47112,71.75773620605469
ADI-47113,67.41211700439453
ADI-47116,75.893310546875
ADI-47119,69.6264419555664
ADI-47120,76.08735656738281
ADI-47121,67.82296752929688
ADI-47124,74.53157806396484
ADI-47125,68.45603942871094
ADI-47126,66.63623809814453
ADI-47127,78.4542465209961
ADI-47129,66.49642944335938
ADI-47133,66.96998596191406
ADI-47135,68.79395294189453
ADI-47137,70.56370544433594
ADI-47140,70.42147827148438
ADI-47143,72.55496978759766
ADI-47148,74.35507202148438
ADI-47152,67.13795471191406
ADI-47160,71.33911895751953
ADI-47161,71.29952239990234
ADI-47166,68.12225341796875
ADI-47173,73.10476684570312
ADI-47174,73.04839324951172
ADI-47175,67.33848571777344
ADI-47178,68.68242645263672
ADI-47179,68.85728454589844
ADI-47182,67.82791137695312
ADI-47184,67.55360412597656
ADI-47186,69.3807601928711
ADI-47190,68.7165298461914
ADI-47191,72.53575897216797
ADI-47192,67.24421691894531
ADI-47193,75.53810119628906
ADI-47194,72.17874908447266
ADI-47196,72.04399871826172
ADI-47197,69.73490905761719
ADI-47198,70.50128173828125
ADI-47200,71.57229614257812
ADI-47201,67.53611755371094
ADI-47202,67.66764068603516
ADI-47203,71.8667984008789
ADI-47205,73.34207153320312
ADI-47206,68.39646911621094
ADI-47208,72.17091369628906
ADI-47214,73.67034912109375
ADI-47217,71.51860046386719
ADI-47220,67.84805297851562
ADI-47221,68.7414321899414
ADI-47222,70.24409484863281
ADI-47226,74.80340576171875
ADI-47229,70.66850280761719
ADI-47231,68.35917663574219
ADI-47232,67.85075378417969
ADI-47235,75.53826904296875
ADI-47237,70.11390686035156
ADI-47239,68.85672760009766
ADI-47243,71.26959991455078
ADI-47246,67.33816528320312
ADI-47248,69.12276458740234
ADI-47251,67.65582275390625
ADI-47253,70.73751831054688
ADI-47255,72.66600036621094
ADI-47256,65.40259552001953
ADI-47257,77.49559020996094
ADI-47261,67.32394409179688
ADI-47263,72.94831085205078
ADI-47264,72.2556381225586
ADI-47278,67.89260864257812
ADI-47279,67.4097900390625
ADI-47281,69.33251190185547
ADI-47282,67.775634765625
ADI-47286,68.12162780761719
ADI-47287,69.01313018798828
ADI-47290,70.80972290039062
ADI-47291,67.90377807617188
ADI-47293,67.18608093261719
ADI-47294,71.94009399414062
ADI-47295,73.30718994140625
ADI-47296,74.42617797851562
ADI-47298,69.10587310791016
ADI-47299,72.85073852539062
ADI-47303,67.75323486328125
ADI-47304,72.5743408203125
ADI-47305,67.20631408691406
ADI-47306,68.29647827148438
ADI-47307,68.35333251953125
ADI-47310,74.31509399414062
ADI-47311,68.71192932128906
ADI-47313,73.57456970214844
