id,TmApp
ADI-37123,71.3277816772461
ADI-38499,70.85965728759766
ADI-38501,67.41343688964844
ADI-38502,67.51702117919922
ADI-45379,66.96090698242188
ADI-45388,71.3161849975586
ADI-45389,69.5657730102539
ADI-45390,65.98492431640625
ADI-45391,68.15972137451172
ADI-45402,67.13861083984375
ADI-45406,70.42924499511719
ADI-45408,72.11225891113281
ADI-45422,70.06401824951172
ADI-45425,68.83554077148438
ADI-45430,77.92108917236328
ADI-45435,74.92633056640625
ADI-45439,66.82991790771484
ADI-45440,68.03944396972656
ADI-45450,67.09855651855469
ADI-45451,70.77204895019531
ADI-45453,69.1245346069336
ADI-45454,71.19905853271484
ADI-45455,68.5448989868164
ADI-45461,73.9090805053711
ADI-45463,68.80345916748047
ADI-45464,70.30782318115234
ADI-45465,72.54148864746094
ADI-45479,70.49324798583984
ADI-45480,76.75745391845703
ADI-45488,70.66716766357422
ADI-45490,66.55323028564453
ADI-45491,74.13491821289062
ADI-45493,76.92498779296875
ADI-45495,70.99789428710938
ADI-45497,74.80023956298828
ADI-45499,69.80615234375
ADI-46677,72.97830200195312
ADI-46682,70.19751739501953
ADI-46684,68.05672454833984
ADI-46685,68.70103454589844
ADI-46690,69.88191986083984
ADI-46695,69.16304016113281
ADI-46697,71.94790649414062
ADI-46704,69.8404312133789
ADI-46705,71.31793975830078
ADI-46708,71.77256774902344
ADI-46710,71.06993103027344
ADI-47054,71.39059448242188
ADI-47060,68.33251190185547
ADI-47061,66.46324157714844
ADI-47063,69.19285583496094
ADI-47064,68.14892578125
ADI-47065,66.59291076660156
ADI-47066,70.07316589355469
ADI-47068,71.47440338134766
ADI-47069,69.55512237548828
ADI-47072,73.0530776977539
ADI-47073,66.91024780273438
ADI-47074,71.52165985107422
ADI-47075,72.72563934326172
ADI-47076,67.53983306884766
ADI-47078,66.37467193603516
ADI-47079,71.08077239990234
ADI-47081,67.6025390625
ADI-47087,68.95690155029297
ADI-47089,65.2208023071289
ADI-47091,70.21781921386719
ADI-47094,67.34190368652344
ADI-47095,70.73633575439453
ADI-47096,69.94931030273438
ADI-47097,69.35005187988281
ADI-47098,66.90583801269531
ADI-47099,71.13369750976562
ADI-47100,67.47052001953125
ADI-47102,68.26852416992188
ADI-47103,70.69014739990234
ADI-47105,68.19404602050781
ADI-47111,72.22325134277344
ADI-47114,71.5509262084961
ADI-47117,71.71564483642578
ADI-47118,68.63449096679688
ADI-47122,70.4578857421875
ADI-47123,72.19114685058594
ADI-47130,68.08350372314453
ADI-47131,73.45120239257812
ADI-47132,68.36053466796875
ADI-47134,67.54291534423828
ADI-47139,69.4053726196289
ADI-47141,72.40123748779297
ADI-47145,71.39262390136719
ADI-47146,69.81458282470703
ADI-47147,73.15060424804688
ADI-47149,73.63468170166016
ADI-47151,64.67945861816406
ADI-47153,66.61849975585938
ADI-47154,72.1617431640625
ADI-47155,68.7575912475586
ADI-47156,66.0205307006836
ADI-47158,63.97088623046875
ADI-47159,67.27908325195312
ADI-47162,70.48177337646484
ADI-47163,67.07071685791016
ADI-47165,66.79496002197266
ADI-47176,70.47637176513672
ADI-47177,67.41725158691406
ADI-47180,69.48163604736328
ADI-47181,68.03846740722656
ADI-47183,70.74264526367188
ADI-47187,69.20166015625
ADI-47188,69.89472961425781
ADI-47189,70.20343780517578
ADI-47195,65.3875732421875
ADI-47199,68.99051666259766
ADI-47204,67.37555694580078
ADI-47207,72.94068145751953
ADI-47209,73.85494232177734
ADI-47212,69.875244140625
ADI-47213,70.18059539794922
ADI-47215,68.13847351074219
ADI-47216,73.24928283691406
ADI-47218,71.60807800292969
ADI-47219,72.81707000732422
ADI-47223,66.09312438964844
ADI-47224,72.37458801269531
ADI-47225,72.42672729492188
ADI-47227,74.21221923828125
ADI-47228,71.50634765625
ADI-47230,68.32170104980469
ADI-47233,72.47954559326172
ADI-47234,67.71331024169922
ADI-47236,68.15555572509766
ADI-47238,71.60377502441406
ADI-47240,69.6362075805664
ADI-47241,70.7984848022461
ADI-47244,68.36614227294922
ADI-47247,70.12509155273438
ADI-47249,69.09612274169922
ADI-47250,70.52896881103516
ADI-47252,72.8095932006836
ADI-47254,67.02625274658203
ADI-47258,67.60607147216797
ADI-47259,70.0996322631836
ADI-47260,69.65016174316406
ADI-47262,69.31415557861328
ADI-47265,69.07353210449219
ADI-47267,67.94664764404297
ADI-47280,71.18241882324219
ADI-47283,67.02100372314453
ADI-47284,65.50174713134766
ADI-47285,74.5604248046875
ADI-47288,67.54424285888672
ADI-47289,66.79217529296875
ADI-47292,66.95626068115234
ADI-47297,70.50602722167969
ADI-47300,72.17438507080078
ADI-47301,67.20726013183594
ADI-47302,74.76585388183594
ADI-47308,69.79304504394531
ADI-47309,73.72785186767578
ADI-47312,72.07997131347656
ADI-47316,69.7866439819336
ADI-47317,67.74837493896484
