id,TmApp
ADI-37124,67.75973510742188
ADI-37125,69.48048400878906
ADI-38498,68.9381332397461
ADI-38500,65.6645736694336
ADI-38503,67.0267105102539
ADI-45368,73.9708480834961
ADI-45370,69.48048400878906
ADI-45373,71.7646255493164
ADI-45375,69.2367172241211
ADI-45378,71.04793548583984
ADI-45382,70.85621643066406
ADI-45383,68.17771911621094
ADI-45393,69.16463470458984
ADI-45395,71.25199890136719
ADI-45397,67.30551147460938
ADI-45404,69.96600341796875
ADI-45405,69.51809692382812
ADI-45407,69.48048400878906
ADI-45409,70.29169464111328
ADI-45410,72.54415893554688
ADI-45411,69.48048400878906
ADI-45428,69.89431762695312
ADI-45429,69.6080093383789
ADI-45433,71.93942260742188
ADI-45438,69.48048400878906
ADI-45442,67.8163070678711
ADI-45447,66.09501647949219
ADI-45448,65.32867431640625
ADI-45452,69.91389465332031
ADI-45456,73.09677124023438
ADI-45459,69.35520935058594
ADI-45460,67.4459228515625
ADI-45469,70.13722229003906
ADI-45470,69.21271514892578
ADI-45472,65.72783660888672
ADI-45476,69.60047912597656
ADI-45477,72.19261932373047
ADI-45481,74.01094055175781
ADI-45485,68.89671325683594
ADI-45486,76.2458724975586
ADI-45489,67.76033782958984
ADI-45498,72.38240051269531
ADI-46678,69.48048400878906
ADI-46689,69.85540771484375
ADI-46691,68.3955307006836
ADI-46692,68.99866485595703
ADI-46693,70.1800537109375
ADI-46696,73.94699096679688
ADI-46701,69.48048400878906
ADI-46706,72.33707427978516
ADI-46707,70.53705596923828
ADI-46713,70.16071319580078
ADI-47055,69.12361145019531
ADI-47056,69.48048400878906
ADI-47057,70.17906951904297
ADI-47058,64.56111145019531
ADI-47059,69.22888946533203
ADI-47062,69.48048400878906
ADI-47067,68.28886413574219
ADI-47070,65.15121459960938
ADI-47071,69.57628631591797
ADI-47077,68.95323944091797
ADI-47082,70.32070922851562
ADI-47083,69.875244140625
ADI-47084,74.3773422241211
ADI-47085,69.35008239746094
ADI-47090,67.66533660888672
ADI-47092,69.48048400878906
ADI-47093,66.245361328125
ADI-47104,69.48048400878906
ADI-47106,69.21843719482422
ADI-47107,70.802978515625
ADI-47109,70.27922821044922
ADI-47112,66.63373565673828
ADI-47113,67.98039245605469
ADI-47116,73.79268646240234
ADI-47119,68.27574157714844
ADI-47120,73.74127960205078
ADI-47121,66.99785614013672
ADI-47124,69.02989959716797
ADI-47125,68.52131652832031
ADI-47126,69.48048400878906
ADI-47127,73.67120361328125
ADI-47129,67.0820083618164
ADI-47133,69.81610870361328
ADI-47135,69.48048400878906
ADI-47137,72.0357666015625
ADI-47140,69.48048400878906
ADI-47143,70.55712890625
ADI-47148,73.57444763183594
ADI-47152,69.48048400878906
ADI-47160,69.48048400878906
ADI-47161,69.62268829345703
ADI-47166,68.40103149414062
ADI-47173,69.1218490600586
ADI-47174,72.02705383300781
ADI-47175,67.86653137207031
ADI-47178,69.82646179199219
ADI-47179,69.72917175292969
ADI-47182,68.47224426269531
ADI-47184,69.36978912353516
ADI-47186,69.48048400878906
ADI-47190,71.23707580566406
ADI-47191,71.3371353149414
ADI-47192,68.09042358398438
ADI-47193,70.39386749267578
ADI-47194,70.65421295166016
ADI-47196,72.27397155761719
ADI-47197,70.18769836425781
ADI-47198,70.81035614013672
ADI-47200,68.76970672607422
ADI-47201,69.48048400878906
ADI-47202,70.5823745727539
ADI-47203,70.3749771118164
ADI-47205,72.69124603271484
ADI-47206,68.76101684570312
ADI-47208,71.15608978271484
ADI-47214,71.9454116821289
ADI-47217,71.26405334472656
ADI-47220,69.48048400878906
ADI-47221,65.64596557617188
ADI-47222,70.20298767089844
ADI-47226,69.48048400878906
ADI-47229,70.16687774658203
ADI-47231,68.09542846679688
ADI-47232,67.50460815429688
ADI-47235,72.85462188720703
ADI-47237,70.07630920410156
ADI-47239,70.04895782470703
ADI-47243,69.28820037841797
ADI-47246,70.44218444824219
ADI-47248,69.18887329101562
ADI-47251,68.84919738769531
ADI-47253,69.48048400878906
ADI-47255,71.26531982421875
ADI-47256,67.68612670898438
ADI-47257,75.07482147216797
ADI-47261,67.66309356689453
ADI-47263,76.97105407714844
ADI-47264,70.53399658203125
ADI-47278,68.58831787109375
ADI-47279,68.01216888427734
ADI-47281,69.48048400878906
ADI-47282,69.93873596191406
ADI-47286,69.18866729736328
ADI-47287,71.08502197265625
ADI-47290,69.48048400878906
ADI-47291,70.04644012451172
ADI-47293,69.48048400878906
ADI-47294,72.70435333251953
ADI-47295,71.55259704589844
ADI-47296,71.81818389892578
ADI-47298,69.48048400878906
ADI-47299,71.26952362060547
ADI-47303,67.9526138305664
ADI-47304,69.48048400878906
ADI-47305,69.02080535888672
ADI-47306,66.99687957763672
ADI-47307,69.01081085205078
ADI-47310,74.38880920410156
ADI-47311,67.431640625
ADI-47313,73.59307861328125
