id,TmApp
ADI-37124,66.01830291748047
ADI-37125,67.19025421142578
ADI-38498,67.504638671875
ADI-38500,69.10980224609375
ADI-38503,65.95575714111328
ADI-45368,73.67892456054688
ADI-45370,68.3749008178711
ADI-45373,70.85908508300781
ADI-45375,68.70489501953125
ADI-45378,72.88802337646484
ADI-45382,71.72925567626953
ADI-45383,68.61100006103516
ADI-45393,67.20176696777344
ADI-45395,72.45541381835938
ADI-45397,67.6643295288086
ADI-45404,67.41157531738281
ADI-45405,67.69482421875
ADI-45407,70.59634399414062
ADI-45409,73.09996032714844
ADI-45410,71.96349334716797
ADI-45411,68.97112274169922
ADI-45428,68.56898498535156
ADI-45429,68.96085357666016
ADI-45433,72.6740493774414
ADI-45438,67.96941375732422
ADI-45442,68.83486938476562
ADI-45447,66.69804382324219
ADI-45448,66.5761489868164
ADI-45452,70.3318099975586
ADI-45456,70.84801483154297
ADI-45459,68.40982818603516
ADI-45460,68.44554138183594
ADI-45469,67.24012756347656
ADI-45470,67.19463348388672
ADI-45472,66.90691375732422
ADI-45476,70.7525863647461
ADI-45477,72.72798156738281
ADI-45481,70.19646453857422
ADI-45485,68.48373413085938
ADI-45486,71.67842102050781
ADI-45489,70.3352279663086
ADI-45498,70.10311126708984
ADI-46678,71.22014617919922
ADI-46689,69.40107727050781
ADI-46691,69.8995590209961
ADI-46692,70.10760498046875
ADI-46693,70.69595336914062
ADI-46696,69.82672119140625
ADI-46701,70.5519027709961
ADI-46706,73.32828521728516
ADI-46707,71.92274475097656
ADI-46713,70.63221740722656
ADI-47055,71.48530578613281
ADI-47056,69.82665252685547
ADI-47057,70.34233093261719
ADI-47058,66.87142181396484
ADI-47059,70.14315795898438
ADI-47062,70.58219909667969
ADI-47067,66.60518646240234
ADI-47070,67.6117935180664
ADI-47071,70.2645034790039
ADI-47077,68.05470275878906
ADI-47082,69.2730712890625
ADI-47083,70.7954330444336
ADI-47084,74.3619384765625
ADI-47085,71.08543395996094
ADI-47090,68.32984924316406
ADI-47092,68.59284210205078
ADI-47093,68.48818969726562
ADI-47104,70.68257904052734
ADI-47106,68.18983459472656
ADI-47107,71.23595428466797
ADI-47109,69.74944305419922
ADI-47112,67.66948699951172
ADI-47113,68.15166473388672
ADI-47116,74.4854736328125
ADI-47119,68.48938751220703
ADI-47120,70.71588897705078
ADI-47121,68.53276062011719
ADI-47124,68.50050354003906
ADI-47125,68.52521514892578
ADI-47126,67.30062866210938
ADI-47127,73.16952514648438
ADI-47129,66.85074615478516
ADI-47133,67.57158660888672
ADI-47135,67.85356140136719
ADI-47137,71.49705505371094
ADI-47140,69.53397369384766
ADI-47143,73.02050018310547
ADI-47148,73.00460815429688
ADI-47152,68.55850219726562
ADI-47160,70.23382568359375
ADI-47161,71.03578186035156
ADI-47166,67.4312515258789
ADI-47173,71.93720245361328
ADI-47174,71.7031478881836
ADI-47175,67.97509002685547
ADI-47178,68.14447784423828
ADI-47179,69.8926773071289
ADI-47182,69.28865814208984
ADI-47184,69.19482421875
ADI-47186,68.22740173339844
ADI-47190,69.47814178466797
ADI-47191,70.3673324584961
ADI-47192,66.74523162841797
ADI-47193,74.28130340576172
ADI-47194,72.0698013305664
ADI-47196,69.78697967529297
ADI-47197,71.1152572631836
ADI-47198,70.85336303710938
ADI-47200,71.30284881591797
ADI-47201,68.34020233154297
ADI-47202,68.99444580078125
ADI-47203,71.67588806152344
ADI-47205,72.83509063720703
ADI-47206,70.63331604003906
ADI-47208,72.90499114990234
ADI-47214,72.77822875976562
ADI-47217,69.4488525390625
ADI-47220,69.97312927246094
ADI-47221,70.28758239746094
ADI-47222,70.12682342529297
ADI-47226,72.7154541015625
ADI-47229,71.41097259521484
ADI-47231,67.75736999511719
ADI-47232,69.91451263427734
ADI-47235,71.06678771972656
ADI-47237,70.21190643310547
ADI-47239,70.3448715209961
ADI-47243,69.72348022460938
ADI-47246,67.27713012695312
ADI-47248,70.25550842285156
ADI-47251,67.90050506591797
ADI-47253,71.2402114868164
ADI-47255,70.96479034423828
ADI-47256,66.54881286621094
ADI-47257,72.3001480102539
ADI-47261,67.292236328125
ADI-47263,72.75772094726562
ADI-47264,69.56243896484375
ADI-47278,68.75090789794922
ADI-47279,67.21572875976562
ADI-47281,68.26373291015625
ADI-47282,68.26309204101562
ADI-47286,70.0942611694336
ADI-47287,70.31132507324219
ADI-47290,68.63301849365234
ADI-47291,69.08501434326172
ADI-47293,67.7181167602539
ADI-47294,71.3352279663086
ADI-47295,71.24085235595703
ADI-47296,73.02216339111328
ADI-47298,70.94842529296875
ADI-47299,71.79039001464844
ADI-47303,68.41830444335938
ADI-47304,72.16659545898438
ADI-47305,67.91304779052734
ADI-47306,69.89002227783203
ADI-47307,69.69354248046875
ADI-47310,72.5868911743164
ADI-47311,68.21925354003906
ADI-47313,73.02190399169922
