id,TmApp
ADI-37123,69.81450653076172
ADI-38499,66.72911834716797
ADI-38501,69.60478973388672
ADI-38502,72.93052673339844
ADI-45379,69.42902374267578
ADI-45388,69.50577545166016
ADI-45389,73.20846557617188
ADI-45390,67.32545471191406
ADI-45391,68.28826141357422
ADI-45402,69.63216400146484
ADI-45406,68.81864166259766
ADI-45408,77.6591796875
ADI-45422,70.22746276855469
ADI-45425,71.67236328125
ADI-45430,69.55021667480469
ADI-45435,78.7612075805664
ADI-45439,70.08958435058594
ADI-45440,67.9781723022461
ADI-45450,67.04551696777344
ADI-45451,77.1519546508789
ADI-45453,65.74864196777344
ADI-45454,67.72814178466797
ADI-45455,63.30048751831055
ADI-45461,74.72840118408203
ADI-45463,71.74505615234375
ADI-45464,69.39371490478516
ADI-45465,67.75824737548828
ADI-45479,70.12677001953125
ADI-45480,72.78327178955078
ADI-45488,68.58970642089844
ADI-45490,69.63687896728516
ADI-45491,69.43598937988281
ADI-45493,78.03401184082031
ADI-45495,71.8353500366211
ADI-45497,69.61608123779297
ADI-45499,67.25048065185547
ADI-46677,69.42150115966797
ADI-46682,68.5023422241211
ADI-46684,69.87486267089844
ADI-46685,64.76476287841797
ADI-46690,74.45539855957031
ADI-46695,69.6731185913086
ADI-46697,70.25111389160156
ADI-46704,69.55831909179688
ADI-46705,75.23509979248047
ADI-46708,72.08436584472656
ADI-46710,73.24039459228516
ADI-47054,69.87252044677734
ADI-47060,70.3913803100586
ADI-47061,70.6827163696289
ADI-47063,66.48079681396484
ADI-47064,63.599700927734375
ADI-47065,69.27864837646484
ADI-47066,72.47553253173828
ADI-47068,68.39630889892578
ADI-47069,69.39912414550781
ADI-47072,71.67149353027344
ADI-47073,69.03978729248047
ADI-47074,72.15296173095703
ADI-47075,69.59930419921875
ADI-47076,71.20128631591797
ADI-47078,69.02654266357422
ADI-47079,73.10932159423828
ADI-47081,71.40589904785156
ADI-47087,68.04756927490234
ADI-47089,67.14418029785156
ADI-47091,68.74591064453125
ADI-47094,71.12400817871094
ADI-47095,69.58787536621094
ADI-47096,69.16773223876953
ADI-47097,74.18717956542969
ADI-47098,69.4437484741211
ADI-47099,72.0927963256836
ADI-47100,72.39970397949219
ADI-47102,69.47273254394531
ADI-47103,73.2348861694336
ADI-47105,66.17981719970703
ADI-47111,69.77244567871094
ADI-47114,70.4614486694336
ADI-47117,72.254150390625
ADI-47118,68.96145629882812
ADI-47122,74.35808563232422
ADI-47123,71.81632232666016
ADI-47130,69.52422332763672
ADI-47131,72.5545654296875
ADI-47132,68.05001068115234
ADI-47134,72.39088439941406
ADI-47139,76.27445983886719
ADI-47141,72.0751953125
ADI-47145,73.96549224853516
ADI-47146,69.2533950805664
ADI-47147,76.02745056152344
ADI-47149,69.68253326416016
ADI-47151,68.7208251953125
ADI-47153,67.21095275878906
ADI-47154,73.79158020019531
ADI-47155,67.2699203491211
ADI-47156,69.29325103759766
ADI-47158,69.557373046875
ADI-47159,67.9748306274414
ADI-47162,73.86507415771484
ADI-47163,66.04328155517578
ADI-47165,75.0341567993164
ADI-47176,71.14192962646484
ADI-47177,69.9497299194336
ADI-47180,65.26313781738281
ADI-47181,65.71920776367188
ADI-47183,70.47591400146484
ADI-47187,70.71643829345703
ADI-47188,69.5449447631836
ADI-47189,71.64066314697266
ADI-47195,70.07527923583984
ADI-47199,69.51138305664062
ADI-47204,68.3778305053711
ADI-47207,72.96089172363281
ADI-47209,79.62805938720703
ADI-47212,66.09832763671875
ADI-47213,66.39450073242188
ADI-47215,69.99278259277344
ADI-47216,73.74750518798828
ADI-47218,79.50321960449219
ADI-47219,69.73484802246094
ADI-47223,69.2442626953125
ADI-47224,73.9457015991211
ADI-47225,69.79915618896484
ADI-47227,75.60445404052734
ADI-47228,70.596435546875
ADI-47230,67.50674438476562
ADI-47233,69.6694107055664
ADI-47234,69.4056625366211
ADI-47236,68.31815338134766
ADI-47238,75.42646026611328
ADI-47240,71.30908966064453
ADI-47241,70.30715942382812
ADI-47244,71.97691345214844
ADI-47247,71.72502899169922
ADI-47249,67.17656707763672
ADI-47250,69.53236389160156
ADI-47252,72.19283294677734
ADI-47254,69.542724609375
ADI-47258,73.30165100097656
ADI-47259,67.74456024169922
ADI-47260,69.61239624023438
ADI-47262,73.84358215332031
ADI-47265,66.02789306640625
ADI-47267,68.59947967529297
ADI-47280,71.46229553222656
ADI-47283,71.81615447998047
ADI-47284,69.54742431640625
ADI-47285,75.72014617919922
ADI-47288,70.79737854003906
ADI-47289,67.70904541015625
ADI-47292,70.02965545654297
ADI-47297,69.57308197021484
ADI-47300,69.50180053710938
ADI-47301,70.4976577758789
ADI-47302,69.19076538085938
ADI-47308,69.82369232177734
ADI-47309,69.68599700927734
ADI-47312,70.79984283447266
ADI-47316,69.5414810180664
ADI-47317,68.88157653808594
