id,TmApp
ADI-37124,68.888664
ADI-37125,69.8553
ADI-38498,69.91154
ADI-38500,67.01475
ADI-38503,66.502106
ADI-45368,71.65272
ADI-45370,67.15201
ADI-45373,71.03184
ADI-45375,69.82779
ADI-45378,71.523186
ADI-45382,69.83591
ADI-45383,68.48372
ADI-45393,70.03295
ADI-45395,72.103455
ADI-45397,68.781425
ADI-45404,69.73436
ADI-45405,69.590576
ADI-45407,71.354836
ADI-45409,72.57887
ADI-45410,71.19915
ADI-45411,70.08317
ADI-45428,69.60193
ADI-45429,68.73195
ADI-45433,72.48245
ADI-45438,69.50373
ADI-45442,66.69266
ADI-45447,67.44281
ADI-45448,67.93904
ADI-45452,69.64019
ADI-45456,72.613525
ADI-45459,70.26937
ADI-45460,67.74336
ADI-45469,70.849
ADI-45470,68.9043
ADI-45472,67.64846
ADI-45476,71.216644
ADI-45477,72.43331
ADI-45481,73.60234
ADI-45485,69.04094
ADI-45486,73.87103
ADI-45489,68.27973
ADI-45498,70.81407
ADI-46678,70.84373
ADI-46689,70.17523
ADI-46691,68.070724
ADI-46692,69.272026
ADI-46693,73.367645
ADI-46696,73.42609
ADI-46701,70.47238
ADI-46706,72.77881
ADI-46707,70.807236
ADI-46713,70.750595
ADI-47055,67.01825
ADI-47056,69.22918
ADI-47057,71.1183
ADI-47058,67.748146
ADI-47059,70.111694
ADI-47062,73.14369
ADI-47067,67.76669
ADI-47070,66.151924
ADI-47071,69.9795
ADI-47077,66.97927
ADI-47082,68.06951
ADI-47083,69.598434
ADI-47084,73.00716
ADI-47085,68.70948
ADI-47090,67.36015
ADI-47092,68.03134
ADI-47093,66.317406
ADI-47104,68.92752
ADI-47106,68.20879
ADI-47107,69.37707
ADI-47109,71.087654
ADI-47112,69.025696
ADI-47113,68.42434
ADI-47116,73.32663
ADI-47119,69.42571
ADI-47120,71.252045
ADI-47121,67.56444
ADI-47124,68.04462
ADI-47125,67.93268
ADI-47126,71.38189
ADI-47127,70.10655
ADI-47129,67.6576
ADI-47133,71.58845
ADI-47135,68.12412
ADI-47137,71.51496
ADI-47140,65.91985
ADI-47143,71.03239
ADI-47148,70.49002
ADI-47152,66.65229
ADI-47160,70.23015
ADI-47161,67.66982
ADI-47166,65.74308
ADI-47173,66.35286
ADI-47174,70.21951
ADI-47175,68.33345
ADI-47178,69.66887
ADI-47179,70.07417
ADI-47182,66.01169
ADI-47184,68.02441
ADI-47186,68.92987
ADI-47190,69.9544
ADI-47191,71.60636
ADI-47192,67.96881
ADI-47193,71.71323
ADI-47194,70.23886
ADI-47196,72.59102
ADI-47197,70.170555
ADI-47198,71.294785
ADI-47200,67.42108
ADI-47201,67.69888
ADI-47202,69.97499
ADI-47203,70.74002
ADI-47205,72.10477
ADI-47206,66.852196
ADI-47208,72.15318
ADI-47214,71.447975
ADI-47217,70.62023
ADI-47220,69.47597
ADI-47221,67.66903
ADI-47222,69.5209
ADI-47226,67.216255
ADI-47229,72.22552
ADI-47231,68.03023
ADI-47232,66.789024
ADI-47235,73.26245
ADI-47237,71.03561
ADI-47239,71.88746
ADI-47243,68.60887
ADI-47246,70.55628
ADI-47248,68.63305
ADI-47251,70.05886
ADI-47253,71.50906
ADI-47255,70.22978
ADI-47256,68.250565
ADI-47257,71.9729
ADI-47261,67.40726
ADI-47263,72.7227
ADI-47264,70.82666
ADI-47278,67.83208
ADI-47279,67.95615
ADI-47281,67.9159
ADI-47282,69.95624
ADI-47286,69.21233
ADI-47287,71.09197
ADI-47290,68.085625
ADI-47291,71.81134
ADI-47293,70.76085
ADI-47294,70.79841
ADI-47295,68.75533
ADI-47296,71.72525
ADI-47298,67.18721
ADI-47299,70.296295
ADI-47303,68.23767
ADI-47304,68.743706
ADI-47305,68.47207
ADI-47306,67.483604
ADI-47307,68.99927
ADI-47310,72.38509
ADI-47311,68.07827
ADI-47313,70.38517
