id,TmApp
ADI-37124,65.26412200927734
ADI-37125,67.61265563964844
ADI-38498,67.86599731445312
ADI-38500,68.20878601074219
ADI-38503,66.30032348632812
ADI-45368,70.71770477294922
ADI-45370,67.74893951416016
ADI-45373,71.04544067382812
ADI-45375,69.90582275390625
ADI-45378,72.9482192993164
ADI-45382,72.23345184326172
ADI-45383,69.0895767211914
ADI-45393,67.96175384521484
ADI-45395,69.4621810913086
ADI-45397,68.49034881591797
ADI-45404,68.19935607910156
ADI-45405,67.36488342285156
ADI-45407,69.44998931884766
ADI-45409,72.2150650024414
ADI-45410,71.54814147949219
ADI-45411,69.4380111694336
ADI-45428,67.74739837646484
ADI-45429,70.81527709960938
ADI-45433,72.56133270263672
ADI-45438,68.35991668701172
ADI-45442,69.91729736328125
ADI-45447,65.93098449707031
ADI-45448,66.65097045898438
ADI-45452,68.93900299072266
ADI-45456,70.28255462646484
ADI-45459,70.26512908935547
ADI-45460,68.61071014404297
ADI-45469,67.44434356689453
ADI-45470,67.5665054321289
ADI-45472,66.8545913696289
ADI-45476,69.74720764160156
ADI-45477,72.80755615234375
ADI-45481,69.83000946044922
ADI-45485,68.162841796875
ADI-45486,69.73967742919922
ADI-45489,70.75391387939453
ADI-45498,67.40316772460938
ADI-46678,70.34716033935547
ADI-46689,69.5142593383789
ADI-46691,70.063720703125
ADI-46692,70.82555389404297
ADI-46693,69.14218139648438
ADI-46696,70.06886291503906
ADI-46701,72.80142211914062
ADI-46706,72.34451293945312
ADI-46707,71.55630493164062
ADI-46713,68.76366424560547
ADI-47055,70.06796264648438
ADI-47056,69.75849914550781
ADI-47057,70.87034606933594
ADI-47058,67.76943969726562
ADI-47059,70.14894104003906
ADI-47062,70.05919647216797
ADI-47067,68.849609375
ADI-47070,67.03475189208984
ADI-47071,69.89913940429688
ADI-47077,68.57866668701172
ADI-47082,65.90762329101562
ADI-47083,70.93418884277344
ADI-47084,74.13592529296875
ADI-47085,69.4827880859375
ADI-47090,68.4613037109375
ADI-47092,69.47785186767578
ADI-47093,67.79905700683594
ADI-47104,71.41678619384766
ADI-47106,69.46380615234375
ADI-47107,70.32128143310547
ADI-47109,68.8749008178711
ADI-47112,66.94442749023438
ADI-47113,69.07308197021484
ADI-47116,72.78759002685547
ADI-47119,67.12171173095703
ADI-47120,70.51644134521484
ADI-47121,68.22789001464844
ADI-47124,68.0129623413086
ADI-47125,68.07862091064453
ADI-47126,66.80418395996094
ADI-47127,72.28445434570312
ADI-47129,68.6274642944336
ADI-47133,67.3324966430664
ADI-47135,69.0553207397461
ADI-47137,70.53781127929688
ADI-47140,70.67621612548828
ADI-47143,72.85631561279297
ADI-47148,73.18492126464844
ADI-47152,69.17925262451172
ADI-47160,68.64252471923828
ADI-47161,71.84076690673828
ADI-47166,67.30901336669922
ADI-47173,70.7522201538086
ADI-47174,70.46894836425781
ADI-47175,68.19720458984375
ADI-47178,69.64788055419922
ADI-47179,69.16905975341797
ADI-47182,69.05548858642578
ADI-47184,68.7448501586914
ADI-47186,70.08943176269531
ADI-47190,69.16136932373047
ADI-47191,71.5677719116211
ADI-47192,68.01627349853516
ADI-47193,72.6247329711914
ADI-47194,72.55167388916016
ADI-47196,71.03162384033203
ADI-47197,69.64656829833984
ADI-47198,69.22563171386719
ADI-47200,70.824951171875
ADI-47201,67.73971557617188
ADI-47202,71.2170181274414
ADI-47203,71.53022766113281
ADI-47205,73.46632385253906
ADI-47206,70.44672393798828
ADI-47208,71.40554809570312
ADI-47214,73.97818756103516
ADI-47217,69.74156188964844
ADI-47220,68.36817169189453
ADI-47221,69.02820587158203
ADI-47222,70.62920379638672
ADI-47226,70.56478881835938
ADI-47229,69.98139190673828
ADI-47231,69.20049285888672
ADI-47232,70.38937377929688
ADI-47235,71.64337158203125
ADI-47237,69.60419464111328
ADI-47239,70.11186218261719
ADI-47243,70.32344818115234
ADI-47246,68.29267883300781
ADI-47248,69.16694641113281
ADI-47251,68.63339233398438
ADI-47253,71.5263671875
ADI-47255,70.53827667236328
ADI-47256,66.7545394897461
ADI-47257,73.37068939208984
ADI-47261,68.27741241455078
ADI-47263,74.28907012939453
ADI-47264,69.29073333740234
ADI-47278,68.81208801269531
ADI-47279,68.93373107910156
ADI-47281,67.5897216796875
ADI-47282,69.64685821533203
ADI-47286,68.32188415527344
ADI-47287,72.50953674316406
ADI-47290,68.13933563232422
ADI-47291,69.99771118164062
ADI-47293,67.87250518798828
ADI-47294,70.5712890625
ADI-47295,71.26226806640625
ADI-47296,74.05284881591797
ADI-47298,71.75519561767578
ADI-47299,71.62671661376953
ADI-47303,67.84986114501953
ADI-47304,69.68555450439453
ADI-47305,68.336669921875
ADI-47306,71.03446960449219
ADI-47307,69.0521469116211
ADI-47310,72.22400665283203
ADI-47311,68.82746124267578
ADI-47313,73.1765365600586
