id,TmApp
ADI-37124,68.60103607177734
ADI-37125,70.08226013183594
ADI-38498,69.97888946533203
ADI-38500,64.73037719726562
ADI-38503,66.2388687133789
ADI-45368,74.99188995361328
ADI-45370,67.92536163330078
ADI-45373,71.52494049072266
ADI-45375,68.21505737304688
ADI-45378,73.29393768310547
ADI-45382,69.66718292236328
ADI-45383,67.61167907714844
ADI-45393,69.4337387084961
ADI-45395,72.05567932128906
ADI-45397,67.50962829589844
ADI-45404,71.26920318603516
ADI-45405,70.29747009277344
ADI-45407,71.37123107910156
ADI-45409,70.80343627929688
ADI-45410,74.5237808227539
ADI-45411,68.69828033447266
ADI-45428,70.2203369140625
ADI-45429,69.2025375366211
ADI-45433,73.61815643310547
ADI-45438,70.1522216796875
ADI-45442,66.14160919189453
ADI-45447,64.37190246582031
ADI-45448,65.20626831054688
ADI-45452,70.0418472290039
ADI-45456,73.47280883789062
ADI-45459,70.11145782470703
ADI-45460,66.77155303955078
ADI-45469,72.94636535644531
ADI-45470,68.19869232177734
ADI-45472,65.4192886352539
ADI-45476,71.41896057128906
ADI-45477,73.69113159179688
ADI-45481,75.20897674560547
ADI-45485,68.17527770996094
ADI-45486,77.88203430175781
ADI-45489,66.953369140625
ADI-45498,72.79380798339844
ADI-46678,68.890869140625
ADI-46689,69.6232681274414
ADI-46691,68.16161346435547
ADI-46692,68.490234375
ADI-46693,71.82550048828125
ADI-46696,74.9946060180664
ADI-46701,68.85274505615234
ADI-46706,72.52445220947266
ADI-46707,72.02519226074219
ADI-46713,70.38170623779297
ADI-47055,66.86100769042969
ADI-47056,69.29353332519531
ADI-47057,69.75680541992188
ADI-47058,65.45047760009766
ADI-47059,68.88805389404297
ADI-47062,70.6145248413086
ADI-47067,67.12418365478516
ADI-47070,65.0573959350586
ADI-47071,68.10995483398438
ADI-47077,66.44606018066406
ADI-47082,69.9849624633789
ADI-47083,68.66390991210938
ADI-47084,74.63104248046875
ADI-47085,67.88673400878906
ADI-47090,65.84950256347656
ADI-47092,68.23628234863281
ADI-47093,64.27645874023438
ADI-47104,68.95339965820312
ADI-47106,66.92141723632812
ADI-47107,69.72876739501953
ADI-47109,70.57254791259766
ADI-47112,66.80552673339844
ADI-47113,68.11676788330078
ADI-47116,73.3551025390625
ADI-47119,67.78675079345703
ADI-47120,75.91000366210938
ADI-47121,66.98648071289062
ADI-47124,68.52178192138672
ADI-47125,67.09845733642578
ADI-47126,70.35311126708984
ADI-47127,72.00984954833984
ADI-47129,66.50275421142578
ADI-47133,70.79290008544922
ADI-47135,70.01667785644531
ADI-47137,69.34317016601562
ADI-47140,67.05612182617188
ADI-47143,70.22462463378906
ADI-47148,72.04686737060547
ADI-47152,66.62493896484375
ADI-47160,67.02611541748047
ADI-47161,68.2945556640625
ADI-47166,67.8200454711914
ADI-47173,66.91646575927734
ADI-47174,72.0661392211914
ADI-47175,66.83922576904297
ADI-47178,68.87881469726562
ADI-47179,68.61869812011719
ADI-47182,68.09698486328125
ADI-47184,69.27662658691406
ADI-47186,68.85041046142578
ADI-47190,70.79649353027344
ADI-47191,72.64500427246094
ADI-47192,67.05452728271484
ADI-47193,69.78804779052734
ADI-47194,70.55835723876953
ADI-47196,74.97106170654297
ADI-47197,71.54656219482422
ADI-47198,69.40918731689453
ADI-47200,67.19888305664062
ADI-47201,68.01342010498047
ADI-47202,71.18467712402344
ADI-47203,70.12055206298828
ADI-47205,71.81690979003906
ADI-47206,67.15982818603516
ADI-47208,71.66075897216797
ADI-47214,71.29964447021484
ADI-47217,72.47504425048828
ADI-47220,68.19956970214844
ADI-47221,65.43880462646484
ADI-47222,68.80521392822266
ADI-47226,67.0333251953125
ADI-47229,70.78290557861328
ADI-47231,66.24829864501953
ADI-47232,66.3094711303711
ADI-47235,74.77239990234375
ADI-47237,71.7625503540039
ADI-47239,69.26556396484375
ADI-47243,67.67316436767578
ADI-47246,69.35176086425781
ADI-47248,68.3621826171875
ADI-47251,67.83794403076172
ADI-47253,69.23253631591797
ADI-47255,69.94828796386719
ADI-47256,66.66031646728516
ADI-47257,73.30023956298828
ADI-47261,65.51051330566406
ADI-47263,76.53789520263672
ADI-47264,72.68855285644531
ADI-47278,69.00350189208984
ADI-47279,67.66900634765625
ADI-47281,69.40725708007812
ADI-47282,69.89279174804688
ADI-47286,67.3388442993164
ADI-47287,71.25235748291016
ADI-47290,68.88831329345703
ADI-47291,70.66146087646484
ADI-47293,69.17784881591797
ADI-47294,73.00536346435547
ADI-47295,69.93306732177734
ADI-47296,71.03034973144531
ADI-47298,68.00464630126953
ADI-47299,70.64850616455078
ADI-47303,67.54057312011719
ADI-47304,69.79460906982422
ADI-47305,67.45807647705078
ADI-47306,66.34385681152344
ADI-47307,68.81145477294922
ADI-47310,73.29998016357422
ADI-47311,66.41402435302734
ADI-47313,72.44185638427734
