id,TmApp
ADI-37124,67.86555328369141
ADI-37125,70.14030303955079
ADI-38498,69.88582458496094
ADI-38500,64.27512130737304
ADI-38503,66.71326599121093
ADI-45368,74.54047546386718
ADI-45370,68.12864837646484
ADI-45373,72.14182586669922
ADI-45375,68.33452911376953
ADI-45378,72.80022277832032
ADI-45382,69.52713317871094
ADI-45383,67.33710021972657
ADI-45393,69.43507232666016
ADI-45395,72.181884765625
ADI-45397,67.0195068359375
ADI-45404,69.90505676269531
ADI-45405,69.90296630859375
ADI-45407,70.69472808837891
ADI-45409,70.8923355102539
ADI-45410,74.23498077392578
ADI-45411,68.70480194091797
ADI-45428,70.53001708984375
ADI-45429,69.40242614746094
ADI-45433,72.91009063720703
ADI-45438,69.83941040039062
ADI-45442,66.0734619140625
ADI-45447,64.18878479003907
ADI-45448,65.85231094360351
ADI-45452,69.76400451660156
ADI-45456,73.53303985595703
ADI-45459,70.325
ADI-45460,67.08074340820312
ADI-45469,72.17870178222657
ADI-45470,68.62672729492188
ADI-45472,65.69226531982422
ADI-45476,70.71104431152344
ADI-45477,73.17886657714844
ADI-45481,75.56277313232422
ADI-45485,68.398974609375
ADI-45486,79.04757843017578
ADI-45489,67.1534912109375
ADI-45498,72.71564483642578
ADI-46678,69.00046997070312
ADI-46689,70.00226593017578
ADI-46691,68.10499725341796
ADI-46692,68.3501708984375
ADI-46693,71.7642807006836
ADI-46696,74.16947326660156
ADI-46701,68.8375030517578
ADI-46706,72.50386505126953
ADI-46707,72.07875213623046
ADI-46713,70.82972106933593
ADI-47055,66.97191772460937
ADI-47056,69.44346466064454
ADI-47057,69.95638732910156
ADI-47058,65.60121612548828
ADI-47059,68.96981811523438
ADI-47062,71.04828186035157
ADI-47067,66.68173522949219
ADI-47070,64.76282958984375
ADI-47071,68.13538818359375
ADI-47077,66.3343505859375
ADI-47082,69.90896148681641
ADI-47083,68.7677230834961
ADI-47084,74.80563049316406
ADI-47085,67.68210144042969
ADI-47090,66.37518920898438
ADI-47092,68.16757507324219
ADI-47093,63.98815841674805
ADI-47104,69.2988998413086
ADI-47106,66.56502761840821
ADI-47107,69.65035705566406
ADI-47109,70.34885101318359
ADI-47112,67.15646514892578
ADI-47113,67.54462127685547
ADI-47116,72.89999237060547
ADI-47119,67.29319305419922
ADI-47120,76.47786712646484
ADI-47121,67.28714294433594
ADI-47124,69.20841064453126
ADI-47125,67.22422332763672
ADI-47126,70.35636138916016
ADI-47127,72.20729217529296
ADI-47129,66.32327575683594
ADI-47133,70.41295318603515
ADI-47135,69.71805419921876
ADI-47137,69.81024780273438
ADI-47140,67.29326934814453
ADI-47143,70.33166809082032
ADI-47148,72.52742309570313
ADI-47152,66.41951904296874
ADI-47160,67.9096664428711
ADI-47161,68.0757827758789
ADI-47166,68.23811187744141
ADI-47173,66.74196014404296
ADI-47174,71.37707061767578
ADI-47175,67.18402862548828
ADI-47178,69.26670989990234
ADI-47179,68.8662612915039
ADI-47182,68.20661926269531
ADI-47184,69.27259368896485
ADI-47186,68.72160949707032
ADI-47190,70.6120819091797
ADI-47191,71.75672607421875
ADI-47192,67.08233184814453
ADI-47193,69.60670471191406
ADI-47194,70.27935638427735
ADI-47196,73.8176040649414
ADI-47197,70.87996520996094
ADI-47198,69.80965118408203
ADI-47200,67.17530059814453
ADI-47201,68.3604248046875
ADI-47202,70.83332214355468
ADI-47203,69.86199035644532
ADI-47205,71.49276733398438
ADI-47206,66.51875228881836
ADI-47208,72.21903839111329
ADI-47214,70.81404266357421
ADI-47217,71.93539581298828
ADI-47220,68.58285675048828
ADI-47221,64.64966354370117
ADI-47222,68.80712280273437
ADI-47226,67.13499908447265
ADI-47229,70.72646484375
ADI-47231,66.64453582763672
ADI-47232,66.41081848144532
ADI-47235,75.51690216064453
ADI-47237,71.63766937255859
ADI-47239,69.47061920166016
ADI-47243,67.30357971191407
ADI-47246,69.24745330810546
ADI-47248,67.974462890625
ADI-47251,67.79569702148437
ADI-47253,69.15855560302734
ADI-47255,71.14549865722657
ADI-47256,67.5149139404297
ADI-47257,73.37495727539063
ADI-47261,65.84335784912109
ADI-47263,75.79168548583985
ADI-47264,71.8280242919922
ADI-47278,68.23738250732421
ADI-47279,67.76246337890625
ADI-47281,69.7282470703125
ADI-47282,69.87401885986328
ADI-47286,67.7737808227539
ADI-47287,71.6951675415039
ADI-47290,68.87180938720704
ADI-47291,70.80960388183594
ADI-47293,69.00382843017579
ADI-47294,72.53855438232422
ADI-47295,69.74517211914062
ADI-47296,71.03427734375
ADI-47298,67.91935729980469
ADI-47299,70.16301879882812
ADI-47303,67.32918701171874
ADI-47304,69.54794006347656
ADI-47305,67.61055908203124
ADI-47306,67.1469970703125
ADI-47307,68.5606475830078
ADI-47310,73.2533203125
ADI-47311,66.03780975341797
ADI-47313,72.29293365478516
