id,TmApp
ADI-37124,68.2627944946289
ADI-37125,69.2417984008789
ADI-38498,69.50857543945312
ADI-38500,64.57581329345703
ADI-38503,66.55581665039062
ADI-45368,74.2907485961914
ADI-45370,68.0954360961914
ADI-45373,71.73193359375
ADI-45375,68.94800567626953
ADI-45378,73.88166809082031
ADI-45382,68.93862915039062
ADI-45383,66.76604461669922
ADI-45393,69.17345428466797
ADI-45395,71.44305419921875
ADI-45397,67.89096069335938
ADI-45404,69.95890045166016
ADI-45405,70.2655029296875
ADI-45407,73.03821563720703
ADI-45409,72.35768127441406
ADI-45410,72.97470092773438
ADI-45411,69.89602661132812
ADI-45428,70.7921142578125
ADI-45429,68.93511962890625
ADI-45433,74.29481506347656
ADI-45438,69.4593505859375
ADI-45442,65.81652069091797
ADI-45447,63.96165084838867
ADI-45448,65.51876831054688
ADI-45452,70.11538696289062
ADI-45456,72.99785614013672
ADI-45459,69.75552368164062
ADI-45460,67.65950775146484
ADI-45469,72.94401550292969
ADI-45470,68.55389404296875
ADI-45472,66.2613296508789
ADI-45476,72.72065734863281
ADI-45477,72.82186889648438
ADI-45481,75.26541137695312
ADI-45485,67.94673156738281
ADI-45486,77.62184143066406
ADI-45489,66.84395599365234
ADI-45498,73.78618621826172
ADI-46678,68.26457214355469
ADI-46689,70.20571899414062
ADI-46691,67.34558868408203
ADI-46692,68.14875793457031
ADI-46693,70.40039825439453
ADI-46696,73.02937316894531
ADI-46701,68.78902435302734
ADI-46706,73.03094482421875
ADI-46707,71.49349212646484
ADI-46713,70.47735595703125
ADI-47055,67.49878692626953
ADI-47056,68.89500427246094
ADI-47057,69.92774963378906
ADI-47058,65.56016540527344
ADI-47059,68.49397277832031
ADI-47062,70.49349212646484
ADI-47067,67.72845458984375
ADI-47070,65.55850219726562
ADI-47071,68.14281463623047
ADI-47077,66.51612091064453
ADI-47082,69.58612060546875
ADI-47083,69.5801773071289
ADI-47084,73.49813842773438
ADI-47085,67.99581909179688
ADI-47090,66.28398895263672
ADI-47092,68.82965850830078
ADI-47093,64.82299041748047
ADI-47104,68.54012298583984
ADI-47106,67.1866455078125
ADI-47107,69.95843505859375
ADI-47109,70.65887451171875
ADI-47112,67.36685943603516
ADI-47113,67.26785278320312
ADI-47116,72.14147186279297
ADI-47119,67.70780181884766
ADI-47120,76.03399658203125
ADI-47121,67.87491607666016
ADI-47124,68.43070983886719
ADI-47125,67.15241241455078
ADI-47126,70.3437271118164
ADI-47127,72.62074279785156
ADI-47129,66.12165832519531
ADI-47133,69.57036590576172
ADI-47135,69.44721221923828
ADI-47137,68.93260955810547
ADI-47140,67.03638458251953
ADI-47143,69.56621551513672
ADI-47148,72.94839477539062
ADI-47152,66.6767349243164
ADI-47160,67.1032485961914
ADI-47161,69.01415252685547
ADI-47166,67.88321685791016
ADI-47173,67.22422790527344
ADI-47174,72.36563873291016
ADI-47175,67.25921630859375
ADI-47178,69.53565216064453
ADI-47179,69.27584838867188
ADI-47182,67.88777160644531
ADI-47184,69.20469665527344
ADI-47186,69.12039947509766
ADI-47190,71.65335083007812
ADI-47191,72.3899154663086
ADI-47192,67.163330078125
ADI-47193,68.53276062011719
ADI-47194,70.1893539428711
ADI-47196,73.4493637084961
ADI-47197,70.78901672363281
ADI-47198,69.94051361083984
ADI-47200,67.48101806640625
ADI-47201,68.5550308227539
ADI-47202,70.73625183105469
ADI-47203,70.29844665527344
ADI-47205,70.98619079589844
ADI-47206,66.6999740600586
ADI-47208,72.28193664550781
ADI-47214,69.64128875732422
ADI-47217,72.43170166015625
ADI-47220,68.49872589111328
ADI-47221,65.23259735107422
ADI-47222,68.94554138183594
ADI-47226,66.34336853027344
ADI-47229,70.41460418701172
ADI-47231,66.56022644042969
ADI-47232,66.4071273803711
ADI-47235,74.89710235595703
ADI-47237,71.03251647949219
ADI-47239,68.87562561035156
ADI-47243,67.63538360595703
ADI-47246,69.1560287475586
ADI-47248,68.48420715332031
ADI-47251,68.43779754638672
ADI-47253,68.38398742675781
ADI-47255,70.94873046875
ADI-47256,67.29228973388672
ADI-47257,73.0053482055664
ADI-47261,66.35457611083984
ADI-47263,75.172607421875
ADI-47264,70.64923095703125
ADI-47278,67.7474365234375
ADI-47279,67.6978759765625
ADI-47281,69.86882781982422
ADI-47282,69.49287414550781
ADI-47286,67.74301147460938
ADI-47287,71.1393814086914
ADI-47290,68.7129135131836
ADI-47291,70.64006042480469
ADI-47293,67.90826416015625
ADI-47294,72.42469024658203
ADI-47295,69.38265991210938
ADI-47296,70.7833023071289
ADI-47298,67.53598022460938
ADI-47299,70.48419952392578
ADI-47303,66.82364654541016
ADI-47304,69.0510482788086
ADI-47305,67.12567138671875
ADI-47306,66.37653350830078
ADI-47307,68.54443359375
ADI-47310,72.99398803710938
ADI-47311,65.88134002685547
ADI-47313,71.76564025878906
