id,HIC
ADI-37124,8.98839282989502
ADI-37125,8.951361656188965
ADI-38498,9.221033096313477
ADI-38500,9.104063987731934
ADI-38503,9.223977088928223
ADI-45368,8.932726860046387
ADI-45370,9.120832443237305
ADI-45373,9.063397407531738
ADI-45375,9.273093223571777
ADI-45378,9.050803184509277
ADI-45382,10.791970252990723
ADI-45383,9.756697654724121
ADI-45393,8.934854507446289
ADI-45395,9.054332733154297
ADI-45397,9.155915260314941
ADI-45404,9.226659774780273
ADI-45405,9.045877456665039
ADI-45407,9.253121376037598
ADI-45409,9.15707778930664
ADI-45410,9.19864559173584
ADI-45411,8.909764289855957
ADI-45428,10.842334747314453
ADI-45429,9.047615051269531
ADI-45433,9.153321266174316
ADI-45438,9.152318000793457
ADI-45442,8.885546684265137
ADI-45447,8.983898162841797
ADI-45448,9.18442153930664
ADI-45452,9.087231636047363
ADI-45456,8.931669235229492
ADI-45459,9.09902286529541
ADI-45460,9.202943801879883
ADI-45469,9.514588356018066
ADI-45470,9.17016887664795
ADI-45472,8.956034660339355
ADI-45476,8.886672973632812
ADI-45477,9.110474586486816
ADI-45481,9.161799430847168
ADI-45485,8.903936386108398
ADI-45486,9.655153274536133
ADI-45489,9.252056121826172
ADI-45498,9.589632034301758
ADI-46678,8.907417297363281
ADI-46689,8.894625663757324
ADI-46691,8.891550064086914
ADI-46692,8.874160766601562
ADI-46693,9.835131645202637
ADI-46696,9.100945472717285
ADI-46701,8.923368453979492
ADI-46706,8.895292282104492
ADI-46707,9.341527938842773
ADI-46713,8.88161563873291
ADI-47055,8.902813911437988
ADI-47056,8.927776336669922
ADI-47057,9.12152099609375
ADI-47058,8.850777626037598
ADI-47059,8.90935230255127
ADI-47062,8.882783889770508
ADI-47067,9.20083999633789
ADI-47070,9.22282886505127
ADI-47071,9.016683578491211
ADI-47077,9.12057876586914
ADI-47082,9.160965919494629
ADI-47083,9.147971153259277
ADI-47084,9.159754753112793
ADI-47085,9.153339385986328
ADI-47090,9.177409172058105
ADI-47092,9.143479347229004
ADI-47093,9.045713424682617
ADI-47104,9.0506591796875
ADI-47106,9.336359977722168
ADI-47107,9.057129859924316
ADI-47109,8.912588119506836
ADI-47112,8.859846115112305
ADI-47113,8.925667762756348
ADI-47116,8.87101936340332
ADI-47119,9.349263191223145
ADI-47120,9.188888549804688
ADI-47121,9.132909774780273
ADI-47124,9.22534465789795
ADI-47125,9.312703132629395
ADI-47126,9.119146347045898
ADI-47127,9.733057022094727
ADI-47129,9.41640853881836
ADI-47133,9.04991626739502
ADI-47135,9.831888198852539
ADI-47137,9.207372665405273
ADI-47140,9.453012466430664
ADI-47143,10.752005577087402
ADI-47148,9.182478904724121
ADI-47152,9.056900024414062
ADI-47160,9.194140434265137
ADI-47161,9.198030471801758
ADI-47166,9.507652282714844
ADI-47173,9.120807647705078
ADI-47174,9.001178741455078
ADI-47175,9.116782188415527
ADI-47178,9.056654930114746
ADI-47179,9.065553665161133
ADI-47182,9.055083274841309
ADI-47184,9.049159049987793
ADI-47186,9.034749984741211
ADI-47190,9.25674057006836
ADI-47191,8.942994117736816
ADI-47192,10.675265312194824
ADI-47193,9.133710861206055
ADI-47194,8.959426879882812
ADI-47196,9.27623462677002
ADI-47197,9.22861099243164
ADI-47198,8.905665397644043
ADI-47200,8.884364128112793
ADI-47201,9.144720077514648
ADI-47202,9.453234672546387
ADI-47203,8.87486743927002
ADI-47205,9.15310001373291
ADI-47206,8.987537384033203
ADI-47208,9.163832664489746
ADI-47214,9.035648345947266
ADI-47217,9.012177467346191
ADI-47220,9.048781394958496
ADI-47221,9.74200439453125
ADI-47222,9.783103942871094
ADI-47226,9.022127151489258
ADI-47229,9.251325607299805
ADI-47231,9.118481636047363
ADI-47232,10.075413703918457
ADI-47235,11.150774955749512
ADI-47237,10.215161323547363
ADI-47239,10.945158004760742
ADI-47243,9.082054138183594
ADI-47246,9.179146766662598
ADI-47248,9.112666130065918
ADI-47251,9.069695472717285
ADI-47253,8.939706802368164
ADI-47255,9.767126083374023
ADI-47256,9.25019359588623
ADI-47257,9.06126594543457
ADI-47261,9.115705490112305
ADI-47263,8.982593536376953
ADI-47264,9.901880264282227
ADI-47278,8.994941711425781
ADI-47279,9.071383476257324
ADI-47281,9.212417602539062
ADI-47282,8.910788536071777
ADI-47286,9.187280654907227
ADI-47287,9.092117309570312
ADI-47290,9.175273895263672
ADI-47291,9.346362113952637
ADI-47293,9.012041091918945
ADI-47294,8.895874977111816
ADI-47295,9.050771713256836
ADI-47296,8.903945922851562
ADI-47298,8.949837684631348
ADI-47299,8.98946475982666
ADI-47303,8.905888557434082
ADI-47304,9.226214408874512
ADI-47305,9.314048767089844
ADI-47306,8.91306209564209
ADI-47307,9.180046081542969
ADI-47310,9.087725639343262
ADI-47311,9.11965560913086
ADI-47313,8.992908477783203
