id,HIC
ADI-37124,8.886518478393555
ADI-37125,8.97276782989502
ADI-38498,9.210875511169434
ADI-38500,8.800134658813477
ADI-38503,9.113276481628418
ADI-45368,8.895671844482422
ADI-45370,9.137507438659668
ADI-45373,9.022042274475098
ADI-45375,9.28758716583252
ADI-45378,8.937301635742188
ADI-45382,9.606880187988281
ADI-45383,10.162829399108887
ADI-45393,8.727400779724121
ADI-45395,9.053866386413574
ADI-45397,8.74555778503418
ADI-45404,8.91161823272705
ADI-45405,9.006503105163574
ADI-45407,9.151498794555664
ADI-45409,8.914081573486328
ADI-45410,9.964390754699707
ADI-45411,8.92856502532959
ADI-45428,9.353349685668945
ADI-45429,9.236997604370117
ADI-45433,9.442623138427734
ADI-45438,10.468647956848145
ADI-45442,9.095049858093262
ADI-45447,9.077927589416504
ADI-45448,9.046937942504883
ADI-45452,9.020221710205078
ADI-45456,9.294384002685547
ADI-45459,8.876298904418945
ADI-45460,9.018815994262695
ADI-45469,9.204174995422363
ADI-45470,9.482771873474121
ADI-45472,8.921567916870117
ADI-45476,9.026734352111816
ADI-45477,9.74105453491211
ADI-45481,8.790556907653809
ADI-45485,9.14169692993164
ADI-45486,10.242308616638184
ADI-45489,9.669873237609863
ADI-45498,10.24859619140625
ADI-46678,9.18062686920166
ADI-46689,9.29908561706543
ADI-46691,9.254173278808594
ADI-46692,8.86181640625
ADI-46693,9.3141508102417
ADI-46696,9.191844940185547
ADI-46701,8.912178039550781
ADI-46706,8.841461181640625
ADI-46707,10.255631446838379
ADI-46713,9.153162002563477
ADI-47055,8.81367015838623
ADI-47056,9.055804252624512
ADI-47057,8.870954513549805
ADI-47058,8.771597862243652
ADI-47059,8.85457992553711
ADI-47062,9.27531623840332
ADI-47067,9.227148056030273
ADI-47070,8.948949813842773
ADI-47071,9.257733345031738
ADI-47077,9.099265098571777
ADI-47082,8.897323608398438
ADI-47083,8.798373222351074
ADI-47084,9.069125175476074
ADI-47085,9.212849617004395
ADI-47090,9.22629165649414
ADI-47092,8.838897705078125
ADI-47093,8.853713035583496
ADI-47104,9.427797317504883
ADI-47106,9.049515724182129
ADI-47107,8.887680053710938
ADI-47109,9.683673858642578
ADI-47112,8.768691062927246
ADI-47113,8.865774154663086
ADI-47116,9.068836212158203
ADI-47119,9.125410079956055
ADI-47120,8.967987060546875
ADI-47121,9.078278541564941
ADI-47124,9.001263618469238
ADI-47125,9.071623802185059
ADI-47126,9.854456901550293
ADI-47127,9.394000053405762
ADI-47129,9.045008659362793
ADI-47133,8.96999740600586
ADI-47135,9.056403160095215
ADI-47137,9.34408187866211
ADI-47140,9.257085800170898
ADI-47143,9.794960021972656
ADI-47148,9.214323043823242
ADI-47152,9.025749206542969
ADI-47160,9.151884078979492
ADI-47161,9.944222450256348
ADI-47166,9.218256950378418
ADI-47173,8.908666610717773
ADI-47174,8.732773780822754
ADI-47175,8.852797508239746
ADI-47178,8.772428512573242
ADI-47179,8.687987327575684
ADI-47182,9.014413833618164
ADI-47184,9.879958152770996
ADI-47186,8.918983459472656
ADI-47190,8.975512504577637
ADI-47191,9.0584716796875
ADI-47192,9.044554710388184
ADI-47193,8.750996589660645
ADI-47194,8.84160327911377
ADI-47196,9.065906524658203
ADI-47197,8.738166809082031
ADI-47198,8.967679977416992
ADI-47200,8.782983779907227
ADI-47201,8.983047485351562
ADI-47202,9.07237434387207
ADI-47203,8.978776931762695
ADI-47205,9.000527381896973
ADI-47206,8.953333854675293
ADI-47208,8.86098861694336
ADI-47214,8.912776947021484
ADI-47217,9.065553665161133
ADI-47220,8.852865219116211
ADI-47221,9.154627799987793
ADI-47222,9.26830005645752
ADI-47226,8.93941593170166
ADI-47229,8.993632316589355
ADI-47231,9.126562118530273
ADI-47232,9.607872009277344
ADI-47235,9.76286506652832
ADI-47237,9.309868812561035
ADI-47239,9.484853744506836
ADI-47243,9.306038856506348
ADI-47246,8.951180458068848
ADI-47248,9.2622652053833
ADI-47251,9.302984237670898
ADI-47253,9.063630104064941
ADI-47255,9.268061637878418
ADI-47256,9.461886405944824
ADI-47257,9.17724895477295
ADI-47261,9.157033920288086
ADI-47263,9.615035057067871
ADI-47264,10.02878189086914
ADI-47278,8.8060941696167
ADI-47279,9.040446281433105
ADI-47281,8.843193054199219
ADI-47282,8.69548225402832
ADI-47286,9.327253341674805
ADI-47287,9.272631645202637
ADI-47290,8.917834281921387
ADI-47291,9.09126091003418
ADI-47293,9.351052284240723
ADI-47294,9.100593566894531
ADI-47295,8.92652416229248
ADI-47296,8.963160514831543
ADI-47298,8.973024368286133
ADI-47299,9.107831001281738
ADI-47303,8.709067344665527
ADI-47304,9.070222854614258
ADI-47305,9.14587116241455
ADI-47306,9.088281631469727
ADI-47307,9.212392807006836
ADI-47310,9.159131050109863
ADI-47311,8.92661190032959
ADI-47313,9.00798225402832
