id,HIC
ADI-37124,8.849446296691895
ADI-37125,8.97276782989502
ADI-38498,9.074064254760742
ADI-38500,8.721253395080566
ADI-38503,9.113276481628418
ADI-45368,8.895671844482422
ADI-45370,9.137507438659668
ADI-45373,9.066882133483887
ADI-45375,9.14714527130127
ADI-45378,8.937301635742188
ADI-45382,9.394303321838379
ADI-45383,9.630697250366211
ADI-45393,8.66517162322998
ADI-45395,8.980818748474121
ADI-45397,8.695599555969238
ADI-45404,8.91161823272705
ADI-45405,8.922731399536133
ADI-45407,9.079384803771973
ADI-45409,8.823625564575195
ADI-45410,9.847627639770508
ADI-45411,8.911142349243164
ADI-45428,9.132346153259277
ADI-45429,9.236997604370117
ADI-45433,9.40392017364502
ADI-45438,10.176554679870605
ADI-45442,9.215912818908691
ADI-45447,9.070572853088379
ADI-45448,8.984919548034668
ADI-45452,8.995362281799316
ADI-45456,9.220352172851562
ADI-45459,8.824661254882812
ADI-45460,8.926131248474121
ADI-45469,9.084434509277344
ADI-45470,9.258770942687988
ADI-45472,8.88803482055664
ADI-45476,9.001242637634277
ADI-45477,9.439790725708008
ADI-45481,8.790556907653809
ADI-45485,9.06286907196045
ADI-45486,9.920509338378906
ADI-45489,9.586000442504883
ADI-45498,9.821480751037598
ADI-46678,9.238415718078613
ADI-46689,9.373222351074219
ADI-46691,9.280876159667969
ADI-46692,8.869735717773438
ADI-46693,9.254522323608398
ADI-46696,9.100475311279297
ADI-46701,8.839150428771973
ADI-46706,8.801004409790039
ADI-46707,9.916919708251953
ADI-46713,9.208819389343262
ADI-47055,8.810302734375
ADI-47056,9.13826847076416
ADI-47057,8.870954513549805
ADI-47058,8.727058410644531
ADI-47059,8.85457992553711
ADI-47062,9.27531623840332
ADI-47067,9.219707489013672
ADI-47070,8.948949813842773
ADI-47071,9.257733345031738
ADI-47077,9.099265098571777
ADI-47082,8.885123252868652
ADI-47083,8.714773178100586
ADI-47084,9.069125175476074
ADI-47085,9.135977745056152
ADI-47090,9.201074600219727
ADI-47092,8.816488265991211
ADI-47093,8.830778121948242
ADI-47104,9.342459678649902
ADI-47106,9.034125328063965
ADI-47107,8.838866233825684
ADI-47109,9.803359031677246
ADI-47112,8.752758026123047
ADI-47113,8.844983100891113
ADI-47116,9.068836212158203
ADI-47119,9.038636207580566
ADI-47120,8.865592002868652
ADI-47121,9.059484481811523
ADI-47124,8.935700416564941
ADI-47125,9.071623802185059
ADI-47126,9.72702693939209
ADI-47127,9.493013381958008
ADI-47129,9.007233619689941
ADI-47133,8.908145904541016
ADI-47135,9.009943008422852
ADI-47137,9.462890625
ADI-47140,9.2342529296875
ADI-47143,9.596358299255371
ADI-47148,9.303945541381836
ADI-47152,8.921344757080078
ADI-47160,9.122467041015625
ADI-47161,9.944222450256348
ADI-47166,9.049968719482422
ADI-47173,8.913459777832031
ADI-47174,8.732773780822754
ADI-47175,8.852797508239746
ADI-47178,8.72252368927002
ADI-47179,8.647013664245605
ADI-47182,9.017462730407715
ADI-47184,9.673815727233887
ADI-47186,8.918983459472656
ADI-47190,8.975512504577637
ADI-47191,9.063937187194824
ADI-47192,8.948830604553223
ADI-47193,8.749250411987305
ADI-47194,8.84160327911377
ADI-47196,8.991716384887695
ADI-47197,8.705636024475098
ADI-47198,9.058394432067871
ADI-47200,8.727960586547852
ADI-47201,8.942845344543457
ADI-47202,9.12059497833252
ADI-47203,8.908547401428223
ADI-47205,9.000527381896973
ADI-47206,8.871308326721191
ADI-47208,8.86098861694336
ADI-47214,8.974513053894043
ADI-47217,8.939724922180176
ADI-47220,8.834921836853027
ADI-47221,9.154627799987793
ADI-47222,9.26830005645752
ADI-47226,8.93941593170166
ADI-47229,8.993632316589355
ADI-47231,9.126562118530273
ADI-47232,9.481313705444336
ADI-47235,9.57847785949707
ADI-47237,9.309868812561035
ADI-47239,9.471835136413574
ADI-47243,9.327041625976562
ADI-47246,9.049931526184082
ADI-47248,9.338794708251953
ADI-47251,9.302984237670898
ADI-47253,9.084197044372559
ADI-47255,9.22769832611084
ADI-47256,9.461886405944824
ADI-47257,9.17724895477295
ADI-47261,9.153243064880371
ADI-47263,9.527337074279785
ADI-47264,9.488804817199707
ADI-47278,8.775144577026367
ADI-47279,8.949746131896973
ADI-47281,8.843193054199219
ADI-47282,8.69548225402832
ADI-47286,9.327253341674805
ADI-47287,9.204469680786133
ADI-47290,8.903488159179688
ADI-47291,9.09126091003418
ADI-47293,9.351052284240723
ADI-47294,9.071992874145508
ADI-47295,8.8333101272583
ADI-47296,8.891887664794922
ADI-47298,8.959918975830078
ADI-47299,9.107831001281738
ADI-47303,8.652518272399902
ADI-47304,9.004671096801758
ADI-47305,9.04049015045166
ADI-47306,9.088281631469727
ADI-47307,9.147451400756836
ADI-47310,9.159131050109863
ADI-47311,8.835529327392578
ADI-47313,8.905940055847168
