id,HIC
ADI-37123,8.68246078491211
ADI-38499,9.012537956237793
ADI-38501,9.129422187805176
ADI-38502,9.378304481506348
ADI-45379,8.730842590332031
ADI-45388,9.017056465148926
ADI-45389,8.871216773986816
ADI-45390,8.875067710876465
ADI-45391,9.00702953338623
ADI-45402,8.938522338867188
ADI-45406,9.32404613494873
ADI-45408,8.985067367553711
ADI-45422,9.243036270141602
ADI-45425,11.093871116638184
ADI-45430,8.92712688446045
ADI-45435,9.904383659362793
ADI-45439,9.22330093383789
ADI-45440,8.881746292114258
ADI-45450,9.096668243408203
ADI-45451,9.355907440185547
ADI-45453,8.976118087768555
ADI-45454,9.035308837890625
ADI-45455,8.844738006591797
ADI-45461,9.210624694824219
ADI-45463,9.1284818649292
ADI-45464,9.058177947998047
ADI-45465,9.056971549987793
ADI-45479,8.86133098602295
ADI-45480,9.141281127929688
ADI-45488,9.714298248291016
ADI-45490,8.942030906677246
ADI-45491,9.082402229309082
ADI-45493,10.194690704345703
ADI-45495,9.086297988891602
ADI-45497,10.071595191955566
ADI-45499,10.311117172241211
ADI-46677,9.103374481201172
ADI-46682,8.801003456115723
ADI-46684,9.155316352844238
ADI-46685,9.27183723449707
ADI-46690,8.982065200805664
ADI-46695,9.080729484558105
ADI-46697,8.973999977111816
ADI-46704,8.775466918945312
ADI-46705,9.166777610778809
ADI-46708,9.164872169494629
ADI-46710,9.14394474029541
ADI-47054,8.960938453674316
ADI-47060,8.891072273254395
ADI-47061,8.752246856689453
ADI-47063,8.9907808303833
ADI-47064,8.951229095458984
ADI-47065,8.69467544555664
ADI-47066,8.904322624206543
ADI-47068,8.642889976501465
ADI-47069,9.153276443481445
ADI-47072,8.895821571350098
ADI-47073,8.891722679138184
ADI-47074,9.205700874328613
ADI-47075,9.056289672851562
ADI-47076,9.122941017150879
ADI-47078,8.836837768554688
ADI-47079,8.923946380615234
ADI-47081,8.86281681060791
ADI-47087,8.922601699829102
ADI-47089,9.037086486816406
ADI-47091,9.031662940979004
ADI-47094,8.62656021118164
ADI-47095,8.802258491516113
ADI-47096,9.14735221862793
ADI-47097,8.865972518920898
ADI-47098,9.073125839233398
ADI-47099,9.704928398132324
ADI-47100,9.401451110839844
ADI-47102,8.911027908325195
ADI-47103,9.369556427001953
ADI-47105,8.903790473937988
ADI-47111,9.01215934753418
ADI-47114,9.028361320495605
ADI-47117,9.611547470092773
ADI-47118,9.68862533569336
ADI-47122,8.808333396911621
ADI-47123,9.274436950683594
ADI-47130,9.950113296508789
ADI-47131,9.530052185058594
ADI-47132,9.047163009643555
ADI-47134,9.51430892944336
ADI-47139,8.934374809265137
ADI-47141,8.742829322814941
ADI-47145,9.20926284790039
ADI-47146,9.315227508544922
ADI-47147,9.674469947814941
ADI-47149,9.398467063903809
ADI-47151,8.868873596191406
ADI-47153,9.111854553222656
ADI-47154,9.500314712524414
ADI-47155,9.43028736114502
ADI-47156,9.319265365600586
ADI-47158,9.122902870178223
ADI-47159,10.380851745605469
ADI-47162,10.460350036621094
ADI-47163,8.879501342773438
ADI-47165,9.528021812438965
ADI-47176,8.714139938354492
ADI-47177,8.613081932067871
ADI-47180,8.830388069152832
ADI-47181,8.939903259277344
ADI-47183,8.925980567932129
ADI-47187,8.929360389709473
ADI-47188,9.163273811340332
ADI-47189,8.726805686950684
ADI-47195,9.069058418273926
ADI-47199,9.293722152709961
ADI-47204,9.346938133239746
ADI-47207,8.979616165161133
ADI-47209,9.025774002075195
ADI-47212,9.599886894226074
ADI-47213,8.741291999816895
ADI-47215,9.258251190185547
ADI-47216,8.887944221496582
ADI-47218,8.837852478027344
ADI-47219,9.703869819641113
ADI-47223,9.363417625427246
ADI-47224,9.24694538116455
ADI-47225,9.112009048461914
ADI-47227,9.198278427124023
ADI-47228,9.149473190307617
ADI-47230,9.179444313049316
ADI-47233,9.28283977508545
ADI-47234,9.196990013122559
ADI-47236,8.86262321472168
ADI-47238,9.109003067016602
ADI-47240,9.719734191894531
ADI-47241,9.458823204040527
ADI-47244,10.220786094665527
ADI-47247,9.17642593383789
ADI-47249,9.098237037658691
ADI-47250,8.866676330566406
ADI-47252,9.404654502868652
ADI-47254,9.053483009338379
ADI-47258,9.717643737792969
ADI-47259,9.14285945892334
ADI-47260,10.228619575500488
ADI-47262,10.448627471923828
ADI-47265,9.607572555541992
ADI-47267,8.93045711517334
ADI-47280,9.143118858337402
ADI-47283,9.0691556930542
ADI-47284,8.964190483093262
ADI-47285,9.063751220703125
ADI-47288,8.994564056396484
ADI-47289,8.857560157775879
ADI-47292,9.454904556274414
ADI-47297,8.953733444213867
ADI-47300,8.831326484680176
ADI-47301,8.806793212890625
ADI-47302,9.096711158752441
ADI-47308,9.030956268310547
ADI-47309,9.582763671875
ADI-47312,9.169726371765137
ADI-47316,9.689773559570312
ADI-47317,9.557401657104492
