id,TmApp
ADI-37123,69.5035629272461
ADI-38499,66.02849578857422
ADI-38501,69.0822525024414
ADI-38502,70.14945220947266
ADI-45379,69.10308837890625
ADI-45388,68.26573944091797
ADI-45389,67.72897338867188
ADI-45390,69.82616424560547
ADI-45391,72.15225982666016
ADI-45402,71.57244110107422
ADI-45406,69.68669891357422
ADI-45408,71.30232238769531
ADI-45422,70.95480346679688
ADI-45425,70.1705093383789
ADI-45430,74.6522216796875
ADI-45435,76.23219299316406
ADI-45439,65.54949951171875
ADI-45440,68.80073547363281
ADI-45450,66.28884887695312
ADI-45451,71.06208038330078
ADI-45453,67.4864501953125
ADI-45454,70.89364624023438
ADI-45455,68.92363739013672
ADI-45461,70.94429016113281
ADI-45463,66.0106430053711
ADI-45464,70.7110366821289
ADI-45465,70.9664306640625
ADI-45479,71.89295196533203
ADI-45480,73.9986572265625
ADI-45488,68.95643615722656
ADI-45490,65.54595947265625
ADI-45491,71.43355560302734
ADI-45493,74.85118865966797
ADI-45495,74.29329681396484
ADI-45497,71.78485870361328
ADI-45499,68.21833801269531
ADI-46677,71.1240234375
ADI-46682,68.48816680908203
ADI-46684,69.08345794677734
ADI-46685,68.92342376708984
ADI-46690,70.40973663330078
ADI-46695,69.1820068359375
ADI-46697,69.02497100830078
ADI-46704,69.29859924316406
ADI-46705,69.82605743408203
ADI-46708,70.7040023803711
ADI-46710,71.66313934326172
ADI-47054,69.18907928466797
ADI-47060,67.64470672607422
ADI-47061,68.01551818847656
ADI-47063,64.1727066040039
ADI-47064,67.92552947998047
ADI-47065,71.42718505859375
ADI-47066,72.34117889404297
ADI-47068,70.40106964111328
ADI-47069,66.28710174560547
ADI-47072,69.7560043334961
ADI-47073,66.53224182128906
ADI-47074,68.98446655273438
ADI-47075,71.71080780029297
ADI-47076,70.32763671875
ADI-47078,70.97529602050781
ADI-47079,69.34339904785156
ADI-47081,69.02161407470703
ADI-47087,68.51394653320312
ADI-47089,67.16636657714844
ADI-47091,68.9971694946289
ADI-47094,68.9483642578125
ADI-47095,71.72166442871094
ADI-47096,68.97859191894531
ADI-47097,69.78495025634766
ADI-47098,67.6590576171875
ADI-47099,72.54638671875
ADI-47100,69.78739166259766
ADI-47102,69.2711181640625
ADI-47103,68.2349624633789
ADI-47105,68.57752227783203
ADI-47111,73.81681823730469
ADI-47114,72.02598571777344
ADI-47117,70.36133575439453
ADI-47118,67.71697998046875
ADI-47122,66.009033203125
ADI-47123,71.08452606201172
ADI-47130,70.2410888671875
ADI-47131,69.9493408203125
ADI-47132,66.88819885253906
ADI-47134,70.27214050292969
ADI-47139,69.25833129882812
ADI-47141,70.50211334228516
ADI-47145,65.75186157226562
ADI-47146,72.14029693603516
ADI-47147,73.36832427978516
ADI-47149,74.50495910644531
ADI-47151,66.40354919433594
ADI-47153,65.9344711303711
ADI-47154,71.76602935791016
ADI-47155,69.32232666015625
ADI-47156,68.77462768554688
ADI-47158,68.55377960205078
ADI-47159,66.76312255859375
ADI-47162,71.54725646972656
ADI-47163,69.73006439208984
ADI-47165,69.42090606689453
ADI-47176,68.1875991821289
ADI-47177,68.95425415039062
ADI-47180,68.5586929321289
ADI-47181,62.923377990722656
ADI-47183,69.78170776367188
ADI-47187,70.33544158935547
ADI-47188,69.79811096191406
ADI-47189,71.12638854980469
ADI-47195,68.09807586669922
ADI-47199,71.18413543701172
ADI-47204,67.58088684082031
ADI-47207,69.94857788085938
ADI-47209,73.274169921875
ADI-47212,67.72706604003906
ADI-47213,68.72561645507812
ADI-47215,67.10009765625
ADI-47216,74.02690124511719
ADI-47218,71.12590026855469
ADI-47219,75.3663101196289
ADI-47223,66.45840454101562
ADI-47224,71.7667007446289
ADI-47225,69.14924621582031
ADI-47227,70.65756225585938
ADI-47228,69.75245666503906
ADI-47230,67.73700714111328
ADI-47233,70.24455261230469
ADI-47234,69.9941635131836
ADI-47236,69.89561462402344
ADI-47238,71.17337036132812
ADI-47240,68.13809204101562
ADI-47241,69.0982437133789
ADI-47244,67.05579376220703
ADI-47247,71.1044921875
ADI-47249,68.37472534179688
ADI-47250,68.14187622070312
ADI-47252,71.41283416748047
ADI-47254,66.50055694580078
ADI-47258,68.41372680664062
ADI-47259,68.96531677246094
ADI-47260,70.6948013305664
ADI-47262,69.50152587890625
ADI-47265,67.67537689208984
ADI-47267,67.45169067382812
ADI-47280,70.72467041015625
ADI-47283,69.8938980102539
ADI-47284,67.0469741821289
ADI-47285,74.66653442382812
ADI-47288,69.17034912109375
ADI-47289,66.33885192871094
ADI-47292,68.43267822265625
ADI-47297,70.77099609375
ADI-47300,72.82513427734375
ADI-47301,68.37285614013672
ADI-47302,74.68578338623047
ADI-47308,69.69884490966797
ADI-47309,73.79177856445312
ADI-47312,72.95195007324219
ADI-47316,67.13384246826172
ADI-47317,68.70448303222656
