id,TmApp
ADI-37123,69.49651336669922
ADI-38499,68.58641052246094
ADI-38501,68.3864517211914
ADI-38502,69.57892608642578
ADI-45379,68.94208526611328
ADI-45388,70.40037536621094
ADI-45389,68.03755187988281
ADI-45390,67.90985107421875
ADI-45391,68.08679962158203
ADI-45402,71.47795104980469
ADI-45406,70.25025939941406
ADI-45408,75.46350860595703
ADI-45422,68.50657653808594
ADI-45425,69.06964111328125
ADI-45430,77.676513671875
ADI-45435,72.00598907470703
ADI-45439,69.62977600097656
ADI-45440,69.06603240966797
ADI-45450,66.42182922363281
ADI-45451,69.97122955322266
ADI-45453,67.84754943847656
ADI-45454,67.076171875
ADI-45455,66.38233184814453
ADI-45461,68.92918395996094
ADI-45463,68.916259765625
ADI-45464,74.57722473144531
ADI-45465,69.24910736083984
ADI-45479,73.17337799072266
ADI-45480,72.23367309570312
ADI-45488,68.91809844970703
ADI-45490,68.38600158691406
ADI-45491,74.88599395751953
ADI-45493,73.94805145263672
ADI-45495,70.1718521118164
ADI-45497,74.17945098876953
ADI-45499,71.4006576538086
ADI-46677,69.48960876464844
ADI-46682,69.12348937988281
ADI-46684,67.01075744628906
ADI-46685,68.85379028320312
ADI-46690,70.44477081298828
ADI-46695,66.64598846435547
ADI-46697,69.4519271850586
ADI-46704,68.22871398925781
ADI-46705,69.4654769897461
ADI-46708,71.32230377197266
ADI-46710,71.08245849609375
ADI-47054,62.884422302246094
ADI-47060,70.32418823242188
ADI-47061,65.98146057128906
ADI-47063,69.58194732666016
ADI-47064,67.56385803222656
ADI-47065,69.49434661865234
ADI-47066,70.11736297607422
ADI-47068,71.81419372558594
ADI-47069,66.54988098144531
ADI-47072,69.53572082519531
ADI-47073,65.92930603027344
ADI-47074,74.335205078125
ADI-47075,71.68666076660156
ADI-47076,70.1517105102539
ADI-47078,69.39044189453125
ADI-47079,72.94912719726562
ADI-47081,69.16035461425781
ADI-47087,71.54073333740234
ADI-47089,65.8937759399414
ADI-47091,72.08819580078125
ADI-47094,69.6247787475586
ADI-47095,69.79608917236328
ADI-47096,72.11459350585938
ADI-47097,68.46318054199219
ADI-47098,67.05984497070312
ADI-47099,69.8907241821289
ADI-47100,69.92940521240234
ADI-47102,66.48111724853516
ADI-47103,70.3582534790039
ADI-47105,69.48992919921875
ADI-47111,72.08395385742188
ADI-47114,71.57691955566406
ADI-47117,69.79882049560547
ADI-47118,68.01493072509766
ADI-47122,70.39747619628906
ADI-47123,70.74272918701172
ADI-47130,70.74403381347656
ADI-47131,69.03722381591797
ADI-47132,67.44109344482422
ADI-47134,70.50792694091797
ADI-47139,70.93717193603516
ADI-47141,70.17390441894531
ADI-47145,70.9494857788086
ADI-47146,72.41854095458984
ADI-47147,69.44812774658203
ADI-47149,69.4461669921875
ADI-47151,63.92775344848633
ADI-47153,65.8350601196289
ADI-47154,73.40408325195312
ADI-47155,69.25431823730469
ADI-47156,67.77843475341797
ADI-47158,67.95716094970703
ADI-47159,66.36369323730469
ADI-47162,68.0220947265625
ADI-47163,68.68540954589844
ADI-47165,69.4341049194336
ADI-47176,64.33015441894531
ADI-47177,68.75495147705078
ADI-47180,67.34547424316406
ADI-47181,68.169677734375
ADI-47183,71.84823608398438
ADI-47187,69.47960662841797
ADI-47188,68.82232666015625
ADI-47189,70.44969177246094
ADI-47195,68.42191314697266
ADI-47199,69.75749969482422
ADI-47204,67.6185302734375
ADI-47207,71.464111328125
ADI-47209,70.86698150634766
ADI-47212,66.02088928222656
ADI-47213,67.8873291015625
ADI-47215,69.61125946044922
ADI-47216,74.6834716796875
ADI-47218,72.94398498535156
ADI-47219,71.35570526123047
ADI-47223,61.801849365234375
ADI-47224,70.84807586669922
ADI-47225,69.93588256835938
ADI-47227,75.63221740722656
ADI-47228,69.71376037597656
ADI-47230,69.43991088867188
ADI-47233,72.39704132080078
ADI-47234,70.09248352050781
ADI-47236,69.87638092041016
ADI-47238,69.17140197753906
ADI-47240,70.78164672851562
ADI-47241,69.03250885009766
ADI-47244,69.43798828125
ADI-47247,71.7273941040039
ADI-47249,66.28112030029297
ADI-47250,70.34659576416016
ADI-47252,69.26631927490234
ADI-47254,66.432373046875
ADI-47258,71.35516357421875
ADI-47259,68.84427642822266
ADI-47260,72.50208282470703
ADI-47262,70.51943969726562
ADI-47265,69.9688491821289
ADI-47267,67.27920532226562
ADI-47280,71.52648162841797
ADI-47283,70.02518463134766
ADI-47284,67.50807189941406
ADI-47285,76.75130462646484
ADI-47288,66.58065032958984
ADI-47289,68.29966735839844
ADI-47292,66.90145111083984
ADI-47297,70.73213958740234
ADI-47300,71.43512725830078
ADI-47301,66.926025390625
ADI-47302,71.17505645751953
ADI-47308,69.9953842163086
ADI-47309,72.55023193359375
ADI-47312,72.42750549316406
ADI-47316,67.95539855957031
ADI-47317,66.66679382324219
