id,TmApp
ADI-37123,69.61019134521484
ADI-38499,69.94775390625
ADI-38501,66.70014953613281
ADI-38502,66.27142333984375
ADI-45379,67.2849349975586
ADI-45388,72.55753326416016
ADI-45389,71.34896087646484
ADI-45390,69.18147277832031
ADI-45391,74.08984375
ADI-45402,71.1250991821289
ADI-45406,68.47525024414062
ADI-45408,70.41488647460938
ADI-45422,69.33635711669922
ADI-45425,69.9758529663086
ADI-45430,73.58074951171875
ADI-45435,74.49628448486328
ADI-45439,67.21078491210938
ADI-45440,68.47622680664062
ADI-45450,66.86077880859375
ADI-45451,68.67253112792969
ADI-45453,69.07819366455078
ADI-45454,70.12177276611328
ADI-45455,69.61319732666016
ADI-45461,72.5252685546875
ADI-45463,69.50971221923828
ADI-45464,68.28191375732422
ADI-45465,69.8208999633789
ADI-45479,71.29891204833984
ADI-45480,73.16889190673828
ADI-45488,69.06562042236328
ADI-45490,69.38265228271484
ADI-45491,72.92530822753906
ADI-45493,75.54900360107422
ADI-45495,72.00010681152344
ADI-45497,73.76141357421875
ADI-45499,68.77849578857422
ADI-46677,69.24195861816406
ADI-46682,69.56360626220703
ADI-46684,70.29862213134766
ADI-46685,67.77447509765625
ADI-46690,69.99433898925781
ADI-46695,68.65978240966797
ADI-46697,67.15425872802734
ADI-46704,69.03863525390625
ADI-46705,69.63709259033203
ADI-46708,71.91868591308594
ADI-46710,70.98172760009766
ADI-47054,73.35761260986328
ADI-47060,67.05883026123047
ADI-47061,70.11685943603516
ADI-47063,68.04069519042969
ADI-47064,67.15186309814453
ADI-47065,71.8722152709961
ADI-47066,72.22309112548828
ADI-47068,71.84083557128906
ADI-47069,67.62928009033203
ADI-47072,68.07051086425781
ADI-47073,66.04332733154297
ADI-47074,74.02538299560547
ADI-47075,69.76262664794922
ADI-47076,70.31682586669922
ADI-47078,70.0885238647461
ADI-47079,68.01972198486328
ADI-47081,67.77354431152344
ADI-47087,67.60736846923828
ADI-47089,69.98143768310547
ADI-47091,69.17474365234375
ADI-47094,66.91414642333984
ADI-47095,72.10902404785156
ADI-47096,69.18082427978516
ADI-47097,71.93269348144531
ADI-47098,68.43889617919922
ADI-47099,73.29664611816406
ADI-47100,67.20542907714844
ADI-47102,71.60780334472656
ADI-47103,68.59727478027344
ADI-47105,70.10859680175781
ADI-47111,69.6490249633789
ADI-47114,70.07013702392578
ADI-47117,69.34903717041016
ADI-47118,71.15856170654297
ADI-47122,69.83171081542969
ADI-47123,72.81598663330078
ADI-47130,71.52642059326172
ADI-47131,73.10411071777344
ADI-47132,68.13656616210938
ADI-47134,71.67517852783203
ADI-47139,70.8928451538086
ADI-47141,72.43073272705078
ADI-47145,67.78520965576172
ADI-47146,73.01593780517578
ADI-47147,74.98689270019531
ADI-47149,72.98191833496094
ADI-47151,67.69480895996094
ADI-47153,66.54271697998047
ADI-47154,71.41948699951172
ADI-47155,71.43473815917969
ADI-47156,68.55139923095703
ADI-47158,69.84640502929688
ADI-47159,67.54144287109375
ADI-47162,69.9574966430664
ADI-47163,69.78862762451172
ADI-47165,68.06498718261719
ADI-47176,68.62097930908203
ADI-47177,69.16950225830078
ADI-47180,69.3092269897461
ADI-47181,62.75163269042969
ADI-47183,67.39984130859375
ADI-47187,70.52787017822266
ADI-47188,69.70390319824219
ADI-47189,70.29719543457031
ADI-47195,69.08789825439453
ADI-47199,70.46764373779297
ADI-47204,67.35851287841797
ADI-47207,70.16832733154297
ADI-47209,73.98870849609375
ADI-47212,67.8104019165039
ADI-47213,69.26939392089844
ADI-47215,69.92776489257812
ADI-47216,75.3277359008789
ADI-47218,70.84645080566406
ADI-47219,75.15229797363281
ADI-47223,66.81922912597656
ADI-47224,70.05982208251953
ADI-47225,66.79023742675781
ADI-47227,73.72493743896484
ADI-47228,70.1306381225586
ADI-47230,69.32463073730469
ADI-47233,69.57051086425781
ADI-47234,71.1100845336914
ADI-47236,71.22518920898438
ADI-47238,72.18978118896484
ADI-47240,68.66160583496094
ADI-47241,68.88714599609375
ADI-47244,69.27784729003906
ADI-47247,72.15013122558594
ADI-47249,68.2886962890625
ADI-47250,71.27220153808594
ADI-47252,70.20515441894531
ADI-47254,66.32553100585938
ADI-47258,70.375732421875
ADI-47259,69.91187286376953
ADI-47260,71.8598403930664
ADI-47262,68.34831237792969
ADI-47265,68.83811950683594
ADI-47267,66.4070053100586
ADI-47280,71.2832260131836
ADI-47283,70.3582534790039
ADI-47284,67.48954010009766
ADI-47285,74.8163070678711
ADI-47288,68.60920715332031
ADI-47289,68.82951354980469
ADI-47292,70.56761169433594
ADI-47297,73.20270538330078
ADI-47300,73.6008529663086
ADI-47301,67.97119903564453
ADI-47302,73.41275024414062
ADI-47308,70.94000244140625
ADI-47309,73.1871109008789
ADI-47312,72.46244812011719
ADI-47316,67.51644897460938
ADI-47317,70.67721557617188
