id,TmApp
ADI-37123,68.01212310791016
ADI-38499,68.23863220214844
ADI-38501,68.83020782470703
ADI-38502,68.32330322265625
ADI-45379,68.12832641601562
ADI-45388,70.8607177734375
ADI-45389,69.41275024414062
ADI-45390,68.76016235351562
ADI-45391,68.95939636230469
ADI-45402,71.1569595336914
ADI-45406,68.47980499267578
ADI-45408,69.91261291503906
ADI-45422,67.24881744384766
ADI-45425,69.38602447509766
ADI-45430,69.76062774658203
ADI-45435,69.9697036743164
ADI-45439,69.44046020507812
ADI-45440,69.29153442382812
ADI-45450,69.39607238769531
ADI-45451,71.28453063964844
ADI-45453,68.41031646728516
ADI-45454,69.53494262695312
ADI-45455,66.86280822753906
ADI-45461,74.89025115966797
ADI-45463,65.75209045410156
ADI-45464,72.05368041992188
ADI-45465,69.51505279541016
ADI-45479,69.5321044921875
ADI-45480,72.7762451171875
ADI-45488,69.38379669189453
ADI-45490,69.25922393798828
ADI-45491,71.65863800048828
ADI-45493,76.84249114990234
ADI-45495,71.69242095947266
ADI-45497,71.60677337646484
ADI-45499,69.41349792480469
ADI-46677,69.36876678466797
ADI-46682,68.17144775390625
ADI-46684,67.27400207519531
ADI-46685,67.28311157226562
ADI-46690,67.93470764160156
ADI-46695,68.87615203857422
ADI-46697,69.44495391845703
ADI-46704,70.51911163330078
ADI-46705,69.46431732177734
ADI-46708,68.44544219970703
ADI-46710,68.24542999267578
ADI-47054,69.89533996582031
ADI-47060,70.37120819091797
ADI-47061,68.79344940185547
ADI-47063,69.47296905517578
ADI-47064,67.28025817871094
ADI-47065,68.82085418701172
ADI-47066,69.5680160522461
ADI-47068,74.16551208496094
ADI-47069,71.0640640258789
ADI-47072,69.45284271240234
ADI-47073,68.84671020507812
ADI-47074,70.0859375
ADI-47075,71.26165008544922
ADI-47076,67.2734146118164
ADI-47078,69.14509582519531
ADI-47079,69.51310729980469
ADI-47081,66.36872863769531
ADI-47087,68.41670989990234
ADI-47089,66.71150970458984
ADI-47091,68.71676635742188
ADI-47094,67.71935272216797
ADI-47095,69.09994506835938
ADI-47096,69.26802825927734
ADI-47097,70.64752960205078
ADI-47098,68.85034942626953
ADI-47099,70.14022064208984
ADI-47100,70.35346221923828
ADI-47102,70.26512145996094
ADI-47103,68.15453338623047
ADI-47105,69.39629364013672
ADI-47111,70.66307830810547
ADI-47114,68.24292755126953
ADI-47117,68.33749389648438
ADI-47118,69.5391616821289
ADI-47122,74.31376647949219
ADI-47123,72.85159301757812
ADI-47130,69.89212036132812
ADI-47131,71.06964111328125
ADI-47132,67.59539794921875
ADI-47134,71.40066528320312
ADI-47139,73.39593505859375
ADI-47141,69.46586608886719
ADI-47145,70.65338134765625
ADI-47146,67.95056915283203
ADI-47147,73.38252258300781
ADI-47149,72.03795623779297
ADI-47151,69.41185760498047
ADI-47153,67.15247344970703
ADI-47154,71.40635681152344
ADI-47155,69.4369125366211
ADI-47156,69.21492004394531
ADI-47158,70.29621887207031
ADI-47159,69.39352416992188
ADI-47162,68.70472717285156
ADI-47163,69.8686294555664
ADI-47165,67.67308044433594
ADI-47176,68.40458679199219
ADI-47177,67.90644073486328
ADI-47180,67.27045440673828
ADI-47181,67.42505645751953
ADI-47183,69.48729705810547
ADI-47187,69.48571014404297
ADI-47188,69.85079193115234
ADI-47189,74.8062515258789
ADI-47195,67.66625213623047
ADI-47199,70.029541015625
ADI-47204,69.33403015136719
ADI-47207,69.512451171875
ADI-47209,69.72801971435547
ADI-47212,68.1880874633789
ADI-47213,72.54737854003906
ADI-47215,68.72482299804688
ADI-47216,72.42343139648438
ADI-47218,69.46138763427734
ADI-47219,71.1269760131836
ADI-47223,69.57299041748047
ADI-47224,72.02120208740234
ADI-47225,69.69121551513672
ADI-47227,70.08122253417969
ADI-47228,68.5321044921875
ADI-47230,67.69306182861328
ADI-47233,70.0747299194336
ADI-47234,70.65755462646484
ADI-47236,71.42318725585938
ADI-47238,69.52394104003906
ADI-47240,70.04560852050781
ADI-47241,68.05020141601562
ADI-47244,69.49785614013672
ADI-47247,67.35993957519531
ADI-47249,66.9240951538086
ADI-47250,69.62489318847656
ADI-47252,71.60600280761719
ADI-47254,70.12107849121094
ADI-47258,71.92121887207031
ADI-47259,69.67401885986328
ADI-47260,70.3609390258789
ADI-47262,69.97132110595703
ADI-47265,68.33491516113281
ADI-47267,68.48007202148438
ADI-47280,68.82257843017578
ADI-47283,69.25726318359375
ADI-47284,68.60652923583984
ADI-47285,73.73033905029297
ADI-47288,70.40633392333984
ADI-47289,69.43383026123047
ADI-47292,68.26953125
ADI-47297,69.85694122314453
ADI-47300,71.77291870117188
ADI-47301,68.88838195800781
ADI-47302,72.65298461914062
ADI-47308,69.43634796142578
ADI-47309,72.76591491699219
ADI-47312,69.717529296875
ADI-47316,68.90708923339844
ADI-47317,69.19149780273438
