id,TmApp
ADI-37123,71.37767714560903
ADI-38499,61.95510050684933
ADI-38501,68.03993719839113
ADI-38502,73.24016042619029
ADI-45379,65.1958330678889
ADI-45388,70.71828151657331
ADI-45389,67.89844028774739
ADI-45390,69.27621548404436
ADI-45391,70.30775671784077
ADI-45402,72.60913243797361
ADI-45406,71.30467516032242
ADI-45408,76.1742832249269
ADI-45422,67.54475033057102
ADI-45425,74.77966345383535
ADI-45430,79.87016253780973
ADI-45435,76.37113426373499
ADI-45439,66.21425091768407
ADI-45440,66.85987911322438
ADI-45450,65.90580013370558
ADI-45451,70.13774543402504
ADI-45453,64.99458221904487
ADI-45454,65.22136652784648
ADI-45455,66.47506351993596
ADI-45461,73.59709430021049
ADI-45463,66.11335186200569
ADI-45464,68.45267428056326
ADI-45465,72.62437130372851
ADI-45479,71.50005081343201
ADI-45480,75.42840746778958
ADI-45488,67.30926306595211
ADI-45490,67.86401224075624
ADI-45491,73.59706512711226
ADI-45493,75.83852785531636
ADI-45495,75.02673225638593
ADI-45497,76.32934095298646
ADI-45499,69.13102127441925
ADI-46677,66.18847405061969
ADI-46682,69.04495041369165
ADI-46684,70.34972237986818
ADI-46685,66.44552138647714
ADI-46690,73.16135453488184
ADI-46695,70.68863563746048
ADI-46697,66.7369308872618
ADI-46704,67.66786157381085
ADI-46705,71.97990008615025
ADI-46708,76.35607596259166
ADI-46710,75.36728050694909
ADI-47054,68.0319087869059
ADI-47060,67.59190649748567
ADI-47061,67.7259129006997
ADI-47063,63.61979699278874
ADI-47064,64.60487823482117
ADI-47065,69.44652665052791
ADI-47066,71.06345095976828
ADI-47068,69.25814046980112
ADI-47069,63.695300386378
ADI-47072,67.14774222077685
ADI-47073,67.9337519589115
ADI-47074,66.11133027754327
ADI-47075,71.10993553990329
ADI-47076,70.14584298570398
ADI-47078,66.87951650214936
ADI-47079,69.33399441298815
ADI-47081,67.48361613920589
ADI-47087,70.21416700172568
ADI-47089,63.95778540638743
ADI-47091,69.94604732120636
ADI-47094,72.38367585121107
ADI-47095,70.6707819049144
ADI-47096,70.53643324982812
ADI-47097,69.01605550126776
ADI-47098,65.74575125964952
ADI-47099,69.1881868894159
ADI-47100,66.2359201977546
ADI-47102,70.46525783807017
ADI-47103,70.5068007743266
ADI-47105,66.91133004481961
ADI-47111,67.91108052640183
ADI-47114,72.86355555782056
ADI-47117,66.94295800373456
ADI-47118,70.07700306852178
ADI-47122,68.21872660694378
ADI-47123,68.51528661017116
ADI-47130,68.42484993553037
ADI-47131,72.04579870793725
ADI-47132,67.44517369738612
ADI-47134,70.73245483948605
ADI-47139,73.64948249021718
ADI-47141,71.63965404536292
ADI-47145,69.62108684094521
ADI-47146,69.10361375250713
ADI-47147,75.62363460964187
ADI-47149,72.0743878465112
ADI-47151,66.26076378104791
ADI-47153,64.76961057427556
ADI-47154,73.00357833357528
ADI-47155,67.4420965752008
ADI-47156,67.99405835715498
ADI-47158,66.8986616068578
ADI-47159,64.51577543066108
ADI-47162,70.905451350624
ADI-47163,64.0474602411707
ADI-47165,69.73541075597345
ADI-47176,71.34949418778434
ADI-47177,68.67618241114462
ADI-47180,67.70366286235958
ADI-47181,67.48906322745182
ADI-47183,69.53119824682075
ADI-47187,68.22421812795285
ADI-47188,72.62651212715583
ADI-47189,68.21034931701121
ADI-47195,68.47749199493555
ADI-47199,70.91351138528715
ADI-47204,66.9747435648675
ADI-47207,70.01480563545255
ADI-47209,74.96501605833794
ADI-47212,69.75758844279765
ADI-47213,68.99257381480547
ADI-47215,71.72897776264175
ADI-47216,70.47891564128273
ADI-47218,74.42185911195305
ADI-47219,72.51873203516706
ADI-47223,66.74955702936529
ADI-47224,72.26324212732384
ADI-47225,71.01864389371518
ADI-47227,75.07705198232789
ADI-47228,68.82617688125855
ADI-47230,68.04998278994356
ADI-47233,71.37759433205515
ADI-47234,66.7680808674989
ADI-47236,68.03362872005205
ADI-47238,75.00096781032565
ADI-47240,72.73248063576986
ADI-47241,71.7168263380821
ADI-47244,71.4945127439855
ADI-47247,72.59884418277501
ADI-47249,68.31201041351461
ADI-47250,68.11194230544946
ADI-47252,76.53995398168408
ADI-47254,72.82803386114293
ADI-47258,69.19854828698553
ADI-47259,67.44840655043457
ADI-47260,74.29570592014052
ADI-47262,75.3481521661075
ADI-47265,66.10894599734408
ADI-47267,67.83040789264908
ADI-47280,72.46729591898558
ADI-47283,71.91742988543524
ADI-47284,64.53557823011712
ADI-47285,75.57610343004546
ADI-47288,71.44733043411256
ADI-47289,66.65143984543094
ADI-47292,72.284306040374
ADI-47297,71.24094578271607
ADI-47300,70.46446885768418
ADI-47301,69.40585262960147
ADI-47302,73.9084055392286
ADI-47308,65.70662386711156
ADI-47309,72.14772988471844
ADI-47312,70.33807899735575
ADI-47316,66.4379002056971
ADI-47317,69.15680634297567
