family,cv,mode,N,feature_dim,pred_mae,ref_mae,delta_mae,bootstrap_ci_low,bootstrap_ci_high,p_improve,reference,target,structure_source,subfamily
PACKING_CAVITY,Primary,standalone,162,33,3.3983478877379705,3.4382716049382718,-0.0399237172003013,,,,median,TmApp,raw_fab,all
PACKING_CAVITY,Primary,incr_ablang2,162,33,2.962355598605861,2.7772050155597587,0.1851505830461022,,,,incr_ablang2,TmApp,raw_fab,incr_ablang2
PACKING_CAVITY,Primary,incr_incumbent,162,33,3.039485540117485,2.7134783500422097,0.32600719007527523,,,,incr_incumbent,TmApp,raw_fab,incr_incumbent
PACKING_CAVITY,Primary,residual,162,33,2.8372338457923956,2.7134783500422097,0.12375549575018585,,,,residual,TmApp,raw_fab,residual
PACKING_CAVITY,Shadow,standalone,162,33,3.4597477306620443,3.4382716049382718,0.021476125723772554,,,,median,TmApp,raw_fab,all
PACKING_CAVITY,Shadow,incr_ablang2,162,33,2.9965357483047206,2.7772050155597587,0.21933073274496184,,,,incr_ablang2,TmApp,raw_fab,incr_ablang2
PACKING_CAVITY,Shadow,incr_incumbent,162,33,2.9914603681109035,2.7134783500422097,0.2779820180686938,,,,incr_incumbent,TmApp,raw_fab,incr_incumbent
PACKING_CAVITY,Shadow,residual,162,33,2.839660552523273,2.7134783500422097,0.1261822024810635,,,,residual,TmApp,raw_fab,residual
BURIED_UNSAT,Primary,standalone,161,20,3.3311951236774386,3.459627329192547,-0.12843220551510814,,,,median,TmApp,prepared_fab,all
BURIED_UNSAT,Primary,incr_ablang2,161,20,2.9826418009425426,2.7897889707010406,0.19285283024150202,,,,incr_ablang2,TmApp,prepared_fab,incr_ablang2
BURIED_UNSAT,Primary,incr_incumbent,161,20,2.897920853067387,2.725129976260934,0.17279087680645322,,,,incr_incumbent,TmApp,prepared_fab,incr_incumbent
BURIED_UNSAT,Primary,residual,161,20,2.8390352974110424,2.725129976260934,0.11390532115010865,,,,residual,TmApp,prepared_fab,residual
BURIED_UNSAT,Shadow,standalone,161,20,3.3231635579146013,3.459627329192547,-0.1364637712779455,,,,median,TmApp,prepared_fab,all
BURIED_UNSAT,Shadow,incr_ablang2,161,20,2.887644780670705,2.7897889707010406,0.09785580996966425,,,,incr_ablang2,TmApp,prepared_fab,incr_ablang2
BURIED_UNSAT,Shadow,incr_incumbent,161,20,2.8292193121798292,2.725129976260934,0.10408933591889546,,,,incr_incumbent,TmApp,prepared_fab,incr_incumbent
BURIED_UNSAT,Shadow,residual,161,20,2.776396708700263,2.725129976260934,0.05126673243932922,,,,residual,TmApp,prepared_fab,residual
FAB_INTERFACE,Primary,standalone,162,28,3.4022662870731146,3.4382716049382718,-0.03600531786515715,,,,median,TmApp,raw_fab,all
