id,TmApp
ADI-37123,73.61101531982422
ADI-38499,72.32395935058594
ADI-38501,68.18797302246094
ADI-38502,68.58622741699219
ADI-45379,65.99517822265625
ADI-45388,67.46932220458984
ADI-45389,68.60252380371094
ADI-45390,67.89176940917969
ADI-45391,69.38140869140625
ADI-45402,68.22877502441406
ADI-45406,71.51701354980469
ADI-45408,75.07859802246094
ADI-45422,71.94763946533203
ADI-45425,70.9939193725586
ADI-45430,76.22130584716797
ADI-45435,76.04073333740234
ADI-45439,68.10896301269531
ADI-45440,67.07958221435547
ADI-45450,68.70913696289062
ADI-45451,70.7696762084961
ADI-45453,66.15972900390625
ADI-45454,68.350830078125
ADI-45455,70.95138549804688
ADI-45461,70.30250549316406
ADI-45463,68.7308120727539
ADI-45464,70.12120819091797
ADI-45465,72.17986297607422
ADI-45479,70.45771026611328
ADI-45480,74.13447570800781
ADI-45488,71.6977310180664
ADI-45490,65.40847778320312
ADI-45491,74.17424774169922
ADI-45493,74.73936462402344
ADI-45495,71.69551849365234
ADI-45497,74.5912857055664
ADI-45499,70.03575134277344
ADI-46677,72.04907989501953
ADI-46682,69.77123260498047
ADI-46684,70.40862274169922
ADI-46685,70.635009765625
ADI-46690,69.24723052978516
ADI-46695,67.76770782470703
ADI-46697,71.50379943847656
ADI-46704,67.51020050048828
ADI-46705,70.87738037109375
ADI-46708,73.17330932617188
ADI-46710,73.49544525146484
ADI-47054,70.60997009277344
ADI-47060,68.71369934082031
ADI-47061,67.86726379394531
ADI-47063,68.1401138305664
ADI-47064,70.39692687988281
ADI-47065,67.1781234741211
ADI-47066,69.7862319946289
ADI-47068,70.25055694580078
ADI-47069,65.72544860839844
ADI-47072,71.91666412353516
ADI-47073,67.85309600830078
ADI-47074,71.4001693725586
ADI-47075,70.29525756835938
ADI-47076,68.69913482666016
ADI-47078,67.717041015625
ADI-47079,70.91334533691406
ADI-47081,67.26331329345703
ADI-47087,71.63214874267578
ADI-47089,67.69956970214844
ADI-47091,72.19242858886719
ADI-47094,68.48661041259766
ADI-47095,71.30463409423828
ADI-47096,72.52764892578125
ADI-47097,72.4614028930664
ADI-47098,63.665611267089844
ADI-47099,72.41922760009766
ADI-47100,70.96182250976562
ADI-47102,68.24433135986328
ADI-47103,69.06486511230469
ADI-47105,67.87633514404297
ADI-47111,70.55802917480469
ADI-47114,74.84029388427734
ADI-47117,73.69660949707031
ADI-47118,68.28563690185547
ADI-47122,69.61026000976562
ADI-47123,70.9627914428711
ADI-47130,68.13448333740234
ADI-47131,71.7416000366211
ADI-47132,69.62306213378906
ADI-47134,67.76382446289062
ADI-47139,69.28712463378906
ADI-47141,70.38665771484375
ADI-47145,67.65200805664062
ADI-47146,71.93072509765625
ADI-47147,71.01752471923828
ADI-47149,72.32521057128906
ADI-47151,65.02814483642578
ADI-47153,67.63465881347656
ADI-47154,72.95576477050781
ADI-47155,68.12322998046875
ADI-47156,67.06980895996094
ADI-47158,63.67009735107422
ADI-47159,66.14765930175781
ADI-47162,70.83040618896484
ADI-47163,68.56153869628906
ADI-47165,67.29952239990234
ADI-47176,67.65904235839844
ADI-47177,68.46759796142578
ADI-47180,70.92943572998047
ADI-47181,70.47840118408203
ADI-47183,70.32884979248047
ADI-47187,70.34769439697266
ADI-47188,68.45626831054688
ADI-47189,69.53311920166016
ADI-47195,68.47330474853516
ADI-47199,69.18132781982422
ADI-47204,66.19425964355469
ADI-47207,72.4477767944336
ADI-47209,74.24117279052734
ADI-47212,70.10269165039062
ADI-47213,71.26803588867188
ADI-47215,69.19825744628906
ADI-47216,74.35862731933594
ADI-47218,71.34942626953125
ADI-47219,75.44837188720703
ADI-47223,66.52942657470703
ADI-47224,71.42826843261719
ADI-47225,71.7940444946289
ADI-47227,75.089599609375
ADI-47228,73.21589660644531
ADI-47230,67.596435546875
ADI-47233,72.22693634033203
ADI-47234,66.23065185546875
ADI-47236,68.78997802734375
ADI-47238,71.43146514892578
ADI-47240,69.40479278564453
ADI-47241,68.74275207519531
ADI-47244,67.72773742675781
ADI-47247,72.07662963867188
ADI-47249,70.80790710449219
ADI-47250,69.24031829833984
ADI-47252,70.50779724121094
ADI-47254,63.55805969238281
ADI-47258,69.64959716796875
ADI-47259,70.42982482910156
ADI-47260,69.4559326171875
ADI-47262,69.23370361328125
ADI-47265,71.78620147705078
ADI-47267,68.69515228271484
ADI-47280,72.69349670410156
ADI-47283,68.67079162597656
ADI-47284,66.27104187011719
ADI-47285,72.78727722167969
ADI-47288,69.12389373779297
ADI-47289,67.79727172851562
ADI-47292,67.60758972167969
ADI-47297,71.61647033691406
ADI-47300,71.47229766845703
ADI-47301,67.79560089111328
ADI-47302,72.7582015991211
ADI-47308,70.62149047851562
ADI-47309,72.1293716430664
ADI-47312,73.32344055175781
ADI-47316,67.21809387207031
ADI-47317,70.6854248046875
