id,HIC
ADI-37124,9.015363311767578
ADI-37125,9.162952613830566
ADI-38498,9.142336654663087
ADI-38500,9.152841567993164
ADI-38503,9.052398872375488
ADI-45368,9.053178405761718
ADI-45370,9.093116950988769
ADI-45373,9.082755088806152
ADI-45375,9.805253791809083
ADI-45378,9.15637035369873
ADI-45382,9.676577949523926
ADI-45383,9.522207069396973
ADI-45393,8.951961708068847
ADI-45395,9.189469528198241
ADI-45397,8.933711624145507
ADI-45404,9.05141773223877
ADI-45405,8.999198532104492
ADI-45407,9.394149208068848
ADI-45409,9.166993141174316
ADI-45410,9.34111442565918
ADI-45411,8.920268058776855
ADI-45428,9.38954563140869
ADI-45429,9.278415489196778
ADI-45433,9.399593162536622
ADI-45438,9.454037094116211
ADI-45442,8.957349014282226
ADI-45447,8.932398986816406
ADI-45448,9.04742488861084
ADI-45452,9.008348083496093
ADI-45456,9.087286376953125
ADI-45459,9.112040519714355
ADI-45460,9.290134811401368
ADI-45469,9.404725074768066
ADI-45470,9.039542770385742
ADI-45472,8.919944763183594
ADI-45476,8.893735885620117
ADI-45477,9.3768798828125
ADI-45481,8.91265640258789
ADI-45485,9.06104564666748
ADI-45486,9.343108940124512
ADI-45489,9.204791450500489
ADI-45498,9.497353553771973
ADI-46678,8.953480529785157
ADI-46689,8.944149398803711
ADI-46691,8.957304382324219
ADI-46692,8.982564544677734
ADI-46693,9.582562065124511
ADI-46696,9.131669998168945
ADI-46701,8.981713104248048
ADI-46706,9.022608184814453
ADI-46707,9.288967704772949
ADI-46713,8.896127510070801
ADI-47055,8.973013877868652
ADI-47056,9.077938842773438
ADI-47057,9.185872077941895
ADI-47058,8.885150909423828
ADI-47059,8.96672706604004
ADI-47062,8.970071983337402
ADI-47067,9.519474220275878
ADI-47070,9.222079658508301
ADI-47071,9.000648307800294
ADI-47077,9.08052101135254
ADI-47082,9.051253128051759
ADI-47083,8.996086311340331
ADI-47084,9.133055305480957
ADI-47085,9.021740341186524
ADI-47090,9.670250129699706
ADI-47092,9.058273887634277
ADI-47093,9.038372230529784
ADI-47104,9.093167304992676
ADI-47106,9.268596076965332
ADI-47107,9.22285327911377
ADI-47109,8.949069404602051
ADI-47112,8.862310600280761
ADI-47113,8.923809242248534
ADI-47116,8.981226348876953
ADI-47119,9.766077423095703
ADI-47120,9.342695236206055
ADI-47121,9.198352432250976
ADI-47124,9.020505905151367
ADI-47125,9.36307258605957
ADI-47126,9.096491813659668
ADI-47127,9.660855293273926
ADI-47129,9.40753402709961
ADI-47133,8.931930351257325
ADI-47135,9.533742332458496
ADI-47137,9.052033233642579
ADI-47140,9.551675796508789
ADI-47143,9.786650657653809
ADI-47148,9.1339506149292
ADI-47152,9.054882049560547
ADI-47160,9.072840118408203
ADI-47161,9.194776344299317
ADI-47166,9.76122760772705
ADI-47173,9.418517303466796
ADI-47174,9.021290969848632
ADI-47175,9.45750026702881
ADI-47178,9.070986366271972
ADI-47179,9.064483833312988
ADI-47182,9.134375762939452
ADI-47184,9.19262924194336
ADI-47186,9.12697639465332
ADI-47190,9.11203899383545
ADI-47191,9.133271980285645
ADI-47192,9.73778419494629
ADI-47193,9.051191902160644
ADI-47194,8.992279624938964
ADI-47196,9.46019687652588
ADI-47197,9.089945220947266
ADI-47198,9.05736026763916
ADI-47200,9.136552238464356
ADI-47201,9.184703636169434
ADI-47202,9.433026885986328
ADI-47203,9.02745532989502
ADI-47205,9.088136672973633
ADI-47206,8.981369400024414
ADI-47208,9.321160125732423
ADI-47214,9.036944007873535
ADI-47217,9.001101875305176
ADI-47220,8.974201011657716
ADI-47221,9.265586662292481
ADI-47222,9.556990242004394
ADI-47226,9.080454254150391
ADI-47229,9.299898529052735
ADI-47231,9.017820739746094
ADI-47232,9.331748771667481
ADI-47235,9.662452888488769
ADI-47237,9.424987602233887
ADI-47239,9.754796409606934
ADI-47243,9.204889678955078
ADI-47246,9.145913124084473
ADI-47248,9.008757972717286
ADI-47251,9.04637336730957
ADI-47253,8.972537231445312
ADI-47255,9.326146507263184
ADI-47256,9.019697380065917
ADI-47257,8.974688529968262
ADI-47261,9.006471633911133
ADI-47263,8.982629585266114
ADI-47264,9.833129501342773
ADI-47278,8.980482864379884
ADI-47279,9.139700126647949
ADI-47281,9.007506179809571
ADI-47282,9.06753101348877
ADI-47286,9.06926097869873
ADI-47287,9.182311630249023
ADI-47290,9.041547584533692
ADI-47291,9.280948638916016
ADI-47293,9.030446243286132
ADI-47294,9.007914161682129
ADI-47295,9.189336395263672
ADI-47296,8.985474777221679
ADI-47298,8.962736129760742
ADI-47299,9.054180145263672
ADI-47303,8.91110610961914
ADI-47304,9.101732063293458
ADI-47305,9.266246223449707
ADI-47306,9.046065711975098
ADI-47307,9.243764495849609
ADI-47310,9.281386566162109
ADI-47311,9.06270809173584
ADI-47313,8.963551139831543
