id,HIC
ADI-37123,8.997321128845215
ADI-38499,9.075201988220215
ADI-38501,8.759010314941406
ADI-38502,9.013606071472168
ADI-45379,8.793365478515625
ADI-45388,8.863025665283203
ADI-45389,9.006935119628906
ADI-45390,9.05385971069336
ADI-45391,9.050409317016602
ADI-45402,8.833025932312012
ADI-45406,9.182441711425781
ADI-45408,9.044495582580566
ADI-45422,9.062066078186035
ADI-45425,9.182441711425781
ADI-45430,8.834534645080566
ADI-45435,10.017888069152832
ADI-45439,9.006656646728516
ADI-45440,8.88804817199707
ADI-45450,8.875860214233398
ADI-45451,9.069472312927246
ADI-45453,8.97520637512207
ADI-45454,8.99063777923584
ADI-45455,9.270730972290039
ADI-45461,9.182441711425781
ADI-45463,9.182441711425781
ADI-45464,8.812158584594727
ADI-45465,9.182441711425781
ADI-45479,9.121175765991211
ADI-45480,9.182441711425781
ADI-45488,9.182441711425781
ADI-45490,9.012907981872559
ADI-45491,9.037132263183594
ADI-45493,9.182441711425781
ADI-45495,9.058856964111328
ADI-45497,10.186936378479004
ADI-45499,11.183947563171387
ADI-46677,8.859882354736328
ADI-46682,8.958106994628906
ADI-46684,11.784582138061523
ADI-46685,9.032538414001465
ADI-46690,9.032748222351074
ADI-46695,8.897273063659668
ADI-46697,9.088582992553711
ADI-46704,9.289641380310059
ADI-46705,9.152361869812012
ADI-46708,8.954285621643066
ADI-46710,9.442399024963379
ADI-47054,8.966619491577148
ADI-47060,9.182441711425781
ADI-47061,9.182441711425781
ADI-47063,9.034916877746582
ADI-47064,8.991901397705078
ADI-47065,8.882787704467773
ADI-47066,9.632309913635254
ADI-47068,9.182441711425781
ADI-47069,9.440223693847656
ADI-47072,8.927552223205566
ADI-47073,9.078727722167969
ADI-47074,10.20246410369873
ADI-47075,8.82520866394043
ADI-47076,9.182441711425781
ADI-47078,8.994537353515625
ADI-47079,9.040422439575195
ADI-47081,8.977810859680176
ADI-47087,8.959945678710938
ADI-47089,9.182441711425781
ADI-47091,9.636113166809082
ADI-47094,9.182441711425781
ADI-47095,8.852254867553711
ADI-47096,9.638060569763184
ADI-47097,9.069491386413574
ADI-47098,8.69974136352539
ADI-47099,9.23099136352539
ADI-47100,9.182441711425781
ADI-47102,8.827442169189453
ADI-47103,9.182441711425781
ADI-47105,9.06003189086914
ADI-47111,9.182441711425781
ADI-47114,9.105957984924316
ADI-47117,9.142478942871094
ADI-47118,9.87490177154541
ADI-47122,9.182441711425781
ADI-47123,9.182441711425781
ADI-47130,10.754712104797363
ADI-47131,9.250728607177734
ADI-47132,8.93588924407959
ADI-47134,9.10396671295166
ADI-47139,9.736356735229492
ADI-47141,8.934334754943848
ADI-47145,9.034422874450684
ADI-47146,8.96182632446289
ADI-47147,12.185890197753906
ADI-47149,8.950607299804688
ADI-47151,8.904770851135254
ADI-47153,9.02657699584961
ADI-47154,9.007951736450195
ADI-47155,9.0238618850708
ADI-47156,8.974098205566406
ADI-47158,8.880999565124512
ADI-47159,10.4118070602417
ADI-47162,9.182441711425781
ADI-47163,9.182441711425781
ADI-47165,9.082650184631348
ADI-47176,9.08078670501709
ADI-47177,9.182441711425781
ADI-47180,8.92136001586914
ADI-47181,8.957979202270508
ADI-47183,9.059016227722168
ADI-47187,9.88676643371582
ADI-47188,10.219867706298828
ADI-47189,9.182441711425781
ADI-47195,9.182441711425781
ADI-47199,8.834333419799805
ADI-47204,9.709896087646484
ADI-47207,8.89004898071289
ADI-47209,9.159401893615723
ADI-47212,9.069036483764648
ADI-47213,9.182441711425781
ADI-47215,8.944470405578613
ADI-47216,9.182441711425781
ADI-47218,9.208747863769531
ADI-47219,8.954227447509766
ADI-47223,9.103767395019531
ADI-47224,8.851232528686523
ADI-47225,9.177393913269043
ADI-47227,9.70756721496582
ADI-47228,9.23188591003418
ADI-47230,9.151390075683594
ADI-47233,9.246667861938477
ADI-47234,8.843812942504883
ADI-47236,9.182441711425781
ADI-47238,9.383044242858887
ADI-47240,9.182441711425781
ADI-47241,9.048629760742188
ADI-47244,11.129681587219238
ADI-47247,8.985751152038574
ADI-47249,9.158848762512207
ADI-47250,8.932517051696777
ADI-47252,9.41019058227539
ADI-47254,8.903937339782715
ADI-47258,9.182441711425781
ADI-47259,9.05827522277832
ADI-47260,8.903997421264648
ADI-47262,9.182441711425781
ADI-47265,10.645145416259766
ADI-47267,8.847557067871094
ADI-47280,9.035429000854492
ADI-47283,9.182441711425781
ADI-47284,8.69268798828125
ADI-47285,9.057962417602539
ADI-47288,9.182441711425781
ADI-47289,8.964424133300781
ADI-47292,9.583537101745605
ADI-47297,9.099099159240723
ADI-47300,8.952751159667969
ADI-47301,9.031426429748535
ADI-47302,9.109086990356445
ADI-47308,9.291716575622559
ADI-47309,8.993711471557617
ADI-47312,9.725394248962402
ADI-47316,8.999395370483398
ADI-47317,9.182441711425781
