id,HIC
ADI-37123,8.93100643157959
ADI-38499,9.003127098083496
ADI-38501,8.749557495117188
ADI-38502,8.940194129943848
ADI-45379,8.747908592224121
ADI-45388,8.961678504943848
ADI-45389,8.927764892578125
ADI-45390,9.048587799072266
ADI-45391,8.98946762084961
ADI-45402,8.816218376159668
ADI-45406,9.042025566101074
ADI-45408,8.870097160339355
ADI-45422,9.17529010772705
ADI-45425,9.772496223449707
ADI-45430,8.853665351867676
ADI-45435,9.367050170898438
ADI-45439,8.93185043334961
ADI-45440,9.100379943847656
ADI-45450,8.914325714111328
ADI-45451,9.064725875854492
ADI-45453,8.93116569519043
ADI-45454,8.939766883850098
ADI-45455,9.082237243652344
ADI-45461,9.5554780960083
ADI-45463,9.148127555847168
ADI-45464,8.854166030883789
ADI-45465,9.130818367004395
ADI-45479,9.01123046875
ADI-45480,9.505680084228516
ADI-45488,9.388450622558594
ADI-45490,9.432680130004883
ADI-45491,9.509238243103027
ADI-45493,9.601923942565918
ADI-45495,9.059996604919434
ADI-45497,10.522326469421387
ADI-45499,10.378433227539062
ADI-46677,8.742058753967285
ADI-46682,8.950604438781738
ADI-46684,10.938098907470703
ADI-46685,9.08873462677002
ADI-46690,8.932353973388672
ADI-46695,8.933627128601074
ADI-46697,8.96835994720459
ADI-46704,10.14663028717041
ADI-46705,9.212579727172852
ADI-46708,9.143125534057617
ADI-46710,9.243048667907715
ADI-47054,9.004755973815918
ADI-47060,9.19644832611084
ADI-47061,9.169686317443848
ADI-47063,9.003863334655762
ADI-47064,8.891722679138184
ADI-47065,9.004042625427246
ADI-47066,9.070833206176758
ADI-47068,9.05849552154541
ADI-47069,9.19959545135498
ADI-47072,8.99693775177002
ADI-47073,9.05046272277832
ADI-47074,10.461421012878418
ADI-47075,8.900851249694824
ADI-47076,9.453866004943848
ADI-47078,9.087923049926758
ADI-47079,8.966569900512695
ADI-47081,8.9662504196167
ADI-47087,9.076985359191895
ADI-47089,9.582079887390137
ADI-47091,9.307366371154785
ADI-47094,9.320818901062012
ADI-47095,8.819546699523926
ADI-47096,9.286359786987305
ADI-47097,9.058209419250488
ADI-47098,8.88293170928955
ADI-47099,9.187972068786621
ADI-47100,9.16806697845459
ADI-47102,8.737346649169922
ADI-47103,8.855308532714844
ADI-47105,8.960687637329102
ADI-47111,8.924379348754883
ADI-47114,8.93548583984375
ADI-47117,9.57792854309082
ADI-47118,9.62962818145752
ADI-47122,9.157929420471191
ADI-47123,9.419301986694336
ADI-47130,9.969449043273926
ADI-47131,9.013657569885254
ADI-47132,8.939762115478516
ADI-47134,9.090746879577637
ADI-47139,9.195752143859863
ADI-47141,9.084321022033691
ADI-47145,8.927937507629395
ADI-47146,9.148198127746582
ADI-47147,12.076969146728516
ADI-47149,9.495265007019043
ADI-47151,8.997634887695312
ADI-47153,9.146058082580566
ADI-47154,9.351155281066895
ADI-47155,9.092161178588867
ADI-47156,9.131775856018066
ADI-47158,9.658602714538574
ADI-47159,9.481964111328125
ADI-47162,9.784154891967773
ADI-47163,8.997469902038574
ADI-47165,9.054304122924805
ADI-47176,9.055268287658691
ADI-47177,9.542213439941406
ADI-47180,8.917190551757812
ADI-47181,8.979681968688965
ADI-47183,8.962677001953125
ADI-47187,9.12578296661377
ADI-47188,9.991429328918457
ADI-47189,9.622838973999023
ADI-47195,8.96202278137207
ADI-47199,8.980939865112305
ADI-47204,9.617863655090332
ADI-47207,8.908684730529785
ADI-47209,8.976415634155273
ADI-47212,9.244998931884766
ADI-47213,9.015501976013184
ADI-47215,8.997796058654785
ADI-47216,9.516138076782227
ADI-47218,8.970332145690918
ADI-47219,9.099550247192383
ADI-47223,9.119573593139648
ADI-47224,9.074082374572754
ADI-47225,9.091032028198242
ADI-47227,9.374794006347656
ADI-47228,9.067248344421387
ADI-47230,9.096691131591797
ADI-47233,10.376980781555176
ADI-47234,8.97226619720459
ADI-47236,9.435470581054688
ADI-47238,8.988431930541992
ADI-47240,9.647027969360352
ADI-47241,9.104308128356934
ADI-47244,11.15298080444336
ADI-47247,9.124364852905273
ADI-47249,9.275294303894043
ADI-47250,9.243521690368652
ADI-47252,9.333921432495117
ADI-47254,9.34856128692627
ADI-47258,9.58170223236084
ADI-47259,9.044591903686523
ADI-47260,9.471884727478027
ADI-47262,9.701981544494629
ADI-47265,10.11274528503418
ADI-47267,9.094558715820312
ADI-47280,9.104206085205078
ADI-47283,9.33079719543457
ADI-47284,8.77912712097168
ADI-47285,8.973892211914062
ADI-47288,8.915446281433105
ADI-47289,8.978147506713867
ADI-47292,9.069008827209473
ADI-47297,8.864860534667969
ADI-47300,9.01009750366211
ADI-47301,9.021509170532227
ADI-47302,10.10449504852295
ADI-47308,9.097221374511719
ADI-47309,9.0557861328125
ADI-47312,9.414490699768066
ADI-47316,9.100632667541504
ADI-47317,9.577887535095215
