id,HIC
ADI-37124,9.004281997680664
ADI-37125,9.019177436828613
ADI-38498,9.070015907287598
ADI-38500,8.952807426452637
ADI-38503,9.081396102905273
ADI-45368,8.958950996398926
ADI-45370,9.009124755859375
ADI-45373,8.97903823852539
ADI-45375,9.38490104675293
ADI-45378,9.025094032287598
ADI-45382,9.307609558105469
ADI-45383,9.44991397857666
ADI-45393,8.964624404907227
ADI-45395,9.03928279876709
ADI-45397,8.979731559753418
ADI-45404,9.058550834655762
ADI-45405,8.994913101196289
ADI-45407,9.104315757751465
ADI-45409,9.004819869995117
ADI-45410,9.109190940856934
ADI-45411,8.943422317504883
ADI-45428,9.145635604858398
ADI-45429,8.993660926818848
ADI-45433,9.272964477539062
ADI-45438,9.525411605834961
ADI-45442,8.939684867858887
ADI-45447,9.06674575805664
ADI-45448,9.037365913391113
ADI-45452,8.967596054077148
ADI-45456,8.975504875183105
ADI-45459,8.971353530883789
ADI-45460,9.000005722045898
ADI-45469,9.348999977111816
ADI-45470,9.095107078552246
ADI-45472,8.964852333068848
ADI-45476,8.945996284484863
ADI-45477,9.031551361083984
ADI-45481,8.960488319396973
ADI-45485,8.925996780395508
ADI-45486,9.081941604614258
ADI-45489,9.065990447998047
ADI-45498,9.5133638381958
ADI-46678,8.960226058959961
ADI-46689,8.93770980834961
ADI-46691,8.961017608642578
ADI-46692,8.94607925415039
ADI-46693,9.18343734741211
ADI-46696,9.008216857910156
ADI-46701,8.965371131896973
ADI-46706,8.92136001586914
ADI-46707,9.1032133102417
ADI-46713,8.909453392028809
ADI-47055,8.993302345275879
ADI-47056,8.954778671264648
ADI-47057,9.049348831176758
ADI-47058,8.93844985961914
ADI-47059,9.022098541259766
ADI-47062,8.959562301635742
ADI-47067,9.149808883666992
ADI-47070,9.065876960754395
ADI-47071,9.024147033691406
ADI-47077,8.994039535522461
ADI-47082,9.10318374633789
ADI-47083,9.020074844360352
ADI-47084,9.208626747131348
ADI-47085,9.001850128173828
ADI-47090,9.185771942138672
ADI-47092,8.97334098815918
ADI-47093,8.990141868591309
ADI-47104,9.001728057861328
ADI-47106,9.08324146270752
ADI-47107,8.988851547241211
ADI-47109,8.923545837402344
ADI-47112,8.93511962890625
ADI-47113,8.997573852539062
ADI-47116,8.938233375549316
ADI-47119,9.373397827148438
ADI-47120,8.997352600097656
ADI-47121,9.008708953857422
ADI-47124,9.04368782043457
ADI-47125,9.206623077392578
ADI-47126,9.296036720275879
ADI-47127,9.29240608215332
ADI-47129,9.513689041137695
ADI-47133,9.18328857421875
ADI-47135,9.427120208740234
ADI-47137,9.706957817077637
ADI-47140,9.526265144348145
ADI-47143,10.153287887573242
ADI-47148,9.139786720275879
ADI-47152,8.963102340698242
ADI-47160,9.113123893737793
ADI-47161,9.014795303344727
ADI-47166,9.45676040649414
ADI-47173,8.980198860168457
ADI-47174,8.960404396057129
ADI-47175,9.120465278625488
ADI-47178,8.981330871582031
ADI-47179,8.988554000854492
ADI-47182,9.004622459411621
ADI-47184,9.066956520080566
ADI-47186,8.9504976272583
ADI-47190,8.995896339416504
ADI-47191,8.955744743347168
ADI-47192,9.201285362243652
ADI-47193,9.018957138061523
ADI-47194,8.96086311340332
ADI-47196,9.067041397094727
ADI-47197,9.07016372680664
ADI-47198,8.956827163696289
ADI-47200,8.975998878479004
ADI-47201,9.022520065307617
ADI-47202,9.033945083618164
ADI-47203,8.923048973083496
ADI-47205,8.964742660522461
ADI-47206,9.014033317565918
ADI-47208,9.142644882202148
ADI-47214,9.023866653442383
ADI-47217,8.959781646728516
ADI-47220,9.05429458618164
ADI-47221,9.126535415649414
ADI-47222,9.534283638000488
ADI-47226,9.004117965698242
ADI-47229,9.17320728302002
ADI-47231,8.937201499938965
ADI-47232,9.399284362792969
ADI-47235,9.384246826171875
ADI-47237,9.205497741699219
ADI-47239,10.037229537963867
ADI-47243,9.070100784301758
ADI-47246,9.163135528564453
ADI-47248,9.002603530883789
ADI-47251,9.085396766662598
ADI-47253,8.972354888916016
ADI-47255,9.293693542480469
ADI-47256,9.071199417114258
ADI-47257,8.975539207458496
ADI-47261,9.005158424377441
ADI-47263,8.995192527770996
ADI-47264,9.441730499267578
ADI-47278,8.968734741210938
ADI-47279,8.96798324584961
ADI-47281,9.00109577178955
ADI-47282,8.97278118133545
ADI-47286,9.27380084991455
ADI-47287,8.983857154846191
ADI-47290,9.043784141540527
ADI-47291,9.110987663269043
ADI-47293,9.051155090332031
ADI-47294,8.912863731384277
ADI-47295,8.98608684539795
ADI-47296,8.948760986328125
ADI-47298,8.998181343078613
ADI-47299,8.92468547821045
ADI-47303,8.988794326782227
ADI-47304,9.027888298034668
ADI-47305,9.120522499084473
ADI-47306,8.96568489074707
ADI-47307,9.244250297546387
ADI-47310,9.074633598327637
ADI-47311,8.980473518371582
ADI-47313,8.958057403564453
