id,TmApp
ADI-37124,70.25133514404297
ADI-37125,70.09761047363281
ADI-38498,69.67440032958984
ADI-38500,64.78136444091797
ADI-38503,70.07964324951172
ADI-45368,76.61621856689453
ADI-45370,71.43333435058594
ADI-45373,75.38224029541016
ADI-45375,74.53221893310547
ADI-45378,74.21630859375
ADI-45382,70.0318603515625
ADI-45383,73.28260040283203
ADI-45393,71.40298461914062
ADI-45395,69.92683410644531
ADI-45397,71.63114929199219
ADI-45404,71.60592651367188
ADI-45405,71.96470642089844
ADI-45407,75.51384735107422
ADI-45409,73.24392700195312
ADI-45410,74.39495849609375
ADI-45411,74.74568939208984
ADI-45428,72.53168487548828
ADI-45429,68.83483123779297
ADI-45433,77.08499908447266
ADI-45438,70.7149429321289
ADI-45442,68.21424865722656
ADI-45447,65.65354919433594
ADI-45448,70.4687728881836
ADI-45452,68.21160125732422
ADI-45456,70.57452392578125
ADI-45459,71.51596069335938
ADI-45460,70.94017028808594
ADI-45469,70.20182800292969
ADI-45470,70.91765594482422
ADI-45472,66.93502044677734
ADI-45476,74.84992218017578
ADI-45477,74.20318603515625
ADI-45481,80.62610626220703
ADI-45485,70.3885269165039
ADI-45486,76.19977569580078
ADI-45489,70.42872619628906
ADI-45498,75.2567367553711
ADI-46678,71.3729019165039
ADI-46689,70.82228088378906
ADI-46691,68.84182739257812
ADI-46692,65.67825317382812
ADI-46693,70.99462127685547
ADI-46696,70.8773422241211
ADI-46701,74.05194091796875
ADI-46706,71.69524383544922
ADI-46707,73.04824829101562
ADI-46713,72.8043212890625
ADI-47055,69.79356384277344
ADI-47056,69.08317565917969
ADI-47057,69.41404724121094
ADI-47058,66.90748596191406
ADI-47059,68.54611206054688
ADI-47062,70.59111022949219
ADI-47067,68.51901245117188
ADI-47070,63.75127029418945
ADI-47071,65.63151550292969
ADI-47077,70.18653106689453
ADI-47082,69.76179504394531
ADI-47083,70.06290435791016
ADI-47084,77.29354858398438
ADI-47085,70.99836730957031
ADI-47090,68.93190002441406
ADI-47092,71.35071563720703
ADI-47093,64.3897933959961
ADI-47104,69.91426086425781
ADI-47106,69.33887481689453
ADI-47107,76.19602966308594
ADI-47109,74.01561737060547
ADI-47112,66.63688659667969
ADI-47113,71.73904418945312
ADI-47116,76.84406280517578
ADI-47119,68.72261047363281
ADI-47120,76.53914642333984
ADI-47121,68.99576568603516
ADI-47124,67.32556915283203
ADI-47125,68.51766967773438
ADI-47126,74.96064758300781
ADI-47127,70.24861907958984
ADI-47129,69.30200958251953
ADI-47133,71.27809143066406
ADI-47135,75.78955841064453
ADI-47137,76.96754455566406
ADI-47140,71.46644592285156
ADI-47143,73.22130584716797
ADI-47148,74.87068176269531
ADI-47152,67.46768188476562
ADI-47160,71.39905548095703
ADI-47161,69.2401123046875
ADI-47166,67.6720199584961
ADI-47173,67.63890075683594
ADI-47174,70.39726257324219
ADI-47175,67.34058380126953
ADI-47178,75.37842559814453
ADI-47179,69.15552520751953
ADI-47182,68.18485260009766
ADI-47184,69.32713317871094
ADI-47186,67.86567687988281
ADI-47190,68.67450714111328
ADI-47191,73.37843322753906
ADI-47192,71.60263061523438
ADI-47193,75.85049438476562
ADI-47194,71.5896987915039
ADI-47196,75.85603332519531
ADI-47197,73.72334289550781
ADI-47198,69.48241424560547
ADI-47200,69.289794921875
ADI-47201,70.1249008178711
ADI-47202,69.93694305419922
ADI-47203,72.20515441894531
ADI-47205,72.79985809326172
ADI-47206,67.55790710449219
ADI-47208,73.99361419677734
ADI-47214,69.20416259765625
ADI-47217,72.25640106201172
ADI-47220,71.6247329711914
ADI-47221,67.98377990722656
ADI-47222,71.45123291015625
ADI-47226,66.11198425292969
ADI-47229,70.58365631103516
ADI-47231,69.05792999267578
ADI-47232,68.95533752441406
ADI-47235,74.84379577636719
ADI-47237,73.65687561035156
ADI-47239,71.19464874267578
ADI-47243,70.56761932373047
ADI-47246,68.69674682617188
ADI-47248,71.56442260742188
ADI-47251,69.65045166015625
ADI-47253,69.26939392089844
ADI-47255,72.44538879394531
ADI-47256,68.01483917236328
ADI-47257,76.3309097290039
ADI-47261,67.90373229980469
ADI-47263,77.7556381225586
ADI-47264,74.90902709960938
ADI-47278,70.28688049316406
ADI-47279,69.6484146118164
ADI-47281,72.10014343261719
ADI-47282,70.90443420410156
ADI-47286,67.8382339477539
ADI-47287,70.76834106445312
ADI-47290,71.9273910522461
ADI-47291,70.61302947998047
ADI-47293,72.08792114257812
ADI-47294,78.3193359375
ADI-47295,69.91845703125
ADI-47296,72.30681610107422
ADI-47298,67.81583404541016
ADI-47299,72.9557113647461
ADI-47303,67.61853790283203
ADI-47304,71.72675323486328
ADI-47305,68.18425750732422
ADI-47306,69.67927551269531
ADI-47307,70.04000091552734
ADI-47310,77.81009674072266
ADI-47311,70.87010955810547
ADI-47313,70.3594970703125
