id,TmApp
ADI-37124,68.94306182861328
ADI-37125,69.98712158203125
ADI-38498,69.11418151855469
ADI-38500,69.92350006103516
ADI-38503,68.19715881347656
ADI-45368,70.61811828613281
ADI-45370,68.00650024414062
ADI-45373,69.7385025024414
ADI-45375,69.94874572753906
ADI-45378,70.86548614501953
ADI-45382,71.26990509033203
ADI-45383,70.22774505615234
ADI-45393,69.23251342773438
ADI-45395,71.16395568847656
ADI-45397,67.984619140625
ADI-45404,67.19698333740234
ADI-45405,68.2780990600586
ADI-45407,69.72523498535156
ADI-45409,71.4498519897461
ADI-45410,69.26187896728516
ADI-45411,68.0150375366211
ADI-45428,69.22148132324219
ADI-45429,70.30423736572266
ADI-45433,70.29419708251953
ADI-45438,69.92147827148438
ADI-45442,69.1850814819336
ADI-45447,69.29657745361328
ADI-45448,69.8447036743164
ADI-45452,69.5112533569336
ADI-45456,70.40023040771484
ADI-45459,68.32222747802734
ADI-45460,69.1201171875
ADI-45469,67.6644287109375
ADI-45470,67.89338684082031
ADI-45472,67.4911880493164
ADI-45476,70.09403228759766
ADI-45477,69.71817779541016
ADI-45481,70.15058135986328
ADI-45485,68.97154235839844
ADI-45486,70.8692855834961
ADI-45489,69.75746154785156
ADI-45498,69.88774108886719
ADI-46678,70.29595947265625
ADI-46689,70.15740966796875
ADI-46691,69.48518371582031
ADI-46692,71.51582336425781
ADI-46693,69.76795959472656
ADI-46696,70.51265716552734
ADI-46701,69.99069213867188
ADI-46706,69.78663635253906
ADI-46707,69.65239715576172
ADI-46713,70.28868103027344
ADI-47055,69.6245346069336
ADI-47056,69.77276611328125
ADI-47057,69.4399185180664
ADI-47058,68.51481628417969
ADI-47059,69.57853698730469
ADI-47062,69.82868194580078
ADI-47067,69.06814575195312
ADI-47070,69.8538818359375
ADI-47071,70.45572662353516
ADI-47077,68.52790832519531
ADI-47082,68.85848999023438
ADI-47083,71.59375
ADI-47084,71.93029022216797
ADI-47085,69.63251495361328
ADI-47090,68.16417694091797
ADI-47092,70.26407623291016
ADI-47093,68.52667236328125
ADI-47104,69.21302032470703
ADI-47106,68.6008071899414
ADI-47107,69.4734878540039
ADI-47109,68.37987518310547
ADI-47112,68.28295135498047
ADI-47113,70.44747924804688
ADI-47116,71.48384094238281
ADI-47119,69.73637390136719
ADI-47120,70.45833587646484
ADI-47121,68.71319580078125
ADI-47124,68.4883041381836
ADI-47125,69.77503967285156
ADI-47126,69.4970474243164
ADI-47127,72.04859161376953
ADI-47129,68.97154235839844
ADI-47133,69.39982604980469
ADI-47135,68.06642150878906
ADI-47137,70.98739624023438
ADI-47140,70.22444915771484
ADI-47143,72.11819458007812
ADI-47148,72.11389923095703
ADI-47152,69.39286804199219
ADI-47160,71.2743148803711
ADI-47161,70.759033203125
ADI-47166,67.86836242675781
ADI-47173,70.39986419677734
ADI-47174,70.6461410522461
ADI-47175,69.68423461914062
ADI-47178,68.9856948852539
ADI-47179,69.67280578613281
ADI-47182,70.14661407470703
ADI-47184,70.58076477050781
ADI-47186,69.79119873046875
ADI-47190,69.20214080810547
ADI-47191,68.3428955078125
ADI-47192,68.29422760009766
ADI-47193,71.98194885253906
ADI-47194,72.08688354492188
ADI-47196,70.98487854003906
ADI-47197,69.54720306396484
ADI-47198,70.37532043457031
ADI-47200,69.42484283447266
ADI-47201,68.0052719116211
ADI-47202,70.76609802246094
ADI-47203,70.24952697753906
ADI-47205,72.13760375976562
ADI-47206,69.23704528808594
ADI-47208,71.42215728759766
ADI-47214,71.94041442871094
ADI-47217,71.00228881835938
ADI-47220,69.61416625976562
ADI-47221,70.94322204589844
ADI-47222,71.23519897460938
ADI-47226,71.42286682128906
ADI-47229,71.40117645263672
ADI-47231,68.9223861694336
ADI-47232,69.67376708984375
ADI-47235,71.15745544433594
ADI-47237,70.29696655273438
ADI-47239,71.13607025146484
ADI-47243,70.52715301513672
ADI-47246,68.89097595214844
ADI-47248,70.27233123779297
ADI-47251,67.9954605102539
ADI-47253,70.3360595703125
ADI-47255,69.044677734375
ADI-47256,68.90652465820312
ADI-47257,71.60594940185547
ADI-47261,68.08292388916016
ADI-47263,72.3574447631836
ADI-47264,69.73181915283203
ADI-47278,68.48486328125
ADI-47279,68.60002136230469
ADI-47281,68.85001373291016
ADI-47282,68.32554626464844
ADI-47286,69.54361724853516
ADI-47287,70.88912963867188
ADI-47290,68.33808135986328
ADI-47291,69.63794708251953
ADI-47293,69.49192810058594
ADI-47294,69.40829467773438
ADI-47295,71.10789489746094
ADI-47296,71.7094955444336
ADI-47298,69.65750885009766
ADI-47299,70.35218811035156
ADI-47303,69.20706939697266
ADI-47304,69.09197998046875
ADI-47305,70.79798889160156
ADI-47306,70.6810302734375
ADI-47307,69.97174835205078
ADI-47310,70.2415771484375
ADI-47311,69.09131622314453
ADI-47313,71.4808349609375
