id,TmApp
ADI-37124,66.04859924316406
ADI-37125,67.3517837524414
ADI-38498,69.40568542480469
ADI-38500,70.35736846923828
ADI-38503,67.61201477050781
ADI-45368,72.6905746459961
ADI-45370,69.68737030029297
ADI-45373,70.54981994628906
ADI-45375,70.71479797363281
ADI-45378,68.94638061523438
ADI-45382,74.31443786621094
ADI-45383,69.14839935302734
ADI-45393,65.41840362548828
ADI-45395,67.50686645507812
ADI-45397,66.67154693603516
ADI-45404,66.20561218261719
ADI-45405,64.93062591552734
ADI-45407,70.22216033935547
ADI-45409,72.65623474121094
ADI-45410,70.87645721435547
ADI-45411,66.05797576904297
ADI-45428,70.16847229003906
ADI-45429,68.36304473876953
ADI-45433,72.47229766845703
ADI-45438,67.5979232788086
ADI-45442,65.78865051269531
ADI-45447,66.33904266357422
ADI-45448,67.99134826660156
ADI-45452,70.37528991699219
ADI-45456,68.85215759277344
ADI-45459,70.37431335449219
ADI-45460,71.2935791015625
ADI-45469,68.26726531982422
ADI-45470,67.41547393798828
ADI-45472,66.15673065185547
ADI-45476,69.19890594482422
ADI-45477,72.82964324951172
ADI-45481,69.81217956542969
ADI-45485,69.5947494506836
ADI-45486,67.89726257324219
ADI-45489,67.3051986694336
ADI-45498,67.93926239013672
ADI-46678,71.29082489013672
ADI-46689,65.70035552978516
ADI-46691,68.0687255859375
ADI-46692,69.97062683105469
ADI-46693,67.03556823730469
ADI-46696,71.0823974609375
ADI-46701,72.27176666259766
ADI-46706,72.65492248535156
ADI-46707,71.28040313720703
ADI-46713,68.45088195800781
ADI-47055,70.15838623046875
ADI-47056,67.40479278564453
ADI-47057,72.64288330078125
ADI-47058,66.98107147216797
ADI-47059,67.61802673339844
ADI-47062,67.59754180908203
ADI-47067,71.00284576416016
ADI-47070,68.06884002685547
ADI-47071,68.50253295898438
ADI-47077,69.17288970947266
ADI-47082,65.47052764892578
ADI-47083,72.75289916992188
ADI-47084,74.67162322998047
ADI-47085,68.25662231445312
ADI-47090,70.49153900146484
ADI-47092,72.65994262695312
ADI-47093,67.05267333984375
ADI-47104,71.73936462402344
ADI-47106,68.10577392578125
ADI-47107,67.12825775146484
ADI-47109,64.49009704589844
ADI-47112,67.78571319580078
ADI-47113,71.09955596923828
ADI-47116,72.34979248046875
ADI-47119,67.66004943847656
ADI-47120,68.64608001708984
ADI-47121,72.11074829101562
ADI-47124,68.98712158203125
ADI-47125,67.32586669921875
ADI-47126,66.67584991455078
ADI-47127,74.03662872314453
ADI-47129,67.25204467773438
ADI-47133,66.82246398925781
ADI-47135,67.89982604980469
ADI-47137,70.33556365966797
ADI-47140,69.32035827636719
ADI-47143,73.06800842285156
ADI-47148,74.30366516113281
ADI-47152,66.72639465332031
ADI-47160,70.62276458740234
ADI-47161,70.53848266601562
ADI-47166,67.5413818359375
ADI-47173,71.15143585205078
ADI-47174,70.82228088378906
ADI-47175,68.64644622802734
ADI-47178,66.67179107666016
ADI-47179,67.26031494140625
ADI-47182,66.33721923828125
ADI-47184,67.76359558105469
ADI-47186,67.92308044433594
ADI-47190,66.95975494384766
ADI-47191,66.59062957763672
ADI-47192,69.79178619384766
ADI-47193,73.61457061767578
ADI-47194,74.03337097167969
ADI-47196,72.66260528564453
ADI-47197,65.69615173339844
ADI-47198,71.38401794433594
ADI-47200,66.58220672607422
ADI-47201,68.82542419433594
ADI-47202,70.56092834472656
ADI-47203,69.02996826171875
ADI-47205,73.28558349609375
ADI-47206,72.79487609863281
ADI-47208,70.9811782836914
ADI-47214,74.03756713867188
ADI-47217,71.41751098632812
ADI-47220,64.89199829101562
ADI-47221,68.47089385986328
ADI-47222,72.7999496459961
ADI-47226,74.36827087402344
ADI-47229,70.6494140625
ADI-47231,70.08634948730469
ADI-47232,68.65335845947266
ADI-47235,73.60124969482422
ADI-47237,68.74822998046875
ADI-47239,66.01406860351562
ADI-47243,69.41496276855469
ADI-47246,67.06131744384766
ADI-47248,67.43653869628906
ADI-47251,66.2442855834961
ADI-47253,71.09074401855469
ADI-47255,66.87510681152344
ADI-47256,66.00767517089844
ADI-47257,73.12770080566406
ADI-47261,65.85469818115234
ADI-47263,75.9415054321289
ADI-47264,71.83792114257812
ADI-47278,69.13391876220703
ADI-47279,67.08418273925781
ADI-47281,67.0288314819336
ADI-47282,69.5063705444336
ADI-47286,68.74030303955078
ADI-47287,72.20436096191406
ADI-47290,65.39297485351562
ADI-47291,68.27985382080078
ADI-47293,68.75487518310547
ADI-47294,67.61860656738281
ADI-47295,72.0953140258789
ADI-47296,73.51852416992188
ADI-47298,69.10897064208984
ADI-47299,73.41857147216797
ADI-47303,68.52173614501953
ADI-47304,71.23335266113281
ADI-47305,67.77757263183594
ADI-47306,70.96792602539062
ADI-47307,69.15558624267578
ADI-47310,72.3807373046875
ADI-47311,66.5757064819336
ADI-47313,74.39407348632812
