id,prediction
ADI-37124,9.047253246925457
ADI-37125,9.188713992869584
ADI-38498,9.619133717936105
ADI-38500,8.963226420784741
ADI-38503,9.13872455349598
ADI-45368,8.69742739693945
ADI-45370,9.086552646627911
ADI-45373,9.319526311116483
ADI-45375,9.473111094796817
ADI-45378,9.163971515192252
ADI-45382,9.506717471778503
ADI-45383,9.396201074621446
ADI-45393,8.976443533849906
ADI-45395,9.309194100809975
ADI-45397,8.997733409870754
ADI-45404,9.18018550812817
ADI-45405,8.753750960455125
ADI-45407,9.357600810929789
ADI-45409,9.064321345134754
ADI-45410,9.92344860733471
ADI-45411,9.00079257908938
ADI-45428,9.40016244200571
ADI-45429,9.308041814938694
ADI-45433,9.616238880884472
ADI-45438,10.191358490334093
ADI-45442,8.889198576079426
ADI-45447,9.010571946443736
ADI-45448,8.936941317166367
ADI-45452,8.538506258952395
ADI-45456,8.994441875630582
ADI-45459,8.82846319407479
ADI-45460,8.881112662103597
ADI-45469,9.284162376463925
ADI-45470,9.312735135600482
ADI-45472,8.963406687481402
ADI-45476,8.954824862683845
ADI-45477,9.509116643529453
ADI-45481,9.005449942408733
ADI-45485,9.01519848472433
ADI-45486,9.833700033162742
ADI-45489,9.550677722045355
ADI-45498,9.653779387878874
ADI-46678,9.055703208153954
ADI-46689,9.160362980257519
ADI-46691,9.001129613671269
ADI-46692,8.834314295442908
ADI-46693,9.77474736010018
ADI-46696,9.312101361053005
ADI-46701,8.820486442874392
ADI-46706,8.97624249076512
ADI-46707,9.905368720782416
ADI-46713,8.95708655706633
ADI-47055,8.733152314806812
ADI-47056,8.905596360788364
ADI-47057,9.437233245955984
ADI-47058,8.604244262443114
ADI-47059,9.190011165305958
ADI-47062,9.080913247716207
ADI-47067,9.415656763847757
ADI-47070,9.199984567347418
ADI-47071,9.288534800987296
ADI-47077,9.280934951602683
ADI-47082,8.886829123995406
ADI-47083,8.736291938956727
ADI-47084,8.911737915864702
ADI-47085,9.385621099978717
ADI-47090,9.137578445870115
ADI-47092,8.698140666941097
ADI-47093,9.134685933208434
ADI-47104,9.529915499372839
ADI-47106,9.139126271759332
ADI-47107,8.935465338116785
ADI-47109,9.211422626756532
ADI-47112,8.848809795930327
ADI-47113,9.140524018528371
ADI-47116,9.039377188819307
ADI-47119,9.679613572970437
ADI-47120,9.151910076112662
ADI-47121,9.085359231585594
ADI-47124,9.083425968573103
ADI-47125,9.46378552425865
ADI-47126,9.603842065426416
ADI-47127,9.570129535373688
ADI-47129,9.71683000465465
ADI-47133,9.614393108338705
ADI-47135,9.430819098635904
ADI-47137,9.650987280473393
ADI-47140,9.608271298346741
ADI-47143,10.083080015887258
ADI-47148,8.97736113791667
ADI-47152,9.296802087918193
ADI-47160,9.775481054810532
ADI-47161,9.761654862223562
ADI-47166,9.651113138206522
ADI-47173,8.620662899260774
ADI-47174,8.520205884802674
ADI-47175,9.084575234514672
ADI-47178,8.701121740418516
ADI-47179,8.66855460636766
ADI-47182,8.793988175930652
ADI-47184,8.966498513826876
ADI-47186,8.894804612937648
ADI-47190,9.057404545459722
ADI-47191,8.819141803093446
ADI-47192,9.624581290017256
ADI-47193,8.8984063379039
ADI-47194,8.90371229429222
ADI-47196,9.507279451270056
ADI-47197,8.336243942057976
ADI-47198,9.026918213437403
ADI-47200,8.686505123784343
ADI-47201,9.039328807012229
ADI-47202,9.18414513409797
ADI-47203,8.93796648768022
ADI-47205,9.017931415917074
ADI-47206,8.825457665368518
ADI-47208,9.249527973991652
ADI-47214,9.097737581312371
ADI-47217,8.806272346997675
ADI-47220,9.364648289681437
ADI-47221,9.427816821380764
ADI-47222,9.643486721319903
ADI-47226,9.157351599101569
ADI-47229,9.531661316134217
ADI-47231,9.080729935720653
ADI-47232,9.219153562780612
ADI-47235,9.639383959816024
ADI-47237,9.21986321275184
ADI-47239,9.504709831182769
ADI-47243,9.260139133209636
ADI-47246,9.071250092063437
ADI-47248,9.143939921884582
ADI-47251,9.190988978912753
ADI-47253,9.131677576589677
ADI-47255,9.283137479242614
ADI-47256,9.354194612729826
ADI-47257,9.06594461513513
ADI-47261,9.291228238781713
ADI-47263,9.342711795840422
ADI-47264,9.480449627986925
ADI-47278,8.563053393395021
ADI-47279,9.076947241177251
ADI-47281,8.619159676341205
ADI-47282,8.659410268838972
ADI-47286,9.384244156917086
ADI-47287,9.34689858100848
ADI-47290,8.671763389772192
ADI-47291,9.214655673030814
ADI-47293,8.891236083798118
ADI-47294,8.84422683911452
ADI-47295,8.83220055396784
ADI-47296,9.027897565487034
ADI-47298,8.887756759915352
ADI-47299,9.044441491725156
ADI-47303,8.898090610455359
ADI-47304,8.930468760525825
ADI-47305,9.122959599073328
ADI-47306,8.642633911755254
ADI-47307,9.391993968226448
ADI-47310,9.171343101886475
ADI-47311,8.881676007861781
ADI-47313,8.757786041877697
