id,prediction
ADI-37124,66.84852355153598
ADI-37125,70.55597285715412
ADI-38498,69.26376036628066
ADI-38500,65.44892126878563
ADI-38503,66.63224642157132
ADI-45368,72.61865012304415
ADI-45370,68.56953976717692
ADI-45373,71.0514917682485
ADI-45375,67.90424546042567
ADI-45378,71.40479099511133
ADI-45382,70.92834908310775
ADI-45383,68.36956181516562
ADI-45393,69.12529085892862
ADI-45395,72.54150237305574
ADI-45397,67.27832865328878
ADI-45404,69.39948494160429
ADI-45405,69.31928989262352
ADI-45407,71.83685625523411
ADI-45409,71.88556355099469
ADI-45410,73.87224479157452
ADI-45411,69.57238990089965
ADI-45428,71.1918306831999
ADI-45429,70.50407423956904
ADI-45433,71.40554760625594
ADI-45438,69.86363722200215
ADI-45442,67.7132392909476
ADI-45447,66.2189474093785
ADI-45448,67.08596781410543
ADI-45452,69.99670947560215
ADI-45456,72.08174272094004
ADI-45459,69.45130968094215
ADI-45460,66.7419149193265
ADI-45469,71.98347024967104
ADI-45470,69.19619814242834
ADI-45472,65.78755486653695
ADI-45476,71.74552701596632
ADI-45477,71.85957261182081
ADI-45481,74.94794574298419
ADI-45485,69.77045960734868
ADI-45486,75.26570515463715
ADI-45489,66.04346111569049
ADI-45498,72.51747967554157
ADI-46678,70.79037961597123
ADI-46689,69.53012074491308
ADI-46691,69.22900505157398
ADI-46692,68.38468431711797
ADI-46693,71.4851664139527
ADI-46696,73.68389152100058
ADI-46701,69.7066798314155
ADI-46706,72.91243193191623
ADI-46707,71.20456368916899
ADI-46713,70.19777370587812
ADI-47055,67.97639499293308
ADI-47056,70.33398464636412
ADI-47057,69.29476937322943
ADI-47058,64.98733165639766
ADI-47059,69.07373347562866
ADI-47062,71.21114960182133
ADI-47067,68.46137461066415
ADI-47070,65.75788700412755
ADI-47071,67.7787573853582
ADI-47077,66.67238387486381
ADI-47082,67.88675464767941
ADI-47083,69.26229264557543
ADI-47084,73.47319333684004
ADI-47085,68.12464723537016
ADI-47090,65.70973434537053
ADI-47092,68.3268157121649
ADI-47093,65.84679666314516
ADI-47104,70.32153353281743
ADI-47106,68.89244156628017
ADI-47107,69.3484273837946
ADI-47109,70.50479692611025
ADI-47112,67.02545822781755
ADI-47113,68.65391866745658
ADI-47116,71.83127786408542
ADI-47119,68.42137516512207
ADI-47120,74.40322491610023
ADI-47121,68.03647668856907
ADI-47124,68.21545987696366
ADI-47125,68.15128119635521
ADI-47126,70.60980747212386
ADI-47127,70.86217695007713
ADI-47129,67.85873854513835
ADI-47133,69.55706041021764
ADI-47135,69.08050498508321
ADI-47137,70.95248623455917
ADI-47140,66.74097956929307
ADI-47143,71.51233785165705
ADI-47148,72.394566413065
ADI-47152,67.37880429468109
ADI-47160,69.79273700295356
ADI-47161,67.611509503532
ADI-47166,68.58024219088543
ADI-47173,67.30490595795014
ADI-47174,68.92297036216848
ADI-47175,67.73369307898899
ADI-47178,70.71213637545887
ADI-47179,69.4359685027887
ADI-47182,68.47610266845776
ADI-47184,69.32355055096812
ADI-47186,66.55388428089087
ADI-47190,69.6595390541316
ADI-47191,70.4583469647738
ADI-47192,68.00696482586471
ADI-47193,71.24975552786697
ADI-47194,70.616920550072
ADI-47196,73.354410550863
ADI-47197,70.14426582729799
ADI-47198,70.30923528994188
ADI-47200,67.74509580757478
ADI-47201,68.46421726328322
ADI-47202,68.97767879055098
ADI-47203,69.73448508781723
ADI-47205,70.90146933674616
ADI-47206,66.64798303509176
ADI-47208,72.04484836779987
ADI-47214,71.99165606578138
ADI-47217,72.32087627328056
ADI-47220,67.81745432511553
ADI-47221,68.4592343086666
ADI-47222,69.73558072207177
ADI-47226,68.54315537634368
ADI-47229,72.54152841141924
ADI-47231,66.18999305398725
ADI-47232,68.78236202804474
ADI-47235,73.89199252527187
ADI-47237,69.9516058363923
ADI-47239,71.0373752807359
ADI-47243,68.42518743742227
ADI-47246,69.66676203740604
ADI-47248,69.04177840628489
ADI-47251,68.65584904634323
ADI-47253,70.29745469587712
ADI-47255,70.7367371492603
ADI-47256,67.18251954730788
ADI-47257,72.73344640209653
ADI-47261,67.47833791711426
ADI-47263,74.08546969245899
ADI-47264,70.78814415629465
ADI-47278,67.62172027538347
ADI-47279,68.43265261368266
ADI-47281,69.72828388861069
ADI-47282,69.01535363229956
ADI-47286,68.0292310466237
ADI-47287,71.84768002308293
ADI-47290,69.0409865097412
ADI-47291,72.00308041313029
ADI-47293,69.380364354902
ADI-47294,72.10719832731942
ADI-47295,70.1040657797839
ADI-47296,71.40022159747845
ADI-47298,67.57415169867537
ADI-47299,70.43821651197322
ADI-47303,68.32659006474813
ADI-47304,69.51921197810448
ADI-47305,67.61260598425498
ADI-47306,67.27499976444278
ADI-47307,68.96491985056197
ADI-47310,72.95042104769416
ADI-47311,68.61721590243809
ADI-47313,71.6954484431049
