id,prediction
ADI-37124,8.813737516317532
ADI-37125,8.942225684411818
ADI-38498,9.61601497940022
ADI-38500,8.859623289406107
ADI-38503,8.963030679319036
ADI-45368,8.83226794172177
ADI-45370,9.085627286112176
ADI-45373,9.327070100013053
ADI-45375,9.372761879594448
ADI-45378,9.147088727750845
ADI-45382,9.521298708244572
ADI-45383,9.64181931753699
ADI-45393,8.804012048625834
ADI-45395,9.197433647674417
ADI-45397,8.55340715001479
ADI-45404,9.037430876646985
ADI-45405,8.86688465415912
ADI-45407,9.510691833889812
ADI-45409,8.957663650280514
ADI-45410,9.919336626903286
ADI-45411,8.977532952502804
ADI-45428,9.323643900854483
ADI-45429,9.453334231817001
ADI-45433,9.478764653686158
ADI-45438,10.273095084931283
ADI-45442,9.118855717817219
ADI-45447,8.990735266562723
ADI-45448,8.876566327187179
ADI-45452,8.90528997777471
ADI-45456,9.207489762078628
ADI-45459,8.997657663432104
ADI-45460,9.134863012460288
ADI-45469,9.27396782975526
ADI-45470,9.391163430144974
ADI-45472,8.862910126527154
ADI-45476,9.177984792726287
ADI-45477,9.465579294091972
ADI-45481,9.021771353195781
ADI-45485,9.090489942408832
ADI-45486,9.767381678209807
ADI-45489,9.374440238903299
ADI-45498,9.760385143744466
ADI-46678,9.17909375379928
ADI-46689,9.205162179993453
ADI-46691,9.054251658576431
ADI-46692,8.995980362559683
ADI-46693,9.425208004510086
ADI-46696,9.273391395594516
ADI-46701,8.926278501667529
ADI-46706,8.916467356190749
ADI-46707,10.033105636666916
ADI-46713,9.09721101202946
ADI-47055,8.831925948383226
ADI-47056,9.306999438270259
ADI-47057,9.063577712248392
ADI-47058,8.846955895641118
ADI-47059,9.1427387016484
ADI-47062,9.254254501470347
ADI-47067,9.354600486152544
ADI-47070,9.061106074494592
ADI-47071,9.415285608762696
ADI-47077,9.167631261235634
ADI-47082,8.908124287551388
ADI-47083,8.926310722460803
ADI-47084,8.906777533462169
ADI-47085,9.306415495571978
ADI-47090,9.201068032511028
ADI-47092,8.759942295431978
ADI-47093,9.121022272589906
ADI-47104,9.479610078287324
ADI-47106,9.053435694865048
ADI-47107,8.792090212251944
ADI-47109,9.274113054158965
ADI-47112,8.968353203028764
ADI-47113,9.16563288552449
ADI-47116,9.132264326728974
ADI-47119,9.23645417322857
ADI-47120,9.0665815554258
ADI-47121,9.175446450055283
ADI-47124,8.94547112399045
ADI-47125,9.414489527706657
ADI-47126,9.562927578294387
ADI-47127,9.464278800904092
ADI-47129,9.64172801185116
ADI-47133,9.513384418814214
ADI-47135,9.314441254943574
ADI-47137,9.552868882090417
ADI-47140,9.451728910004912
ADI-47143,9.874367582682751
ADI-47148,9.505264818650842
ADI-47152,9.133502509087398
ADI-47160,9.613595937386046
ADI-47161,9.75866245551939
ADI-47166,9.532884127483522
ADI-47173,8.761277001250663
ADI-47174,8.891058626613207
ADI-47175,9.173660678577324
ADI-47178,8.726824074319689
ADI-47179,8.842356636986766
ADI-47182,9.113461815966174
ADI-47184,9.53817871739964
ADI-47186,9.145605236523732
ADI-47190,9.064704990384453
ADI-47191,8.914382443267693
ADI-47192,9.1757130981849
ADI-47193,8.926220463807367
ADI-47194,8.838907449909456
ADI-47196,9.43806367571225
ADI-47197,8.677809565795103
ADI-47198,9.021935402233632
ADI-47200,8.885765952557573
ADI-47201,9.080089668316152
ADI-47202,9.253401014797578
ADI-47203,9.079145798931725
ADI-47205,9.046037566268494
ADI-47206,8.968216932522916
ADI-47208,9.030098846648508
ADI-47214,9.103901616885663
ADI-47217,8.984130819285463
ADI-47220,9.21684394389623
ADI-47221,9.282697921089413
ADI-47222,9.455848104348258
ADI-47226,9.207843007906066
ADI-47229,9.181339016027726
ADI-47231,9.094317512703823
ADI-47232,9.48000969100498
ADI-47235,9.65841403894356
ADI-47237,9.38237366216387
ADI-47239,9.34940385182868
ADI-47243,9.310429922429266
ADI-47246,9.18483668121184
ADI-47248,9.251260722202959
ADI-47251,9.231401669036382
ADI-47253,9.259878483533909
ADI-47255,9.539587201767164
ADI-47256,9.168682755215974
ADI-47257,9.126402992898134
ADI-47261,9.29349783513524
ADI-47263,9.312289688280284
ADI-47264,9.829526029540146
ADI-47278,8.827805562172825
ADI-47279,9.004936918067797
ADI-47281,8.81848098139188
ADI-47282,8.73358027130257
ADI-47286,9.443688356135253
ADI-47287,9.361181136359834
ADI-47290,8.847405451355312
ADI-47291,9.175950398208462
ADI-47293,9.079368321345274
ADI-47294,8.910728014579705
ADI-47295,8.920430656332504
ADI-47296,9.129181837044818
ADI-47298,9.016331126958152
ADI-47299,9.032571228743764
ADI-47303,8.786065672065844
ADI-47304,9.132563214629409
ADI-47305,9.153372202421
ADI-47306,9.137074182718182
ADI-47307,9.250955038954466
ADI-47310,9.261745390479911
ADI-47311,9.02182093151333
ADI-47313,8.900051208632403
