id,prediction
ADI-37124,9.165949447726414
ADI-37125,9.13877000519875
ADI-38498,9.77297187295412
ADI-38500,8.902416233678947
ADI-38503,9.050171465812781
ADI-45368,8.976905430860164
ADI-45370,8.851920968057456
ADI-45373,9.239541148713428
ADI-45375,9.20703577445475
ADI-45378,9.061683928210023
ADI-45382,9.595905534251447
ADI-45383,9.52071588886376
ADI-45393,9.124030908938275
ADI-45395,9.260210291870289
ADI-45397,9.109467622400187
ADI-45404,9.1885806546495
ADI-45405,8.789083503160192
ADI-45407,9.253308617855856
ADI-45409,9.085597719894977
ADI-45410,9.894491379120442
ADI-45411,8.955687037085529
ADI-45428,9.63750172808927
ADI-45429,9.172238087343997
ADI-45433,9.8379077076221
ADI-45438,9.916459980776258
ADI-45442,8.850157831913773
ADI-45447,8.941573475686802
ADI-45448,8.956154495264771
ADI-45452,8.831176755198776
ADI-45456,9.311052532897873
ADI-45459,9.01719965536504
ADI-45460,9.029090497075998
ADI-45469,9.500971558082616
ADI-45470,9.279216385234358
ADI-45472,8.854793339126786
ADI-45476,8.93646250763981
ADI-45477,9.712833007995085
ADI-45481,8.985504513091882
ADI-45485,8.998143040175675
ADI-45486,9.38426899065088
ADI-45489,9.242124487036689
ADI-45498,9.489212500575315
ADI-46678,9.16794458081554
ADI-46689,8.96764159276407
ADI-46691,9.013842246254358
ADI-46692,8.734820588211479
ADI-46693,9.817791666730617
ADI-46696,9.122348816164061
ADI-46701,8.706424679709814
ADI-46706,9.010025063796204
ADI-46707,9.909546069518957
ADI-46713,8.962639742519512
ADI-47055,8.827916525760635
ADI-47056,8.848734026397615
ADI-47057,9.167665073161105
ADI-47058,8.701113037677915
ADI-47059,8.923943783884035
ADI-47062,9.098773873010403
ADI-47067,9.16807673965183
ADI-47070,9.238447355819194
ADI-47071,9.020057931512667
ADI-47077,9.040373963370474
ADI-47082,9.047543708985877
ADI-47083,8.964429804419291
ADI-47084,9.238270933338713
ADI-47085,9.408849872675319
ADI-47090,9.169270089999461
ADI-47092,8.75610743872578
ADI-47093,9.208865040226899
ADI-47104,9.449657050100493
ADI-47106,9.208124070718254
ADI-47107,8.982125040603632
ADI-47109,8.949215462761714
ADI-47112,9.206084650677237
ADI-47113,9.055111940911493
ADI-47116,9.142873467374288
ADI-47119,9.412952524336383
ADI-47120,9.101623876633283
ADI-47121,9.020384712879128
ADI-47124,9.123704125510034
ADI-47125,9.371183179294892
ADI-47126,9.812839607887193
ADI-47127,9.699785006838761
ADI-47129,9.419542820638165
ADI-47133,9.845777060913964
ADI-47135,9.375018184776051
ADI-47137,9.57270241117057
ADI-47140,9.706444332421947
ADI-47143,9.890844945373141
ADI-47148,9.028840836218015
ADI-47152,9.2548251884957
ADI-47160,9.782473153002083
ADI-47161,9.267522961205739
ADI-47166,9.398504177134294
ADI-47173,8.762495563440712
ADI-47174,8.854044352345634
ADI-47175,9.285401838826147
ADI-47178,8.629779737328223
ADI-47179,9.167139813028596
ADI-47182,9.136807191175132
ADI-47184,9.233565059257117
ADI-47186,8.965156305064884
ADI-47190,9.122956513913461
ADI-47191,8.767546454400346
ADI-47192,9.772857466462034
ADI-47193,9.139262633549684
ADI-47194,8.930133698262297
ADI-47196,9.714077065869418
ADI-47197,8.835484818923431
ADI-47198,8.959794012649638
ADI-47200,9.127058458595021
ADI-47201,8.866299385737014
ADI-47202,8.933851122721904
ADI-47203,8.991942947767525
ADI-47205,8.825528007361582
ADI-47206,9.098784432328
ADI-47208,9.380921872569985
ADI-47214,9.17962450258343
ADI-47217,8.896454331540214
ADI-47220,9.196730177036414
ADI-47221,9.412037598100882
ADI-47222,9.725950438069688
ADI-47226,9.242317449185384
ADI-47229,9.511875288779434
ADI-47231,8.802977564671929
ADI-47232,9.151901316497414
ADI-47235,9.505713620011234
ADI-47237,9.264628549089302
ADI-47239,9.507928678107364
ADI-47243,9.229641126525006
ADI-47246,9.243924227274924
ADI-47248,9.140103491261785
ADI-47251,9.306326120305599
ADI-47253,9.466845635811834
ADI-47255,9.154826504293604
ADI-47256,9.47639848039115
ADI-47257,8.95090683486484
ADI-47261,9.288365943395682
ADI-47263,9.435889373070108
ADI-47264,9.820160151806903
ADI-47278,8.810502666216905
ADI-47279,9.020832257489202
ADI-47281,9.220807900609804
ADI-47282,8.899473281022184
ADI-47286,9.291498462514225
ADI-47287,9.385995073473264
ADI-47290,8.858468029103106
ADI-47291,9.01921312850082
ADI-47293,8.986276705422938
ADI-47294,9.024425953753322
ADI-47295,9.089457885238073
ADI-47296,8.904110045388896
ADI-47298,8.945411215257833
ADI-47299,8.906554062195818
ADI-47303,8.996044580383499
ADI-47304,9.167621781385272
ADI-47305,9.19651842968594
ADI-47306,8.717601231083105
ADI-47307,9.645924846271473
ADI-47310,9.352021040829618
ADI-47311,8.84534084611142
ADI-47313,8.987271932544727
