id,prediction
ADI-37124,68.79886383468703
ADI-37125,70.59129850087798
ADI-38498,71.7077362848987
ADI-38500,65.98487746178803
ADI-38503,66.89444026103223
ADI-45368,73.76031633678927
ADI-45370,68.9972551534786
ADI-45373,72.57673001001199
ADI-45375,69.27639021889708
ADI-45378,71.76808640179411
ADI-45382,71.35391089967266
ADI-45383,69.27265257314588
ADI-45393,68.54087407327951
ADI-45395,72.16136558009397
ADI-45397,67.81908070703044
ADI-45404,70.53493964584867
ADI-45405,69.30613542843062
ADI-45407,72.8694481379723
ADI-45409,70.76415800198899
ADI-45410,74.03633708384484
ADI-45411,68.50230883379889
ADI-45428,70.57456148767443
ADI-45429,70.10980444677685
ADI-45433,71.07894633789107
ADI-45438,69.81785795223813
ADI-45442,68.18424369219476
ADI-45447,65.99714880485426
ADI-45448,67.03585406240096
ADI-45452,69.36227589447087
ADI-45456,72.51467127374679
ADI-45459,70.96555739097612
ADI-45460,67.54971157926845
ADI-45469,72.00518858580385
ADI-45470,70.03241029271109
ADI-45472,67.02911961160615
ADI-45476,71.84920111481166
ADI-45477,72.8435609059186
ADI-45481,77.18126022404559
ADI-45485,69.58720668311214
ADI-45486,76.04578307359996
ADI-45489,67.40592419016824
ADI-45498,71.74623585759132
ADI-46678,71.79834400444898
ADI-46689,70.71940793782653
ADI-46691,68.95173123037827
ADI-46692,68.626806503589
ADI-46693,72.71458078675361
ADI-46696,74.59573731339785
ADI-46701,69.7934305306829
ADI-46706,72.113220018283
ADI-46707,71.53624339447336
ADI-46713,70.16580831412732
ADI-47055,67.82445510566355
ADI-47056,70.78866579531359
ADI-47057,70.60831472904744
ADI-47058,65.55874732856878
ADI-47059,69.32026711128181
ADI-47062,72.2831934778958
ADI-47067,68.1145691443128
ADI-47070,65.41606229975105
ADI-47071,69.19695272621678
ADI-47077,67.25294588076996
ADI-47082,67.87679181662259
ADI-47083,69.92700249791729
ADI-47084,73.21293039713856
ADI-47085,68.61206059425318
ADI-47090,66.96466519677739
ADI-47092,67.89420954103464
ADI-47093,66.86449074968328
ADI-47104,71.40471403370185
ADI-47106,70.13938505234681
ADI-47107,69.00815597391058
ADI-47109,71.60799100148338
ADI-47112,68.22765114939037
ADI-47113,69.7033742289107
ADI-47116,72.5896232227516
ADI-47119,69.0264146623697
ADI-47120,74.45058284673676
ADI-47121,67.55414136676973
ADI-47124,68.52167264741982
ADI-47125,68.77444875286187
ADI-47126,72.95171622256146
ADI-47127,70.15245788924148
ADI-47129,67.38486354215091
ADI-47133,71.3117776917683
ADI-47135,67.86193714720132
ADI-47137,71.76901109825182
ADI-47140,66.55980641857991
ADI-47143,70.32334379461203
ADI-47148,71.82888155781966
ADI-47152,66.70822880963688
ADI-47160,70.64305583731206
ADI-47161,68.19696116772857
ADI-47166,67.3515221248913
ADI-47173,67.26234986749436
ADI-47174,68.95986751317261
ADI-47175,67.87146077441813
ADI-47178,72.30710081735505
ADI-47179,70.35054238212197
ADI-47182,68.4559224487809
ADI-47184,68.77221761624088
ADI-47186,67.50124666344206
ADI-47190,69.78570819491978
ADI-47191,73.10195412406152
ADI-47192,68.9555026065234
ADI-47193,69.44084323310163
ADI-47194,70.62217821014595
ADI-47196,74.08342348205615
ADI-47197,68.47750991994188
ADI-47198,70.21697109860291
ADI-47200,68.78226956659726
ADI-47201,69.24994980121572
ADI-47202,69.67017331485962
ADI-47203,68.84842987392906
ADI-47205,71.27878729274721
ADI-47206,66.27445656579444
ADI-47208,72.40931946476239
ADI-47214,70.3712560065636
ADI-47217,70.72090463287209
ADI-47220,68.38487720124537
ADI-47221,66.4966674604885
ADI-47222,70.19277482059695
ADI-47226,67.23915013416237
ADI-47229,73.43042508063569
ADI-47231,67.4990668798035
ADI-47232,67.96684253042699
ADI-47235,74.44207214576974
ADI-47237,71.50261211664694
ADI-47239,71.58129743067303
ADI-47243,68.1525839391706
ADI-47246,69.53632952868375
ADI-47248,69.18103269225807
ADI-47251,69.16583541112186
ADI-47253,71.31669182758434
ADI-47255,70.2192229007365
ADI-47256,66.75391527691212
ADI-47257,71.18776426223523
ADI-47261,67.35908901635521
ADI-47263,75.64510561184636
ADI-47264,71.41901232862256
ADI-47278,67.84651333030723
ADI-47279,68.9798944234503
ADI-47281,70.75182989364286
ADI-47282,69.25506826908159
ADI-47286,69.20557957373029
ADI-47287,72.59506005008835
ADI-47290,69.07486960863137
ADI-47291,72.50023739023435
ADI-47293,69.80498257613482
ADI-47294,72.65821937334603
ADI-47295,68.98139454249406
ADI-47296,70.80084599457082
ADI-47298,67.23036199949453
ADI-47299,68.99654721106653
ADI-47303,67.72858536207492
ADI-47304,68.91522044770257
ADI-47305,67.22379156216269
ADI-47306,68.53299693527003
ADI-47307,70.20119473860666
ADI-47310,73.88960715477212
ADI-47311,67.74476504891594
ADI-47313,71.75092315667248
