id,HIC
ADI-37123,9.10790729522705
ADI-38499,9.368481636047363
ADI-38501,8.899934768676758
ADI-38502,8.850526809692383
ADI-45379,8.998844146728516
ADI-45388,8.901274681091309
ADI-45389,9.692420959472656
ADI-45390,8.79442024230957
ADI-45391,9.057863235473633
ADI-45402,9.576638221740723
ADI-45406,9.464265823364258
ADI-45408,9.037447929382324
ADI-45422,9.262784957885742
ADI-45425,9.043556213378906
ADI-45430,9.974479675292969
ADI-45435,10.11007308959961
ADI-45439,10.00084400177002
ADI-45440,8.869752883911133
ADI-45450,8.966724395751953
ADI-45451,9.194497108459473
ADI-45453,9.039863586425781
ADI-45454,9.049786567687988
ADI-45455,9.114386558532715
ADI-45461,9.061857223510742
ADI-45463,9.038820266723633
ADI-45464,9.040164947509766
ADI-45465,9.076022148132324
ADI-45479,9.14369010925293
ADI-45480,9.584738731384277
ADI-45488,8.968018531799316
ADI-45490,9.975980758666992
ADI-45491,11.249443054199219
ADI-45493,10.046233177185059
ADI-45495,9.888769149780273
ADI-45497,10.644197463989258
ADI-45499,8.989081382751465
ADI-46677,8.865422248840332
ADI-46682,9.042963981628418
ADI-46684,9.589885711669922
ADI-46685,9.032922744750977
ADI-46690,8.83811092376709
ADI-46695,8.881683349609375
ADI-46697,9.025364875793457
ADI-46704,9.502923965454102
ADI-46705,9.002167701721191
ADI-46708,9.115208625793457
ADI-46710,9.1732177734375
ADI-47054,9.129256248474121
ADI-47060,9.101798057556152
ADI-47061,9.209792137145996
ADI-47063,9.023717880249023
ADI-47064,9.078376770019531
ADI-47065,9.29735279083252
ADI-47066,8.91181468963623
ADI-47068,8.921109199523926
ADI-47069,9.732429504394531
ADI-47072,9.03989315032959
ADI-47073,9.933050155639648
ADI-47074,8.942626953125
ADI-47075,8.995121002197266
ADI-47076,9.072288513183594
ADI-47078,9.18130874633789
ADI-47079,8.982709884643555
ADI-47081,8.743284225463867
ADI-47087,9.194124221801758
ADI-47089,8.897099494934082
ADI-47091,9.4395170211792
ADI-47094,9.261458396911621
ADI-47095,9.569284439086914
ADI-47096,9.981465339660645
ADI-47097,8.92934513092041
ADI-47098,8.796561241149902
ADI-47099,8.851224899291992
ADI-47100,9.353734970092773
ADI-47102,9.017243385314941
ADI-47103,9.098430633544922
ADI-47105,9.032050132751465
ADI-47111,8.982924461364746
ADI-47114,9.063233375549316
ADI-47117,9.226101875305176
ADI-47118,8.953682899475098
ADI-47122,9.43731689453125
ADI-47123,9.706960678100586
ADI-47130,9.226943969726562
ADI-47131,9.521074295043945
ADI-47132,9.108681678771973
ADI-47134,8.858928680419922
ADI-47139,10.3880615234375
ADI-47141,8.93515396118164
ADI-47145,9.184255599975586
ADI-47146,9.089795112609863
ADI-47147,9.72057819366455
ADI-47149,9.873761177062988
ADI-47151,8.998656272888184
ADI-47153,9.106285095214844
ADI-47154,9.074485778808594
ADI-47155,10.049259185791016
ADI-47156,9.438397407531738
ADI-47158,9.868220329284668
ADI-47159,9.423524856567383
ADI-47162,9.535582542419434
ADI-47163,9.081158638000488
ADI-47165,9.592724800109863
ADI-47176,8.802983283996582
ADI-47177,9.154631614685059
ADI-47180,9.028193473815918
ADI-47181,9.066084861755371
ADI-47183,8.968082427978516
ADI-47187,9.967477798461914
ADI-47188,9.429821968078613
ADI-47189,8.94178295135498
ADI-47195,9.063353538513184
ADI-47199,9.212145805358887
ADI-47204,8.923681259155273
ADI-47207,8.999029159545898
ADI-47209,9.133343696594238
ADI-47212,9.178277015686035
ADI-47213,9.28108024597168
ADI-47215,9.032760620117188
ADI-47216,9.575517654418945
ADI-47218,8.991376876831055
ADI-47219,8.953906059265137
ADI-47223,8.953688621520996
ADI-47224,8.877087593078613
ADI-47225,9.916718482971191
ADI-47227,9.269707679748535
ADI-47228,9.477913856506348
ADI-47230,8.920949935913086
ADI-47233,10.445570945739746
ADI-47234,9.030878067016602
ADI-47236,8.877351760864258
ADI-47238,9.021735191345215
ADI-47240,8.90359115600586
ADI-47241,8.820487976074219
ADI-47244,9.038631439208984
ADI-47247,9.08291244506836
ADI-47249,8.954517364501953
ADI-47250,10.257132530212402
ADI-47252,10.018988609313965
ADI-47254,9.222304344177246
ADI-47258,9.096403121948242
ADI-47259,9.07103157043457
ADI-47260,9.720630645751953
ADI-47262,9.255962371826172
ADI-47265,11.937483787536621
ADI-47267,9.513222694396973
ADI-47280,8.968255043029785
ADI-47283,9.044652938842773
ADI-47284,9.042318344116211
ADI-47285,8.876739501953125
ADI-47288,8.925427436828613
ADI-47289,8.997126579284668
ADI-47292,9.06287956237793
ADI-47297,8.927790641784668
ADI-47300,8.952507019042969
ADI-47301,9.004589080810547
ADI-47302,9.415230751037598
ADI-47308,9.558034896850586
ADI-47309,9.811808586120605
ADI-47312,9.95691967010498
ADI-47316,9.762266159057617
ADI-47317,8.938693046569824
