id,HIC
ADI-37123,9.291016578674316
ADI-38499,9.517433166503906
ADI-38501,8.95417594909668
ADI-38502,8.870061874389648
ADI-45379,8.974678039550781
ADI-45388,8.823006629943848
ADI-45389,9.124271392822266
ADI-45390,8.798646926879883
ADI-45391,9.174272537231445
ADI-45402,9.379899978637695
ADI-45406,9.066061019897461
ADI-45408,8.9761381149292
ADI-45422,9.033867835998535
ADI-45425,8.863092422485352
ADI-45430,9.127652168273926
ADI-45435,9.301624298095703
ADI-45439,8.98428726196289
ADI-45440,8.97744369506836
ADI-45450,9.204641342163086
ADI-45451,9.956198692321777
ADI-45453,8.813158988952637
ADI-45454,9.328487396240234
ADI-45455,9.023784637451172
ADI-45461,8.980815887451172
ADI-45463,9.00964069366455
ADI-45464,8.883484840393066
ADI-45465,8.985817909240723
ADI-45479,9.017696380615234
ADI-45480,9.226799011230469
ADI-45488,8.844804763793945
ADI-45490,9.076855659484863
ADI-45491,10.269832611083984
ADI-45493,9.898445129394531
ADI-45495,10.494930267333984
ADI-45497,9.701849937438965
ADI-45499,9.060811996459961
ADI-46677,8.822796821594238
ADI-46682,8.649999618530273
ADI-46684,10.728273391723633
ADI-46685,8.798401832580566
ADI-46690,8.800230979919434
ADI-46695,8.874393463134766
ADI-46697,9.112842559814453
ADI-46704,10.89609432220459
ADI-46705,8.971650123596191
ADI-46708,9.018227577209473
ADI-46710,9.14810562133789
ADI-47054,9.175278663635254
ADI-47060,8.779852867126465
ADI-47061,9.098244667053223
ADI-47063,8.927000045776367
ADI-47064,9.05030345916748
ADI-47065,9.0266695022583
ADI-47066,8.982221603393555
ADI-47068,9.0394868850708
ADI-47069,9.79974365234375
ADI-47072,9.119050025939941
ADI-47073,9.098649978637695
ADI-47074,9.041092872619629
ADI-47075,8.843693733215332
ADI-47076,9.056763648986816
ADI-47078,8.982674598693848
ADI-47079,9.115636825561523
ADI-47081,9.069524765014648
ADI-47087,8.964734077453613
ADI-47089,9.006296157836914
ADI-47091,9.722658157348633
ADI-47094,8.833492279052734
ADI-47095,9.147270202636719
ADI-47096,10.686850547790527
ADI-47097,8.997360229492188
ADI-47098,9.029133796691895
ADI-47099,9.07175350189209
ADI-47100,9.364128112792969
ADI-47102,9.066984176635742
ADI-47103,8.829829216003418
ADI-47105,9.037660598754883
ADI-47111,8.8602294921875
ADI-47114,8.82207202911377
ADI-47117,9.057539939880371
ADI-47118,8.925506591796875
ADI-47122,9.041500091552734
ADI-47123,9.86402702331543
ADI-47130,9.103660583496094
ADI-47131,9.12264633178711
ADI-47132,9.313566207885742
ADI-47134,9.20175838470459
ADI-47139,9.255825996398926
ADI-47141,9.002045631408691
ADI-47145,8.991739273071289
ADI-47146,9.175084114074707
ADI-47147,10.026702880859375
ADI-47149,9.292078018188477
ADI-47151,8.910390853881836
ADI-47153,9.430261611938477
ADI-47154,9.044474601745605
ADI-47155,9.203190803527832
ADI-47156,9.22421646118164
ADI-47158,9.203351974487305
ADI-47159,9.45665454864502
ADI-47162,9.638805389404297
ADI-47163,9.034113883972168
ADI-47165,9.220087051391602
ADI-47176,8.913867950439453
ADI-47177,9.297208786010742
ADI-47180,9.026688575744629
ADI-47181,9.02856731414795
ADI-47183,9.013508796691895
ADI-47187,9.649116516113281
ADI-47188,9.216044425964355
ADI-47189,8.833658218383789
ADI-47195,9.050544738769531
ADI-47199,9.057701110839844
ADI-47204,8.996973037719727
ADI-47207,9.450980186462402
ADI-47209,9.18979549407959
ADI-47212,9.034602165222168
ADI-47213,9.026956558227539
ADI-47215,8.952139854431152
ADI-47216,9.406828880310059
ADI-47218,8.934507369995117
ADI-47219,8.895040512084961
ADI-47223,9.136677742004395
ADI-47224,9.014627456665039
ADI-47225,9.146806716918945
ADI-47227,10.171036720275879
ADI-47228,9.919535636901855
ADI-47230,8.764060974121094
ADI-47233,10.740671157836914
ADI-47234,9.012624740600586
ADI-47236,8.977602005004883
ADI-47238,9.152249336242676
ADI-47240,8.960102081298828
ADI-47241,9.016222953796387
ADI-47244,9.998893737792969
ADI-47247,9.883129119873047
ADI-47249,10.24255657196045
ADI-47250,9.18971061706543
ADI-47252,9.896479606628418
ADI-47254,8.95591926574707
ADI-47258,9.579426765441895
ADI-47259,9.040990829467773
ADI-47260,9.453645706176758
ADI-47262,10.570682525634766
ADI-47265,8.924007415771484
ADI-47267,9.337154388427734
ADI-47280,8.89786434173584
ADI-47283,9.496975898742676
ADI-47284,8.990579605102539
ADI-47285,9.20589542388916
ADI-47288,8.906960487365723
ADI-47289,8.964776039123535
ADI-47292,9.475728988647461
ADI-47297,9.140199661254883
ADI-47300,9.476493835449219
ADI-47301,8.999433517456055
ADI-47302,9.344605445861816
ADI-47308,9.204665184020996
ADI-47309,9.060062408447266
ADI-47312,9.178370475769043
ADI-47316,9.155171394348145
ADI-47317,9.10449504852295
