id,HIC
ADI-37124,9.265675
ADI-37125,9.662027
ADI-38498,9.446236
ADI-38500,9.184026
ADI-38503,9.088309
ADI-45368,8.974082
ADI-45370,9.195346
ADI-45373,9.448362
ADI-45375,10.061919
ADI-45378,8.931532
ADI-45382,9.9113245
ADI-45383,10.384564
ADI-45393,9.108282
ADI-45395,9.609286
ADI-45397,8.997073
ADI-45404,8.97247
ADI-45405,8.960939
ADI-45407,9.2243
ADI-45409,9.056602
ADI-45410,10.058821
ADI-45411,8.979279
ADI-45428,9.925317
ADI-45429,9.848916
ADI-45433,11.319001
ADI-45438,11.899406
ADI-45442,8.994643
ADI-45447,9.057176
ADI-45448,9.076947
ADI-45452,9.0006
ADI-45456,9.004894
ADI-45459,9.18171
ADI-45460,9.290559
ADI-45469,9.403657
ADI-45470,9.445359
ADI-45472,9.051041
ADI-45476,8.954132
ADI-45477,10.590377
ADI-45481,9.094483
ADI-45485,9.0337305
ADI-45486,9.860914
ADI-45489,10.085374
ADI-45498,10.105857
ADI-46678,9.008697
ADI-46689,8.953267
ADI-46691,8.974761
ADI-46692,8.902501
ADI-46693,10.182773
ADI-46696,9.5752735
ADI-46701,8.944209
ADI-46706,8.993982
ADI-46707,9.95275
ADI-46713,8.989994
ADI-47055,8.944102
ADI-47056,8.920198
ADI-47057,9.519254
ADI-47058,8.9101715
ADI-47059,8.9704275
ADI-47062,9.049487
ADI-47067,9.374458
ADI-47070,9.240219
ADI-47071,9.118434
ADI-47077,9.133813
ADI-47082,8.96621
ADI-47083,8.911468
ADI-47084,9.428108
ADI-47085,9.166432
ADI-47090,9.573953
ADI-47092,8.984639
ADI-47093,9.749543
ADI-47104,9.907385
ADI-47106,9.648515
ADI-47107,9.344237
ADI-47109,9.233899
ADI-47112,8.927196
ADI-47113,9.051217
ADI-47116,8.986472
ADI-47119,10.378993
ADI-47120,9.195423
ADI-47121,9.366214
ADI-47124,9.174019
ADI-47125,9.744166
ADI-47126,9.917998
ADI-47127,9.514379
ADI-47129,9.825638
ADI-47133,9.911218
ADI-47135,10.121612
ADI-47137,10.024894
ADI-47140,10.830486
ADI-47143,11.596614
ADI-47148,9.110026
ADI-47152,9.145123
ADI-47160,9.440396
ADI-47161,9.555961
ADI-47166,10.110035
ADI-47173,8.942262
ADI-47174,8.937534
ADI-47175,9.498677
ADI-47178,9.0979595
ADI-47179,9.057194
ADI-47182,9.18715
ADI-47184,9.04362
ADI-47186,9.011092
ADI-47190,9.549434
ADI-47191,8.901909
ADI-47192,9.675133
ADI-47193,9.106311
ADI-47194,8.941829
ADI-47196,9.559265
ADI-47197,9.105381
ADI-47198,9.0862255
ADI-47200,8.964395
ADI-47201,9.19156
ADI-47202,9.453449
ADI-47203,8.935248
ADI-47205,9.0393305
ADI-47206,9.008835
ADI-47208,10.198264
ADI-47214,9.064556
ADI-47217,8.926286
ADI-47220,9.0879755
ADI-47221,9.113595
ADI-47222,11.031926
ADI-47226,9.199926
ADI-47229,9.739486
ADI-47231,8.941642
ADI-47232,9.131263
ADI-47235,9.973828
ADI-47237,9.575477
ADI-47239,10.275891
ADI-47243,9.081399
ADI-47246,9.116426
ADI-47248,9.092501
ADI-47251,9.170345
ADI-47253,8.968474
ADI-47255,9.58889
ADI-47256,9.226935
ADI-47257,8.983123
ADI-47261,9.073822
ADI-47263,9.096298
ADI-47264,11.141464
ADI-47278,8.951438
ADI-47279,9.108488
ADI-47281,9.181308
ADI-47282,8.9345255
ADI-47286,9.781525
ADI-47287,9.405107
ADI-47290,8.921718
ADI-47291,9.082765
ADI-47293,9.126691
ADI-47294,8.927066
ADI-47295,9.118861
ADI-47296,8.9617605
ADI-47298,9.042251
ADI-47299,9.082212
ADI-47303,8.981529
ADI-47304,9.275681
ADI-47305,9.382182
ADI-47306,9.021553
ADI-47307,10.413985
ADI-47310,9.671817
ADI-47311,9.119186
ADI-47313,8.990645
