id,HIC
ADI-37124,8.796637153625488
ADI-37125,9.031480598449708
ADI-38498,9.23968334197998
ADI-38500,8.838129806518555
ADI-38503,9.050984764099121
ADI-45368,8.852318954467773
ADI-45370,8.977932929992676
ADI-45373,8.992539024353027
ADI-45375,9.570945167541504
ADI-45378,9.056052017211915
ADI-45382,9.799331855773925
ADI-45383,10.057840919494629
ADI-45393,8.728239059448242
ADI-45395,9.158995056152344
ADI-45397,8.81981372833252
ADI-45404,9.03962688446045
ADI-45405,9.004685974121093
ADI-45407,9.384232902526856
ADI-45409,9.087360382080078
ADI-45410,10.503614234924317
ADI-45411,8.928788185119629
ADI-45428,9.707134437561034
ADI-45429,9.270878410339355
ADI-45433,10.110197067260742
ADI-45438,11.07871322631836
ADI-45442,9.036881256103516
ADI-45447,8.939800262451172
ADI-45448,8.997443389892577
ADI-45452,9.015183448791504
ADI-45456,9.135471534729003
ADI-45459,8.968781661987304
ADI-45460,9.00599021911621
ADI-45469,9.480897903442383
ADI-45470,9.663954734802246
ADI-45472,8.879294204711915
ADI-45476,9.196395683288575
ADI-45477,10.176396369934082
ADI-45481,8.761260032653809
ADI-45485,9.070743370056153
ADI-45486,10.597526931762696
ADI-45489,9.937664222717284
ADI-45498,10.724899864196777
ADI-46678,9.145639610290527
ADI-46689,9.080920028686524
ADI-46691,8.992856979370117
ADI-46692,8.822925758361816
ADI-46693,9.543599891662598
ADI-46696,9.019067192077637
ADI-46701,8.943764305114746
ADI-46706,8.951554870605468
ADI-46707,10.370184516906738
ADI-46713,9.209556198120117
ADI-47055,8.83740177154541
ADI-47056,8.958764457702637
ADI-47057,8.984012985229493
ADI-47058,8.788922691345215
ADI-47059,8.850811767578126
ADI-47062,9.338094711303711
ADI-47067,9.37486915588379
ADI-47070,9.039315032958985
ADI-47071,9.13088150024414
ADI-47077,9.163581085205077
ADI-47082,8.956735801696777
ADI-47083,8.751997947692871
ADI-47084,9.131144332885743
ADI-47085,9.172781944274902
ADI-47090,9.306872749328614
ADI-47092,8.910499763488769
ADI-47093,8.88439884185791
ADI-47104,9.397540092468262
ADI-47106,9.155502891540527
ADI-47107,8.95228614807129
ADI-47109,9.413379287719726
ADI-47112,8.678713035583495
ADI-47113,8.916335296630859
ADI-47116,9.033478546142579
ADI-47119,9.533989524841308
ADI-47120,8.944235801696777
ADI-47121,9.288197898864746
ADI-47124,8.985255432128906
ADI-47125,9.10929069519043
ADI-47126,10.142587089538575
ADI-47127,9.498466682434081
ADI-47129,9.254717445373535
ADI-47133,9.026815605163574
ADI-47135,9.335689544677734
ADI-47137,9.434998703002929
ADI-47140,9.828477478027343
ADI-47143,10.301167297363282
ADI-47148,9.171213912963868
ADI-47152,9.010849952697754
ADI-47160,9.32696590423584
ADI-47161,9.795288848876954
ADI-47166,9.495766067504883
ADI-47173,8.971654510498047
ADI-47174,8.787040901184081
ADI-47175,9.050296974182128
ADI-47178,8.874712944030762
ADI-47179,8.958423805236816
ADI-47182,8.994578552246093
ADI-47184,9.788329315185546
ADI-47186,9.054021072387695
ADI-47190,9.039560317993164
ADI-47191,8.984354400634766
ADI-47192,9.246296882629395
ADI-47193,8.84043197631836
ADI-47194,8.764379501342773
ADI-47196,9.241619110107422
ADI-47197,8.701101875305175
ADI-47198,9.118819999694825
ADI-47200,8.913880729675293
ADI-47201,9.005260276794434
ADI-47202,9.140875434875488
ADI-47203,8.99855899810791
ADI-47205,8.96362476348877
ADI-47206,8.99006690979004
ADI-47208,8.956112670898438
ADI-47214,8.822123336791993
ADI-47217,8.977044486999512
ADI-47220,8.91373519897461
ADI-47221,9.199774169921875
ADI-47222,9.480895233154296
ADI-47226,9.003982543945312
ADI-47229,9.19699821472168
ADI-47231,9.009442710876465
ADI-47232,9.450556755065918
ADI-47235,10.307176399230958
ADI-47237,9.520331382751465
ADI-47239,9.370667648315429
ADI-47243,9.178913497924805
ADI-47246,8.98042163848877
ADI-47248,9.274127578735351
ADI-47251,9.48879337310791
ADI-47253,8.984832000732421
ADI-47255,9.555390930175781
ADI-47256,9.409593391418458
ADI-47257,8.940618133544922
ADI-47261,9.263861274719238
ADI-47263,9.567721176147462
ADI-47264,10.666226577758788
ADI-47278,8.789830017089844
ADI-47279,9.191604614257812
ADI-47281,8.882661819458008
ADI-47282,8.842647361755372
ADI-47286,9.415686988830567
ADI-47287,9.24852180480957
ADI-47290,9.114863967895507
ADI-47291,9.246933555603027
ADI-47293,9.392295455932617
ADI-47294,8.999635124206543
ADI-47295,8.82364501953125
ADI-47296,8.869086074829102
ADI-47298,9.089653587341308
ADI-47299,9.078722763061524
ADI-47303,8.809844779968262
ADI-47304,9.160820579528808
ADI-47305,9.138618087768554
ADI-47306,8.97626781463623
ADI-47307,9.366703224182128
ADI-47310,9.355258178710937
ADI-47311,8.997690773010254
ADI-47313,8.90238552093506
