id,TmApp
ADI-37123,70.17407989501953
ADI-38499,68.68244934082031
ADI-38501,69.53374481201172
ADI-38502,72.55257415771484
ADI-45379,69.51055145263672
ADI-45388,69.5185546875
ADI-45389,75.01448059082031
ADI-45390,68.4443130493164
ADI-45391,67.8088150024414
ADI-45402,69.50836181640625
ADI-45406,69.43367004394531
ADI-45408,75.40509796142578
ADI-45422,69.54521179199219
ADI-45425,70.81907653808594
ADI-45430,69.53833770751953
ADI-45435,78.34059143066406
ADI-45439,68.27326202392578
ADI-45440,68.4532241821289
ADI-45450,67.20819091796875
ADI-45451,75.45240020751953
ADI-45453,67.94100189208984
ADI-45454,67.31350708007812
ADI-45455,65.12982940673828
ADI-45461,73.48503875732422
ADI-45463,68.95299530029297
ADI-45464,69.52729797363281
ADI-45465,70.13514709472656
ADI-45479,72.21060943603516
ADI-45480,73.19275665283203
ADI-45488,69.98790740966797
ADI-45490,69.5562515258789
ADI-45491,69.52751922607422
ADI-45493,75.48788452148438
ADI-45495,69.30967712402344
ADI-45497,69.5609359741211
ADI-45499,67.05056762695312
ADI-46677,69.52106475830078
ADI-46682,69.3418960571289
ADI-46684,68.18800354003906
ADI-46685,66.10111999511719
ADI-46690,71.53878784179688
ADI-46695,70.45989227294922
ADI-46697,68.18074798583984
ADI-46704,69.5585708618164
ADI-46705,73.12501525878906
ADI-46708,70.92344665527344
ADI-46710,71.44940948486328
ADI-47054,70.1910400390625
ADI-47060,72.49846649169922
ADI-47061,65.33161163330078
ADI-47063,64.11046600341797
ADI-47064,62.41038131713867
ADI-47065,69.50680541992188
ADI-47066,71.55760192871094
ADI-47068,66.24119567871094
ADI-47069,69.53458404541016
ADI-47072,71.18260955810547
ADI-47073,67.12669372558594
ADI-47074,72.37397766113281
ADI-47075,69.52008819580078
ADI-47076,72.28683471679688
ADI-47078,67.12403106689453
ADI-47079,73.05097198486328
ADI-47081,69.02948760986328
ADI-47087,69.81884765625
ADI-47089,65.69831848144531
ADI-47091,67.87883758544922
ADI-47094,69.38477325439453
ADI-47095,69.51551818847656
ADI-47096,68.36148071289062
ADI-47097,71.77272033691406
ADI-47098,69.53479766845703
ADI-47099,68.9048843383789
ADI-47100,69.40156555175781
ADI-47102,69.51594543457031
ADI-47103,73.9838638305664
ADI-47105,64.7492904663086
ADI-47111,69.32734680175781
ADI-47114,71.8926773071289
ADI-47117,70.85655212402344
ADI-47118,67.53837585449219
ADI-47122,71.86494445800781
ADI-47123,69.75381469726562
ADI-47130,69.55423736572266
ADI-47131,70.99201202392578
ADI-47132,65.4841079711914
ADI-47134,72.99676513671875
ADI-47139,70.37652587890625
ADI-47141,74.28741455078125
ADI-47145,72.29862213134766
ADI-47146,67.75812530517578
ADI-47147,71.09747314453125
ADI-47149,69.51744842529297
ADI-47151,68.0221939086914
ADI-47153,67.45323181152344
ADI-47154,72.12799072265625
ADI-47155,67.4851303100586
ADI-47156,67.3182144165039
ADI-47158,69.53949737548828
ADI-47159,64.43391418457031
ADI-47162,72.8463134765625
ADI-47163,68.455810546875
ADI-47165,71.41625213623047
ADI-47176,69.76860809326172
ADI-47177,70.19709777832031
ADI-47180,66.86158752441406
ADI-47181,65.76646423339844
ADI-47183,69.06372833251953
ADI-47187,69.05316162109375
ADI-47188,69.56330108642578
ADI-47189,70.48027038574219
ADI-47195,68.6453857421875
ADI-47199,69.5150146484375
ADI-47204,67.18254089355469
ADI-47207,73.28201293945312
ADI-47209,80.34353637695312
ADI-47212,67.58929443359375
ADI-47213,66.58380889892578
ADI-47215,68.80682373046875
ADI-47216,74.52642822265625
ADI-47218,74.30008697509766
ADI-47219,69.53003692626953
ADI-47223,66.83454895019531
ADI-47224,73.53079986572266
ADI-47225,70.32447814941406
ADI-47227,77.41558074951172
ADI-47228,70.34587097167969
ADI-47230,69.17045593261719
ADI-47233,69.55976867675781
ADI-47234,69.5325927734375
ADI-47236,67.68222045898438
ADI-47238,73.33724212646484
ADI-47240,71.33262634277344
ADI-47241,70.5766830444336
ADI-47244,70.52437591552734
ADI-47247,71.39578247070312
ADI-47249,67.07301330566406
ADI-47250,69.54666137695312
ADI-47252,68.50534057617188
ADI-47254,69.49526977539062
ADI-47258,72.49822998046875
ADI-47259,66.27161407470703
ADI-47260,69.5545654296875
ADI-47262,73.37638854980469
ADI-47265,66.0731201171875
ADI-47267,72.20726776123047
ADI-47280,70.21057891845703
ADI-47283,71.43145751953125
ADI-47284,69.50115966796875
ADI-47285,76.3653564453125
ADI-47288,70.34050750732422
ADI-47289,66.51713562011719
ADI-47292,67.10198211669922
ADI-47297,69.5367660522461
ADI-47300,69.53273010253906
ADI-47301,71.7735595703125
ADI-47302,69.61737060546875
ADI-47308,67.3595962524414
ADI-47309,70.03319549560547
ADI-47312,70.05797576904297
ADI-47316,69.51994323730469
ADI-47317,68.45892333984375
