id,HIC
ADI-37124,9.048274993896484
ADI-37125,9.074129104614258
ADI-38498,9.164616584777832
ADI-38500,9.006253242492676
ADI-38503,9.120670318603516
ADI-45368,8.972029685974121
ADI-45370,9.00728702545166
ADI-45373,9.04898738861084
ADI-45375,9.116146087646484
ADI-45378,9.264513969421387
ADI-45382,9.047677993774414
ADI-45383,9.175409317016602
ADI-45393,9.033918380737305
ADI-45395,9.156447410583496
ADI-45397,9.019003868103027
ADI-45404,9.244074821472168
ADI-45405,9.249536514282227
ADI-45407,9.737264633178711
ADI-45409,9.185405731201172
ADI-45410,9.470187187194824
ADI-45411,9.056565284729004
ADI-45428,9.22053050994873
ADI-45429,9.050029754638672
ADI-45433,9.554523468017578
ADI-45438,9.879356384277344
ADI-45442,9.016593933105469
ADI-45447,9.050540924072266
ADI-45448,9.061135292053223
ADI-45452,9.132304191589355
ADI-45456,9.050715446472168
ADI-45459,9.093355178833008
ADI-45460,9.047927856445312
ADI-45469,9.240815162658691
ADI-45470,9.249286651611328
ADI-45472,8.958656311035156
ADI-45476,9.20013427734375
ADI-45477,9.495226860046387
ADI-45481,9.056396484375
ADI-45485,8.966963768005371
ADI-45486,9.211811065673828
ADI-45489,9.129837989807129
ADI-45498,9.908154487609863
ADI-46678,9.205473899841309
ADI-46689,9.038846969604492
ADI-46691,9.043927192687988
ADI-46692,8.909523010253906
ADI-46693,9.208099365234375
ADI-46696,9.173638343811035
ADI-46701,8.98772144317627
ADI-46706,9.110306739807129
ADI-46707,9.275612831115723
ADI-46713,9.119255065917969
ADI-47055,9.032652854919434
ADI-47056,8.975704193115234
ADI-47057,9.050414085388184
ADI-47058,8.954231262207031
ADI-47059,8.916550636291504
ADI-47062,9.048391342163086
ADI-47067,9.06335735321045
ADI-47070,9.048863410949707
ADI-47071,9.035574913024902
ADI-47077,9.051992416381836
ADI-47082,9.11268138885498
ADI-47083,9.060636520385742
ADI-47084,9.231630325317383
ADI-47085,9.03201675415039
ADI-47090,9.15218734741211
ADI-47092,9.011507034301758
ADI-47093,8.907114028930664
ADI-47104,9.117201805114746
ADI-47106,9.04806137084961
ADI-47107,9.048495292663574
ADI-47109,8.891469955444336
ADI-47112,9.013702392578125
ADI-47113,9.103684425354004
ADI-47116,9.058938026428223
ADI-47119,9.254067420959473
ADI-47120,9.055413246154785
ADI-47121,9.35325813293457
ADI-47124,9.025691032409668
ADI-47125,9.045218467712402
ADI-47126,9.696646690368652
ADI-47127,9.36977767944336
ADI-47129,9.136739730834961
ADI-47133,9.236759185791016
ADI-47135,9.12330150604248
ADI-47137,9.165562629699707
ADI-47140,9.451298713684082
ADI-47143,9.189685821533203
ADI-47148,9.149420738220215
ADI-47152,9.00269889831543
ADI-47160,9.309821128845215
ADI-47161,9.259435653686523
ADI-47166,9.94923210144043
ADI-47173,9.044412612915039
ADI-47174,9.096261978149414
ADI-47175,8.993582725524902
ADI-47178,8.955066680908203
ADI-47179,8.975626945495605
ADI-47182,9.022356033325195
ADI-47184,9.245828628540039
ADI-47186,9.02239990234375
ADI-47190,9.11911678314209
ADI-47191,9.046123504638672
ADI-47192,9.429661750793457
ADI-47193,9.202421188354492
ADI-47194,9.027975082397461
ADI-47196,9.22879695892334
ADI-47197,9.046218872070312
ADI-47198,8.894186973571777
ADI-47200,9.191704750061035
ADI-47201,9.045825958251953
ADI-47202,9.163045883178711
ADI-47203,9.046080589294434
ADI-47205,9.087495803833008
ADI-47206,9.060708999633789
ADI-47208,9.049442291259766
ADI-47214,9.048213958740234
ADI-47217,9.047219276428223
ADI-47220,9.050195693969727
ADI-47221,9.105096817016602
ADI-47222,9.143851280212402
ADI-47226,9.17414665222168
ADI-47229,9.165705680847168
ADI-47231,9.114469528198242
ADI-47232,9.135318756103516
ADI-47235,9.376809120178223
ADI-47237,9.204524993896484
ADI-47239,9.04976749420166
ADI-47243,8.965664863586426
ADI-47246,9.262192726135254
ADI-47248,8.962920188903809
ADI-47251,9.047119140625
ADI-47253,9.048286437988281
ADI-47255,9.208810806274414
ADI-47256,9.04969596862793
ADI-47257,9.18122386932373
ADI-47261,9.060190200805664
ADI-47263,9.302727699279785
ADI-47264,9.3110990524292
ADI-47278,8.972800254821777
ADI-47279,9.012646675109863
ADI-47281,9.047066688537598
ADI-47282,8.975238800048828
ADI-47286,9.267969131469727
ADI-47287,9.048127174377441
ADI-47290,9.28298282623291
ADI-47291,9.431735038757324
ADI-47293,9.26276969909668
ADI-47294,9.072616577148438
ADI-47295,9.172375679016113
ADI-47296,9.048614501953125
ADI-47298,8.992023468017578
ADI-47299,9.045722007751465
ADI-47303,8.97204875946045
ADI-47304,9.088762283325195
ADI-47305,9.253798484802246
ADI-47306,8.895665168762207
ADI-47307,9.167552947998047
ADI-47310,9.200061798095703
ADI-47311,9.047855377197266
ADI-47313,9.048437118530273
