id,TmApp
ADI-37123,70.1950454711914
ADI-38499,70.85621643066406
ADI-38501,68.2930908203125
ADI-38502,70.8453598022461
ADI-45379,67.72795867919922
ADI-45388,67.85930633544922
ADI-45389,68.52766418457031
ADI-45390,67.88127136230469
ADI-45391,68.73680114746094
ADI-45402,72.28716278076172
ADI-45406,70.93071746826172
ADI-45408,71.65835571289062
ADI-45422,71.12227630615234
ADI-45425,71.4586410522461
ADI-45430,74.22250366210938
ADI-45435,74.53317260742188
ADI-45439,70.47349548339844
ADI-45440,67.14344024658203
ADI-45450,68.73513793945312
ADI-45451,71.56566619873047
ADI-45453,68.18750762939453
ADI-45454,69.09624481201172
ADI-45455,68.30634307861328
ADI-45461,71.7535400390625
ADI-45463,67.25597381591797
ADI-45464,70.50489807128906
ADI-45465,69.7400131225586
ADI-45479,69.32149505615234
ADI-45480,74.40138244628906
ADI-45488,71.49724578857422
ADI-45490,65.96969604492188
ADI-45491,74.62439727783203
ADI-45493,74.81594848632812
ADI-45495,69.7295150756836
ADI-45497,75.11792755126953
ADI-45499,71.64250946044922
ADI-46677,71.88240051269531
ADI-46682,69.91215515136719
ADI-46684,70.16023254394531
ADI-46685,67.95417785644531
ADI-46690,70.87370300292969
ADI-46695,70.53926849365234
ADI-46697,70.46148681640625
ADI-46704,70.2924575805664
ADI-46705,71.31330871582031
ADI-46708,71.19446563720703
ADI-46710,72.22517395019531
ADI-47054,69.18521118164062
ADI-47060,65.65914916992188
ADI-47061,70.75957489013672
ADI-47063,68.50462341308594
ADI-47064,68.74198913574219
ADI-47065,71.26840209960938
ADI-47066,68.88479614257812
ADI-47068,70.218994140625
ADI-47069,66.75860595703125
ADI-47072,71.90032958984375
ADI-47073,71.00390625
ADI-47074,69.44623565673828
ADI-47075,72.41277313232422
ADI-47076,67.29463958740234
ADI-47078,64.46054077148438
ADI-47079,68.64344024658203
ADI-47081,66.11748504638672
ADI-47087,70.54236602783203
ADI-47089,68.77902221679688
ADI-47091,69.76757049560547
ADI-47094,68.44744873046875
ADI-47095,72.63719940185547
ADI-47096,69.86675262451172
ADI-47097,73.64801788330078
ADI-47098,66.77489471435547
ADI-47099,67.54256439208984
ADI-47100,67.60015869140625
ADI-47102,72.65174865722656
ADI-47103,68.34536743164062
ADI-47105,67.84141540527344
ADI-47111,69.44258880615234
ADI-47114,71.44315338134766
ADI-47117,71.64215087890625
ADI-47118,68.74325561523438
ADI-47122,71.36415100097656
ADI-47123,69.30574035644531
ADI-47130,67.67251586914062
ADI-47131,73.57801055908203
ADI-47132,69.6209716796875
ADI-47134,69.45673370361328
ADI-47139,68.88007354736328
ADI-47141,66.57466888427734
ADI-47145,68.95388793945312
ADI-47146,68.55020904541016
ADI-47147,73.4786605834961
ADI-47149,69.76962280273438
ADI-47151,66.96427154541016
ADI-47153,64.67385864257812
ADI-47154,70.2862548828125
ADI-47155,66.52548217773438
ADI-47156,67.61119079589844
ADI-47158,68.9813003540039
ADI-47159,67.72637939453125
ADI-47162,72.8151626586914
ADI-47163,65.7391128540039
ADI-47165,67.52722930908203
ADI-47176,71.5097427368164
ADI-47177,69.37272644042969
ADI-47180,68.46685791015625
ADI-47181,69.22338104248047
ADI-47183,71.6605224609375
ADI-47187,69.52938079833984
ADI-47188,71.9158706665039
ADI-47189,69.19064331054688
ADI-47195,68.66012573242188
ADI-47199,70.33390808105469
ADI-47204,68.17192840576172
ADI-47207,68.49063110351562
ADI-47209,72.66117095947266
ADI-47212,68.68084716796875
ADI-47213,71.10051727294922
ADI-47215,71.62224578857422
ADI-47216,70.20306396484375
ADI-47218,72.26410675048828
ADI-47219,74.96720123291016
ADI-47223,67.01008605957031
ADI-47224,72.95062255859375
ADI-47225,70.6087417602539
ADI-47227,73.13996124267578
ADI-47228,69.61369323730469
ADI-47230,69.46011352539062
ADI-47233,70.51937103271484
ADI-47234,69.90941619873047
ADI-47236,72.59501647949219
ADI-47238,73.13773345947266
ADI-47240,70.15921783447266
ADI-47241,64.75345611572266
ADI-47244,69.29405212402344
ADI-47247,69.31875610351562
ADI-47249,69.15766906738281
ADI-47250,69.36668395996094
ADI-47252,69.7916259765625
ADI-47254,67.75234985351562
ADI-47258,70.85608673095703
ADI-47259,68.51602935791016
ADI-47260,68.83876037597656
ADI-47262,73.4875717163086
ADI-47265,68.58818054199219
ADI-47267,72.0026626586914
ADI-47280,70.49392700195312
ADI-47283,68.78720092773438
ADI-47284,65.00408935546875
ADI-47285,73.47884368896484
ADI-47288,70.25328063964844
ADI-47289,67.11927795410156
ADI-47292,69.72148132324219
ADI-47297,73.89669799804688
ADI-47300,68.05711364746094
ADI-47301,70.18988037109375
ADI-47302,72.77775573730469
ADI-47308,68.30374908447266
ADI-47309,70.45761108398438
ADI-47312,71.8727035522461
ADI-47316,68.54048919677734
ADI-47317,70.53585052490234
