id,TmApp
ADI-37124,69.25125885009766
ADI-37125,69.34435272216797
ADI-38498,68.13849639892578
ADI-38500,67.4598159790039
ADI-38503,65.21701049804688
ADI-45368,72.54216766357422
ADI-45370,67.89950561523438
ADI-45373,68.98594665527344
ADI-45375,70.0820083618164
ADI-45378,69.48416137695312
ADI-45382,70.54258728027344
ADI-45383,67.95672607421875
ADI-45393,67.62055969238281
ADI-45395,70.17874145507812
ADI-45397,68.73455810546875
ADI-45404,69.44227600097656
ADI-45405,71.90068054199219
ADI-45407,72.74005126953125
ADI-45409,71.3839111328125
ADI-45410,71.71952056884766
ADI-45411,69.32524871826172
ADI-45428,70.80532836914062
ADI-45429,70.44422149658203
ADI-45433,71.81195831298828
ADI-45438,67.45482635498047
ADI-45442,68.6201171875
ADI-45447,66.16751861572266
ADI-45448,64.21280670166016
ADI-45452,71.68133544921875
ADI-45456,72.95113372802734
ADI-45459,71.49272918701172
ADI-45460,66.15511322021484
ADI-45469,70.80404663085938
ADI-45470,68.33535766601562
ADI-45472,66.56742858886719
ADI-45476,72.30208587646484
ADI-45477,71.1562728881836
ADI-45481,72.10340881347656
ADI-45485,69.7131576538086
ADI-45486,71.08296203613281
ADI-45489,67.49146270751953
ADI-45498,73.14878845214844
ADI-46678,66.66271209716797
ADI-46689,70.45600128173828
ADI-46691,69.56657409667969
ADI-46692,70.14164733886719
ADI-46693,70.56178283691406
ADI-46696,71.57829284667969
ADI-46701,71.30550384521484
ADI-46706,71.70328521728516
ADI-46707,69.4940414428711
ADI-46713,73.08087158203125
ADI-47055,69.86970520019531
ADI-47056,69.10230255126953
ADI-47057,69.18925476074219
ADI-47058,66.42891693115234
ADI-47059,69.56375885009766
ADI-47062,69.38465881347656
ADI-47067,69.69751739501953
ADI-47070,68.16633605957031
ADI-47071,70.44161987304688
ADI-47077,69.18099975585938
ADI-47082,68.61196899414062
ADI-47083,72.0564956665039
ADI-47084,69.3480453491211
ADI-47085,67.81495666503906
ADI-47090,69.27190399169922
ADI-47092,68.36400604248047
ADI-47093,67.26513671875
ADI-47104,70.5939712524414
ADI-47106,69.08733367919922
ADI-47107,69.59237670898438
ADI-47109,70.29816436767578
ADI-47112,68.2668685913086
ADI-47113,69.01480865478516
ADI-47116,70.71353149414062
ADI-47119,68.36055755615234
ADI-47120,73.02918243408203
ADI-47121,69.4584732055664
ADI-47124,65.1886978149414
ADI-47125,67.91706085205078
ADI-47126,68.97059631347656
ADI-47127,69.12016296386719
ADI-47129,68.75822448730469
ADI-47133,67.93628692626953
ADI-47135,68.68643951416016
ADI-47137,70.20523834228516
ADI-47140,68.55199432373047
ADI-47143,70.80170440673828
ADI-47148,70.20919799804688
ADI-47152,67.67593383789062
ADI-47160,70.25465393066406
ADI-47161,69.24642944335938
ADI-47166,68.37901306152344
ADI-47173,67.08721923828125
ADI-47174,68.27450561523438
ADI-47175,67.1464614868164
ADI-47178,70.41769409179688
ADI-47179,69.8546371459961
ADI-47182,71.22731018066406
ADI-47184,69.70326232910156
ADI-47186,71.75068664550781
ADI-47190,68.77289581298828
ADI-47191,71.55171203613281
ADI-47192,70.25747680664062
ADI-47193,71.01188659667969
ADI-47194,69.17475891113281
ADI-47196,69.54808044433594
ADI-47197,72.60039520263672
ADI-47198,69.01734161376953
ADI-47200,66.79753875732422
ADI-47201,67.8685531616211
ADI-47202,69.93151092529297
ADI-47203,69.32107543945312
ADI-47205,71.4078598022461
ADI-47206,67.86873626708984
ADI-47208,71.39335632324219
ADI-47214,71.02203369140625
ADI-47217,70.65873718261719
ADI-47220,71.59111022949219
ADI-47221,67.57563781738281
ADI-47222,69.7868423461914
ADI-47226,66.11590576171875
ADI-47229,69.64356994628906
ADI-47231,69.1572494506836
ADI-47232,69.28046417236328
ADI-47235,70.74359893798828
ADI-47237,69.2763671875
ADI-47239,69.25238800048828
ADI-47243,67.19307708740234
ADI-47246,70.89537811279297
ADI-47248,69.31405639648438
ADI-47251,68.13306427001953
ADI-47253,70.70979309082031
ADI-47255,71.00833129882812
ADI-47256,66.2076644897461
ADI-47257,71.01074981689453
ADI-47261,66.74043273925781
ADI-47263,71.24556732177734
ADI-47264,71.03564453125
ADI-47278,68.07563018798828
ADI-47279,67.74771118164062
ADI-47281,68.95934295654297
ADI-47282,70.10673522949219
ADI-47286,69.0639877319336
ADI-47287,70.71450805664062
ADI-47290,70.59088134765625
ADI-47291,70.16207885742188
ADI-47293,67.56475067138672
ADI-47294,69.6327133178711
ADI-47295,67.42967987060547
ADI-47296,68.47467041015625
ADI-47298,66.60211181640625
ADI-47299,70.34886169433594
ADI-47303,71.136962890625
ADI-47304,69.41730499267578
ADI-47305,69.08415985107422
ADI-47306,69.43719482421875
ADI-47307,68.06879425048828
ADI-47310,70.1092529296875
ADI-47311,68.04136657714844
ADI-47313,68.10614776611328
